date,600309.SH,600436.SH,600438.SH,600519.SH,600547.SH,600570.SH,600585.SH,600588.SH,600690.SH,600745.SH
2022-02-11,100,0,0,0,0,0,100,0,0,99
2022-02-14,100,100,0,0,0,0,100,0,0,100
2022-02-15,100,-99,0,0,0,0,100,0,0,100
2022-02-16,100,99,0,0,0,0,100,0,0,99
2022-02-17,100,99,0,0,0,0,100,0,0,100
2022-02-18,100,92,0,0,0,0,100,0,0,100
2022-02-21,99,-92,0,0,99,0,100,0,0,99
2022-02-22,100,100,0,0,-99,0,100,99,0,99
2022-02-23,99,-79,0,0,0,0,100,-99,0,100
2022-02-24,99,100,0,0,51,0,100,0,0,100
2022-02-25,100,100,0,0,100,0,100,0,0,99
2022-02-28,99,-99,0,0,92,0,100,99,0,100
2022-03-01,99,99,0,0,99,0,99,-99,0,99
2022-03-02,-99,-99,0,0,-100,0,100,96,0,-99
2022-03-03,100,-99,0,0,-99,0,100,-96,0,100
2022-03-04,100,-94,0,0,-77,0,100,81,0,100
2022-03-07,100,99,0,0,67,0,100,99,0,-99
2022-03-08,78,99,0,0,-99,0,100,-100,0,100
2022-03-09,100,-99,0,99,-34,0,100,-80,0,-99
2022-03-10,24,99,0,25,0,0,100,93,0,93
2022-03-11,99,-58,0,75,99,29,100,99,0,100
2022-03-14,99,100,39,-100,99,-29,-99,-7,99,48
2022-03-15,100,-99,-39,-99,-71,0,100,-100,99,99
2022-03-16,99,99,0,0,100,0,100,-76,-98,99
2022-03-17,100,100,0,0,-100,0,100,100,-99,99
2022-03-18,99,98,0,0,-18,0,100,-99,99,99
2022-03-21,99,99,86,0,99,0,100,100,-91,99
2022-03-22,100,-84,-86,0,100,0,100,-99,-9,99
2022-03-23,99,89,0,0,-1,0,100,-11,0,-99
2022-03-24,99,98,25,0,-100,0,-97,0,0,-98
2022-03-25,-70,100,-25,0,-99,0,-99,100,0,33
2022-03-28,100,100,0,0,99,0,99,-99,0,-49
2022-03-29,99,-99,100,0,-99,0,-99,99,0,-42
2022-03-30,1,4,-96,69,99,0,99,99,0,-33
2022-03-31,0,0,-4,0,0,0,0,-85,1,26
2022-04-01,0,-24,0,0,1,1,0,-92,100,89
2022-04-06,41,0,0,0,99,99,-99,-22,99,-98
2022-04-07,94,-99,0,12,-83,99,-91,0,99,2
2022-04-08,95,-99,0,9,73,99,97,0,87,-99
2022-04-11,97,-99,63,0,99,100,-80,0,99,100
2022-04-12,95,99,22,-30,73,93,-99,0,99,-99
2022-04-13,99,100,17,-60,-78,-2,94,0,-99,-99
2022-04-14,-99,100,-99,46,-99,-100,100,99,-100,-54
2022-04-15,1,29,1,0,99,99,-67,-83,-89,-99
2022-04-18,97,-99,-4,2,99,80,100,-16,97,99
2022-04-19,0,38,0,0,1,0,-99,0,3,-98
2022-04-20,62,-78,0,0,98,99,99,0,99,99
2022-04-21,98,-99,5,1,99,99,99,0,99,99
2022-04-22,99,-100,13,16,97,0,-99,0,99,-99
2022-04-25,0,0,0,0,1,0,-99,0,0,61
2022-04-26,21,-99,-18,15,-99,0,99,0,0,0
2022-04-27,0,39,0,0,-99,0,-100,0,11,-100
2022-04-28,0,0,0,0,-96,50,0,0,1,0
2022-04-29,1,15,0,0,99,100,-99,0,2,-99
2022-05-05,49,0,0,0,99,-99,100,0,3,-99
2022-05-06,4,-15,0,0,99,1,-99,0,0,100
2022-05-09,0,0,0,0,0,58,99,0,1,-99
2022-05-10,0,0,0,0,-99,1,-100,0,0,90
2022-05-11,0,0,0,0,6,-82,-99,0,0,99
2022-05-12,0,-100,0,11,0,0,99,0,0,100
2022-05-13,1,3,0,0,-99,99,99,0,2,-98
2022-05-16,1,-99,0,12,99,99,-100,0,2,99
