account_rewards,date
0.0,2021-11-08
9.576786352375636,2021-11-09
58.71643506459032,2021-11-10
0.11359466769246089,2021-11-11
-10.954909098458428,2021-11-12
48.10846937068089,2021-11-15
-5.2984234686725085,2021-11-16
-0.22037297997955188,2021-11-17
10.188011288194678,2021-11-18
0.5165690986728018,2021-11-19
-2.6477765274291567,2021-11-22
2.589597835934714,2021-11-23
-360.50394732418107,2021-11-24
-8.324941572074273,2021-11-25
6.583976476272695,2021-11-26
-15.408972695136514,2021-11-29
1.1239923952449793,2021-11-30
0.12975363211681407,2021-12-01
4.458035829029972,2021-12-02
-5.264133125851064,2021-12-03
-0.7817702025008063,2021-12-06
53.39866772484241,2021-12-07
-0.16665764119502424,2021-12-08
-7.714278852316544,2021-12-09
0.8851047644910803,2021-12-10
1.3211176112939282,2021-12-13
-179.64084815326984,2021-12-14
-0.5822288300382198,2021-12-15
20.9530039694148,2021-12-16
12.409109991154551,2021-12-17
-0.5368964640154726,2021-12-20
3.4020763517064156,2021-12-21
-0.6401932886415471,2021-12-22
1.2975566374408658,2021-12-23
-248.3268402142087,2021-12-24
0.7366897308527719,2021-12-27
-3.3936279682872748,2021-12-28
8.795422881421329,2021-12-29
-0.6990376458882139,2021-12-30
0.5261113108890049,2021-12-31
-1.5471282746798822,2022-01-04
1.3592308368197032,2022-01-05
-1.9394293514277092,2022-01-06
786.2130540810555,2022-01-07
-1.7676083248315297,2022-01-10
5.289752598452237,2022-01-11
-17.231261510910993,2022-01-12
1.7298037991932698,2022-01-13
0.37534239227725896,2022-01-14
4.598382728411493,2022-01-17
0.3778283310367546,2022-01-18
-20.257841412385538,2022-01-19
-9.81497172874276,2022-01-20
-10.886497032182639,2022-01-21
0.15486447753836727,2022-01-24
4.339879336568347,2022-01-25
0.4746634176925647,2022-01-26
-271.8636110731352,2022-01-27
1.529788941996916,2022-01-28
-0.7232209623438602,2022-02-07
122.646595618496,2022-02-08
-3.4480822134526545,2022-02-09
