account_value,date,daily_return
1000000.0,2021-08-02,
999890.045,2021-08-03,-0.00010995499999999492
994463.9680000001,2021-08-04,-0.005426673689905459
988003.488,2021-08-05,-0.006496444524775491
972948.0850000001,2021-08-06,-0.015238208349321103
984843.3312400001,2021-08-09,0.01222598247880824
1036300.45124,2021-08-10,0.05224904141373532
1014887.47124,2021-08-11,-0.020662907146646536
984755.01124,2021-08-12,-0.029690444363436486
989193.45124,2021-08-13,0.004507151473553961
990362.25124,2021-08-16,0.0011815686795488833
953396.13124,2021-08-17,-0.03732585723427562
947674.0512400001,2021-08-18,-0.0060017864689232425
948250.98124,2021-08-19,0.0006087852666696314
902331.09124,2021-08-20,-0.04842588186932528
922070.52124,2021-08-23,0.021876038841655898
948032.1512399999,2021-08-24,0.02815579654914746
968457.71124,2021-08-25,0.021545218665088406
931851.01124,2021-08-26,-0.03779896589715748
933083.08124,2021-08-27,0.0013221748811116374
927553.21124,2021-08-30,-0.005926449756918917
912996.25124,2021-08-31,-0.01569393520889162
940708.10124,2021-09-01,0.030352643794936407
934258.85124,2021-09-02,-0.00685573983204657
948434.3512400001,2021-09-03,0.015172989778138746
961375.00124,2021-09-06,0.013644223222283092
960383.97124,2021-09-07,-0.0010308464425659025
942946.23124,2021-09-08,-0.01815705022386538
942504.49124,2021-09-09,-0.0004684678567717926
956281.95124,2021-09-10,0.014617925037018864
955379.09124,2021-09-13,-0.0009441357737948186
952485.13124,2021-09-14,-0.0030291221846229233
931690.5912400001,2021-09-15,-0.021831878858758036
939154.40124,2021-09-16,0.008011039362398442
966855.93124,2021-09-17,0.02949624679757079
939968.7012400001,2021-09-22,-0.02780893112536098
935813.0512400001,2021-09-23,-0.004421051461094283
964467.65124,2021-09-24,0.03062000467083803
1043752.85124,2021-09-27,0.08220617860854573
1027385.7912399999,2021-09-28,-0.015680972732726617
1027936.29124,2021-09-29,0.0005358259815289035
1041997.01124,2021-09-30,0.013678590900841225
1053686.09124,2021-10-08,0.011217959239719688
1065499.69124,2021-10-11,0.011211688280043264
1065473.72124,2021-10-12,-2.4373540615241218e-05
1104431.3512400002,2021-10-13,0.03656367043446296
1095161.73124,2021-10-14,-0.008393115597083223
1099780.5012400001,2021-10-15,0.004217431880833233
1048005.49124,2021-10-18,-0.047077584974114295
1060399.91124,2021-10-19,0.011826674672605897
1072511.45124,2021-10-20,0.011421672023564255
1073534.97124,2021-10-21,0.0009543208129074721
1100286.73124,2021-10-22,0.024919318621823727
1087851.6012400002,2021-10-25,-0.011301717676796663
1077430.98124,2021-10-26,-0.009579082283026508
1053638.45124,2021-10-27,-0.022082648832519647
1053633.0612400002,2021-10-28,-5.115606775296655e-06
1056694.7712400001,2021-10-29,0.0029058598411828562
1046117.25124,2021-11-01,-0.010010005053387117
1046928.3312400001,2021-11-02,0.0007753241799985933
1023274.13124,2021-11-03,-0.022593905708888085
1042896.0512400001,2021-11-04,0.01917562401017836
1051279.7512400001,2021-11-05,0.008038864458286055
