account_rewards,date
0.0,2021-06-17
3689.3455567849787,2021-06-18
885.42702088622,2021-06-21
-1.365603877024349,2021-06-22
-27.75727644275637,2021-06-23
3.17881706407108,2021-06-24
1.5652154640435956,2021-06-25
-16.760088069687125,2021-06-28
0.7675542227133855,2021-06-29
2.5032801730708165,2021-06-30
-59.74028086484145,2021-07-01
2.2075161237013066,2021-07-02
-1.0635840855359096,2021-07-05
6.575326967315442,2021-07-06
-0.8045011785005016,2021-07-07
15.390285886759631,2021-07-08
1.1300624088324356,2021-07-09
-26.020915857290625,2021-07-12
-0.8567808055536709,2021-07-13
107.07088050926207,2021-07-14
0.33856169649764,2021-07-15
-2.7561933254116067,2021-07-16
0.41929624083701683,2021-07-19
-1.020203755809938,2021-07-20
-987.276809900697,2021-07-21
1.8768933642674386,2021-07-22
-1.030972330636735,2021-07-23
-0.5246421068251518,2021-07-26
45.72500265512292,2021-07-27
0.2914717602056303,2021-07-28
-1.8533710892572557,2021-07-29
14.906097771045024,2021-07-30
1.0202571031595655,2021-08-02
-36.58584600666622,2021-08-03
-0.2615173641394243,2021-08-04
-3.0133113398285487,2021-08-05
8.137383925039748,2021-08-06
0.7764416113457774,2021-08-09
-5.151501030438543,2021-08-10
1.3328316593314578,2021-08-11
-4.306604711072648,2021-08-12
-0.3056526485415428,2021-08-13
17.3382164414345,2021-08-16
112.66062801706143,2021-08-17
-2.911612458957409,2021-08-18
-0.992830670179085,2021-08-19
10.263103744895785,2021-08-20
0.3511241072499871,2021-08-23
-1.5425625427903549,2021-08-24
7.7430427311922045,2021-08-25
44.061413634737484,2021-08-26
-1.5389642073250767,2021-08-27
2.08625929932553,2021-08-30
0.11467930879559883,2021-08-31
-5.692701532621334,2021-09-01
-2.3627851302711003,2021-09-02
6.6851526608606155,2021-09-03
0.9149652217811051,2021-09-06
-49.557158117967965,2021-09-07
-0.1278111433337995,2021-09-08
4.696820050003243,2021-09-09
-3.7072440808762943,2021-09-10
