account_value,date,daily_return
1000000.0,2021-10-11,
999868.244,2021-10-12,-0.0001317560000000384
999554.6,2021-10-13,-0.00031368532992426257
1000678.103,2021-10-14,0.0011240036312174517
1000534.2249999999,2021-10-15,-0.00014378050201035997
999614.3779999998,2021-10-18,-0.0009193558571173321
1002204.7109999999,2021-10-19,0.0025913322747346257
1001435.6089999997,2021-10-20,-0.0007674100825496577
1004831.6139999996,2021-10-21,0.0033911366536996113
1003542.1919999996,2021-10-22,-0.0012832219667802125
1002591.9109999996,2021-10-25,-0.0009469268034522083
1001845.7229999996,2021-10-26,-0.0007442589470482153
997481.6009999998,2021-10-27,-0.0043560818794849965
995615.8409999997,2021-10-28,-0.0018704705912666597
998466.2229999998,2021-10-29,0.0028629335559156033
994846.3999999998,2021-11-01,-0.003625383529874293
990794.8169999999,2021-11-02,-0.004072571403987424
988548.4859999999,2021-11-03,-0.0022672010001036913
987827.2859999998,2021-11-04,-0.0007295545036118956
981861.1249999998,2021-11-05,-0.00603968030095503
989302.2769999998,2021-11-08,0.007578619634217576
975339.0559999997,2021-11-09,-0.01411421091877263
974836.4989999997,2021-11-10,-0.000515263894036111
982775.9639999997,2021-11-11,0.008144406788363368
983237.0829999996,2021-11-12,0.00046920052676413526
977568.1819999998,2021-11-15,-0.0057655484094468745
975339.5069999998,2021-11-16,-0.002279815404221175
979883.9169999999,2021-11-17,0.004659310903931457
973789.1579999998,2021-11-18,-0.006219878594047823
981252.6159999998,2021-11-19,0.007664346987933834
980033.8159999999,2021-11-22,-0.0012420858605893814
976388.0559999999,2021-11-23,-0.00372003490132633
976689.4129999998,2021-11-24,0.0003086447014053473
972248.7599999998,2021-11-25,-0.004546637795898811
963254.2409999999,2021-11-26,-0.00925125273494809
946260.9859999998,2021-11-29,-0.017641505509862765
945667.2159999999,2021-11-30,-0.0006274907333017055
950200.4619999998,2021-12-01,0.0047937011279450825
952348.585,2021-12-02,0.0022607050679377405
957010.651,2021-12-03,0.004895335671654344
967032.597,2021-12-06,0.010472136323172343
981241.2919999999,2021-12-07,0.014693087951822115
986010.6399999999,2021-12-08,0.004860525172436292
999149.874,2021-12-09,0.013325651333742305
994994.8019999999,2021-12-10,-0.004158607340223774
1011985.8239999999,2021-12-13,0.01707649322976068
998166.468,2021-12-14,-0.013655681406066766
986632.412,2021-12-15,-0.011555242907638874
991125.6009999999,2021-12-16,0.00455406587635987
983413.696,2021-12-17,-0.007780956310904474
972344.948,2021-12-20,-0.011255434050818858
980639.421,2021-12-21,0.008530381133835974
977968.731,2021-12-22,-0.002723416928596012
981833.84164,2021-12-23,0.003952182229842727
977300.84164,2021-12-24,-0.004616870806192996
985649.84164,2021-12-27,0.0085429170264395
986114.00164,2021-12-28,0.00047091774420393584
989495.00164,2021-12-29,0.0034286096682301093
988652.84164,2021-12-30,-0.0008511008126410591
986768.84164,2021-12-31,-0.0019056234106147318
992467.1616400001,2022-01-04,0.005774726318404477
1002774.96164,2022-01-05,0.010386036332896698
1006796.64164,2022-01-06,0.004010550875166219
