account_value,date,daily_return
1000000.0,2021-03-31,
1000178.4855100001,2021-04-01,0.00017848551000021473
999793.5408800002,2021-04-02,-0.00038487593522229524
997932.9659700001,2021-04-06,-0.001860959121982808
996550.86804,2021-04-07,-0.0013849606908784562
997286.73777,2021-04-08,0.0007384166263859626
993877.6422499998,2021-04-09,-0.00341837045544513
991819.8554999996,2021-04-12,-0.0020704628643639644
983319.4289099996,2021-04-13,-0.008570534803131968
988996.4770499994,2021-04-14,0.005773350930625698
984015.9803599996,2021-04-15,-0.005035909435042396
986396.9745399996,2021-04-16,0.0024196702365839595
992573.7704799997,2021-04-19,0.0062619777832151335
989438.5940899998,2021-04-20,-0.0031586331245523347
994895.8363299998,2021-04-21,0.005515493606775168
992574.3004699998,2021-04-22,-0.0023334461510702287
996011.5304,2021-04-23,0.0034629447169574057
992249.4860400001,2021-04-26,-0.003777109245401089
997813.6470199999,2021-04-27,0.005607622939877821
1003796.4145599998,2021-04-28,0.005995876642765463
1007258.8625499997,2021-04-29,0.003449352816743856
1014035.6466199998,2021-04-30,0.006727946828726683
996094.5182999996,2021-05-06,-0.01769279845319227
989846.6134599998,2021-05-07,-0.006272401589623167
1002797.4522799997,2021-05-10,0.01308368250584846
1011850.3370199999,2021-05-11,0.009027630374825124
1011561.9338899998,2021-05-12,-0.00028502548197939515
1008490.03979,2021-05-13,-0.0030367830155358932
1029714.2330099996,2021-05-14,0.02104551595216475
1034534.1644399997,2021-05-17,0.004680843748183117
1030926.7716099998,2021-05-18,-0.0034869731266464754
1031642.6876599996,2021-05-19,0.0006944392848404757
1025550.7096199996,2021-05-20,-0.005905124044273458
1016989.1901399997,2021-05-21,-0.008348216621265059
1020369.5831399998,2021-05-24,0.0033239222528360646
1045799.3809599997,2021-05-25,0.024922144133054713
1055412.4464199997,2021-05-26,0.009192074154007912
1053472.4104899995,2021-05-27,-0.0018381779905864981
1054507.4944699996,2021-05-28,0.0009825449339662118
1049810.3251899995,2021-05-31,-0.004454372590647959
1049327.4391799995,2021-06-01,-0.00045997452912516223
1033141.2384199996,2021-06-02,-0.015425309732345016
1024531.1638399996,2021-06-03,-0.00833387949276665
1021317.3222699997,2021-06-04,-0.003136890007283233
1019169.2030399998,2021-06-07,-0.002103282871209311
1021868.8046799996,2021-06-08,0.002648825761166318
1016923.5127299996,2021-06-09,-0.0048394587713719295
994710.3458399996,2021-06-10,-0.021843498170641462
994005.2405199996,2021-06-11,-0.0007088549173623893
993302.9824499995,2021-06-15,-0.00070649332757311
991903.9273199998,2021-06-16,-0.001408487797498581
991277.40698,2021-06-17,-0.0006316340955444533
991218.9275300002,2021-06-18,-5.899403092213262e-05
990941.6706300003,2021-06-21,-0.0002797130808335213
991698.3523600003,2021-06-22,0.0007635986581520093
993279.8425100003,2021-06-23,0.0015947290284756832
991635.8445000004,2021-06-24,-0.0016551206816456387
991512.3820500004,2021-06-25,-0.00012450381930495524
991847.4141800004,2021-06-28,0.0003379000969281343
991144.9415500002,2021-06-29,-0.0007082466717736047
991195.5018600004,2021-06-30,5.101202445834119e-05
991136.4328600004,2021-07-01,-5.9593692555259814e-05
989443.5331100004,2021-07-02,-0.00170803906896555
