date,600016.SH,600028.SH,600050.SH,600196.SH,600276.SH,600340.SH,600547.SH,600585.SH,600887.SH,601066.SH,601088.SH,601166.SH,601186.SH,601288.SH,601328.SH,601336.SH,601390.SH,601668.SH,601688.SH,601888.SH
2021-03-31,100,100,100,100,0,0,100,100,0,0,0,100,100,0,100,100,100,0,0,100
2021-04-01,100,100,100,100,0,0,100,100,0,0,0,100,100,0,100,100,100,0,0,100
2021-04-02,100,100,100,100,0,0,100,100,0,0,0,100,100,0,100,100,100,0,0,100
2021-04-06,100,100,100,100,0,0,100,100,0,0,0,100,100,0,100,100,100,0,0,100
2021-04-07,100,100,100,100,0,0,100,100,0,0,0,100,100,0,100,100,100,0,0,100
2021-04-08,100,100,100,100,0,0,100,100,0,0,0,100,100,0,100,100,100,0,0,100
2021-04-09,100,100,100,100,0,0,100,100,0,0,0,100,100,0,100,100,100,0,0,100
2021-04-12,100,100,100,100,0,0,100,100,0,0,0,100,100,0,100,100,100,0,0,100
2021-04-13,100,100,100,100,0,0,100,100,0,0,0,100,100,0,100,100,100,0,0,100
2021-04-14,100,100,100,100,0,0,100,100,0,0,0,100,100,0,100,100,100,0,0,100
2021-04-15,100,100,100,100,0,0,100,100,0,0,0,100,100,0,100,100,100,0,0,100
2021-04-16,100,100,100,100,0,0,100,100,0,0,0,100,100,0,100,100,100,0,0,100
2021-04-19,100,100,100,100,0,0,100,100,0,0,0,100,100,0,100,100,100,0,0,100
2021-04-20,100,100,100,100,0,0,100,100,0,0,0,100,100,0,100,100,100,0,0,100
2021-04-21,100,100,100,100,0,0,100,100,0,0,0,100,100,0,100,100,100,0,0,100
2021-04-22,100,100,100,100,0,0,100,100,0,0,0,100,100,0,100,100,100,0,0,100
2021-04-23,100,100,100,100,0,0,100,100,0,0,0,100,100,0,100,100,100,0,0,100
2021-04-26,100,100,100,100,0,0,100,100,0,0,0,100,100,0,100,100,100,0,0,100
2021-04-27,100,100,100,100,0,0,100,100,0,0,0,100,100,0,100,100,100,0,0,100
2021-04-28,0,1,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,57
2021-04-29,-100,100,100,100,0,0,100,100,0,0,0,100,100,0,100,100,100,0,0,-100
2021-04-30,0,4,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,29
2021-05-06,-100,100,100,100,0,0,100,100,0,0,0,100,100,0,100,100,100,0,0,-100
2021-05-07,0,3,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,27
2021-05-10,-100,100,100,100,0,0,100,100,0,0,0,100,100,0,100,100,100,0,0,-100
2021-05-11,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,24
2021-05-12,-100,100,100,100,0,0,100,100,0,0,0,100,100,0,100,100,100,0,0,-100
2021-05-13,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,25
2021-05-14,-100,100,100,100,0,0,100,100,0,0,0,100,100,0,100,100,100,0,0,-100
2021-05-17,-99,11,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,23
2021-05-18,-100,100,100,100,0,0,100,100,0,0,0,100,100,0,100,100,100,0,0,-100
2021-05-19,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,26
2021-05-20,-100,100,100,100,0,0,100,100,0,0,0,100,100,0,100,100,100,0,0,-100
2021-05-21,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,30
2021-05-24,-100,100,100,100,0,0,100,100,0,0,0,100,100,0,100,100,100,0,0,-100
2021-05-25,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,27
2021-05-26,-100,100,100,100,0,0,100,100,0,0,0,100,100,0,100,100,100,0,0,-100
2021-05-27,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,29
2021-05-28,-100,100,100,100,0,0,100,100,0,0,0,100,100,0,100,100,100,0,0,-100
2021-05-31,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,32
2021-06-01,-100,100,100,100,0,0,100,100,0,0,0,100,100,0,100,100,100,0,0,-100
2021-06-02,0,2,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,30
2021-06-03,-100,100,100,100,0,0,100,100,0,0,0,100,100,0,100,100,100,0,0,-100
2021-06-04,0,3,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,30
2021-06-07,-100,100,100,100,0,0,100,100,0,0,0,100,100,0,100,100,100,0,0,-100
2021-06-08,-100,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,29
2021-06-09,-100,100,100,100,0,0,100,100,0,0,0,100,100,0,100,100,100,0,0,-100
2021-06-10,-301,-3338,-3300,-3300,0,0,-3308,-3305,0,0,0,-3371,-3300,0,-3300,-3300,-3300,0,0,-918
2021-06-11,100,100,100,100,0,0,100,100,0,0,0,100,100,0,100,100,100,0,0,100
2021-06-15,100,100,100,100,0,0,100,100,0,0,0,100,100,0,100,100,100,0,0,100
2021-06-16,100,100,100,100,0,0,100,100,0,0,0,100,100,0,100,100,100,0,0,100
2021-06-17,-300,-300,-300,-300,0,0,-300,-300,0,0,0,-300,-300,0,-300,-300,-300,0,0,-300
2021-06-18,100,100,100,100,0,0,100,100,0,0,0,100,100,0,100,100,100,0,0,100
2021-06-21,100,100,100,100,0,0,100,100,0,0,0,100,100,0,100,100,100,0,0,100
2021-06-22,100,100,100,100,0,0,100,100,0,0,0,100,100,0,100,100,100,0,0,100
2021-06-23,100,100,100,100,0,0,100,100,0,0,0,100,100,0,100,100,100,0,0,100
2021-06-24,-400,-400,-400,-400,0,0,-400,-400,0,0,0,-400,-400,0,-400,-400,-400,0,0,-400
2021-06-25,100,100,100,100,0,0,100,100,0,0,0,100,100,0,100,100,100,0,0,100
2021-06-28,100,100,100,100,0,0,100,100,0,0,0,100,100,0,100,100,100,0,0,100
2021-06-29,100,100,100,100,0,0,100,100,0,0,0,100,100,0,100,100,100,0,0,100
