account_rewards,date
0.0,2022-02-11
-28.17133185517796,2022-02-14
-11.75841303999319,2022-02-15
0.3406577427723517,2022-02-16
-0.06832150524568258,2022-02-17
-576.5832077550523,2022-02-18
-0.8963769999402198,2022-02-21
66.58083730169025,2022-02-22
0.005945234004363883,2022-02-23
1.0604369449516786,2022-02-24
-3.261979915051495,2022-02-25
0.0707095024036543,2022-02-28
-15.080464848617394,2022-03-01
17.512999085273975,2022-03-02
-1.4332915156875357,2022-03-03
1825.527103481295,2022-03-04
24.895522366233006,2022-03-07
0.373231693433362,2022-03-08
0.4594898504483219,2022-03-09
-34.41444828104782,2022-03-10
-0.8197932013951414,2022-03-11
19.102611285896337,2022-03-14
58.00593022594739,2022-03-15
0.21508866985454733,2022-03-16
-1.1642861316674378,2022-03-17
-0.1357788282769262,2022-03-18
-1.0070115334900338,2022-03-21
17.861987785844885,2022-03-22
-7.362821863916496,2022-03-23
-0.6017360029887359,2022-03-24
5.329086593460599,2022-03-25
-0.05832263312603139,2022-03-28
111.24513300632442,2022-03-29
-5.743762248697412,2022-03-30
1.5713593406388888,2022-03-31
-8.592088705878504,2022-04-01
-0.07395825701960568,2022-04-06
3.651645431036395,2022-04-07
-13.18860237600889,2022-04-08
15.682975005945005,2022-04-11
-2.2096974412027306,2022-04-12
0.5223002822520176,2022-04-13
-2.298004207690706,2022-04-14
-0.9820525090285634,2022-04-15
-1.4275214938206482,2022-04-18
2.297135536278439,2022-04-19
158.75749164147064,2022-04-20
50.65281248775864,2022-04-21
6.636411144013643,2022-04-22
13.275662996281635,2022-04-25
1.4866966447121097,2022-04-26
-0.0654236808814643,2022-04-27
-5.667510939072448,2022-04-28
-0.8215566041305244,2022-04-29
-40.57147721219763,2022-05-05
1.7953383363448399,2022-05-06
0.580814605818078,2022-05-09
1.2715353480645857,2022-05-10
-3.1086042349725416,2022-05-11
3.6536131516853443,2022-05-12
-22.413643105902338,2022-05-13
3.5092484967834534,2022-05-16
