account_value,date,daily_return
1000000.0,2021-11-08,
999946.7558599999,2021-11-09,-5.3244140000074935e-05
999716.5101099999,2021-11-10,-0.00023025800988973888
999916.0330299999,2021-11-11,0.00019957949877014158
1000410.04153,2021-11-12,0.0004940499838803625
999906.8379500003,2021-11-15,-0.0005029973302048685
1002009.8834200003,2021-11-16,0.0021032414122816867
1000312.0479300003,2021-11-17,-0.0016944298834707938
1000605.9468700003,2021-11-18,0.00029380725805339125
1000064.5566600004,2021-11-19,-0.0005410623549595428
999828.6820100005,2021-11-22,-0.0002358594237032996
999839.1230800005,2021-11-23,1.0442859049719644e-05
998491.6156500004,2021-11-24,-0.001347724247726112
997096.4786000004,2021-11-25,-0.0013972446319359122
996096.1687700003,2021-11-26,-0.001003222708603424
1000062.4227400004,2021-11-29,0.003981798238314349
1003417.9008600004,2021-11-30,0.003355268674935852
999919.1874300006,2021-12-01,-0.0034867959072696353
1003255.1144500005,2021-12-02,0.0033361966266232113
1008017.3242400007,2021-12-03,0.004746758547661045
1004772.3448000004,2021-12-06,-0.0032191703078583433
1007673.3999700004,2021-12-07,0.002887276092951696
1016427.6288800004,2021-12-08,0.008687565743286108
1020628.8725400004,2021-12-09,0.0041333426410588014
1014973.6325400004,2021-12-10,-0.005540936722597367
1020297.5354200004,2021-12-13,0.0052453607752123155
1025597.7669300005,2021-12-14,0.005194790074464217
1019129.2685700005,2021-12-15,-0.006307051915062756
1015909.1428000007,2021-12-16,-0.0031596833388154444
1013824.1248700006,2021-12-17,-0.002052366537674266
1013869.3463300006,2021-12-20,4.460483716117736e-05
1020597.9887500005,2021-12-21,0.006636597155596169
1032752.3710600005,2021-12-22,0.011909079229997621
1029926.4653000006,2021-12-23,-0.002736285908595315
1032642.9714100006,2021-12-24,0.0026375728768253115
1022698.9123100005,2021-12-27,-0.009629716538352207
1025369.8965400005,2021-12-28,0.0026117014478552747
990742.7196700005,2021-12-29,-0.03377042468951508
986552.9064900004,2021-12-30,-0.004228961865493819
998316.5111500004,2021-12-31,0.011923947091548204
993689.1271900004,2022-01-04,-0.0046351872460463905
977164.3035700005,2022-01-05,-0.016629771995925524
965510.3853100003,2022-01-06,-0.011926262776304264
959028.1630500001,2022-01-07,-0.006713777871916848
960593.2634500002,2022-01-10,0.001631965004054381
958223.5888500001,2022-01-11,-0.002466886548308067
959471.6087500001,2022-01-12,0.0013024307839237803
954581.18156,2022-01-13,-0.0050970004171059236
952209.5425099998,2022-01-14,-0.002484481252945314
956852.1529899996,2022-01-17,0.004875618519598168
961742.5965899997,2022-01-18,0.005110970994545383
955572.0763699997,2022-01-19,-0.006415978913566378
952557.7822399996,2022-01-20,-0.003154439319167479
946844.4267199995,2022-01-21,-0.005997909656005107
942168.3601499996,2022-01-24,-0.004938579599817139
935122.0956699995,2022-01-25,-0.007478774259494725
936452.9124599996,2022-01-26,0.0014231476254944475
930529.8745499996,2022-01-27,-0.006324971422685288
925505.8177699997,2022-01-28,-0.005399135393078569
926211.2500799999,2022-02-07,0.0007622127235245024
921917.6302799999,2022-02-08,-0.004635680898530614
926809.9905899998,2022-02-09,0.005306721717116991
926886.7332799997,2022-02-10,8.280304569341368e-05
