account_rewards,date
0.0,2021-03-15
97.01744706435227,2021-03-16
-6.561651128981639,2021-03-17
-446.2594667893777,2021-03-18
8.833592899450636,2021-03-19
-3.5810914184467277,2021-03-22
-0.09821807062532767,2021-03-23
20.69516840020992,2021-03-24
8.313568668358604,2021-03-25
-5.100266367923514,2021-03-26
1.598115869810301,2021-03-29
-30.854921400346694,2021-03-30
3.2697363764234635,2021-03-31
-0.7804835313159162,2021-04-01
-1.2805549129288532,2021-04-02
3.1734556149589355,2021-04-06
3.7726184663592233,2021-04-07
-27.98211084652477,2021-04-08
-0.9188157504119682,2021-04-09
17.899673502516944,2021-04-12
-0.8190672625967733,2021-04-13
0.13714227617981847,2021-04-14
84.19849428312612,2021-04-15
7.1444265326966825,2021-04-16
-13.513555315585657,2021-04-19
2.130873940227286,2021-04-20
-1.0633310397434033,2021-04-21
3.307195106885713,2021-04-22
-11.951417266623192,2021-04-23
2.7846497631626095,2021-04-26
-0.003314130989501104,2021-04-27
1.6358730390519212,2021-04-28
1.1415765245686236,2021-04-29
-439.8614644399311,2021-04-30
-0.9807780345938911,2021-05-06
26.814581554258606,2021-05-07
2.837328695340492,2021-05-10
-4.558095728423896,2021-05-11
-3.335277721843754,2021-05-12
37.591641315103956,2021-05-13
-0.20102662399952906,2021-05-14
-2.062036541577737,2021-05-17
-0.9879408013620219,2021-05-18
-1.092317882962007,2021-05-19
18.875591887355256,2021-05-20
61.05278404855635,2021-05-21
1.120163550787536,2021-05-24
-6.19193049115799,2021-05-25
0.10732088520616104,2021-05-26
-5.935074159155326,2021-05-27
0.4405411108400583,2021-05-28
11.377362902811255,2021-05-31
-41.437542116372995,2021-06-01
-0.37070030022108524,2021-06-02
6.426482815790364,2021-06-03
0.08264788324725732,2021-06-04
4.210755344042689,2021-06-07
0.9081026546710944,2021-06-08
-4541.0552730585905,2021-06-09
2.8006406090492137,2021-06-10
0.31855734803858987,2021-06-11
-0.8737982135934551,2021-06-15
