account_value,date,daily_return
1000000.0,2022-01-05,
999999.6197299999,2022-01-06,-3.802700000443693e-07
1000219.2283999998,2022-01-07,0.0002196087535104585
1000228.6980399997,2022-01-10,9.46756444086816e-06
1000091.6295399996,2022-01-11,-0.00013703715987023468
1000065.7036199996,2022-01-12,-2.5923544637596052e-05
999666.3508799997,2022-01-13,-0.0003993265028030546
998670.5800199998,2022-01-14,-0.0009961032089590427
998769.5488299999,2022-01-17,9.910055625961256e-05
999535.0702999998,2022-01-18,0.0007664645672234016
997302.9303599996,2022-01-27,-0.0022331782108757636
995572.2731799997,2022-01-28,-0.0017353375061028853
998672.3128199994,2022-02-07,0.003113826814499232
999610.2421099993,2022-02-08,0.0009391762222299427
999641.5668399993,2022-02-09,3.1336943821180796e-05
1000872.8518199992,2022-02-10,0.0012317264716112941
1001729.7216399991,2022-02-11,0.0008561225518723958
1000040.602879999,2022-02-14,-0.0016862020997387983
999723.936709999,2022-02-15,-0.00031665331296348853
1000121.8159899991,2022-02-16,0.00039798915019439995
1000211.9099099992,2022-02-17,9.008294645673764e-05
1001030.8814499993,2022-02-18,0.0008187980285834229
1000825.8451399994,2022-02-21,-0.0002048251595424544
999201.1366899996,2022-02-22,-0.001623367799592046
999834.9061099995,2022-02-23,0.0006342761199205071
997870.1616199994,2022-02-24,-0.001965068910870671
998420.5449099992,2022-02-25,0.0005515580194384029
998871.2514599992,2022-02-28,0.0004514195469009774
999829.1590699994,2022-03-01,0.0009589900686399755
999103.8823499993,2022-03-02,-0.0007254006481214326
999102.4361499992,2022-03-03,-1.447497127826658e-06
997189.6628999992,2022-03-04,-0.0019144916284767888
994076.9473799994,2022-03-07,-0.003121487953402391
990643.6780599992,2022-03-08,-0.003453725920361528
988415.294999999,2022-03-09,-0.0022494294460790876
989176.5539099993,2022-03-10,0.0007701812323739343
989883.2174099996,2022-03-11,0.0007143957236015464
987024.7590299997,2022-03-14,-0.0028876723331858756
979637.5635699996,2022-03-15,-0.007484306135602803
985130.6080299995,2022-03-16,0.005607221144095398
987073.1285999997,2022-03-17,0.001971840641399547
990797.7119999998,2022-03-18,0.0037733611543886436
988789.8903000001,2022-03-21,-0.002026469859268021
989383.7709700002,2022-03-22,0.0006006136145060292
989504.3358400003,2022-03-23,0.0001218585482576362
988875.5040300005,2022-03-24,-0.0006355018237145238
986826.6679500004,2022-03-25,-0.0020718847535917684
987568.8231900001,2022-03-28,0.0007520624078203308
986247.9647400004,2022-03-29,-0.0013374849620435558
991856.2554100004,2022-03-30,0.005686491501636137
990695.7751700005,2022-03-31,-0.0011700084903132346
994314.8996400002,2022-04-01,0.0036531138627078352
996468.28354,2022-04-06,0.0021656960996756514
992058.5862099999,2022-04-11,-0.00442532632783299
995477.0581199997,2022-04-12,0.0034458367252880873
992862.1640799998,2022-04-13,-0.0026267747897056326
994749.3187599998,2022-04-14,0.001900721719765297
993629.6101699999,2022-04-15,-0.0011256188558095293
991175.4960500004,2022-04-18,-0.002469848014673759
989385.4708900003,2022-04-19,-0.0018059618777236386
985501.1891800005,2022-04-20,-0.003925953861547815
983674.5125900006,2022-04-21,-0.0018535508734593975
984729.5290300004,2022-04-22,0.0010725259488750805
