account_rewards,date
-397.7369999999646,2022-04-25
840.6469999999972,2022-04-26
247.21999999997206,2022-04-27
1498.1330000000307,2022-04-28
450.75499999988824,2022-04-29
-2306.337999999989,2022-05-05
-377.9559999998892,2022-05-06
898.0959999999031,2022-05-09
-554.0180000001565,2022-05-10
-1093.9579999998678,2022-05-11
2164.1500000001397,2022-05-12
-398.0480000001844,2022-05-13
414.98400000005495,2022-05-16
-1512.0490000001155,2022-05-17
76.05799999984447,2022-05-18
4242.051999999909,2022-05-19
-1595.2140000002692,2022-05-20
-5270.121000000043,2022-05-23
1848.170999999973,2022-05-24
4626.073000000091,2022-05-25
-770.1590000001015,2022-05-26
-1642.122999999905,2022-05-27
997.9510000001173,2022-05-30
201.90700000000652,2022-05-31
-1314.1019999999553,2022-06-01
479.95000000006985,2022-06-02
2496.9309999999823,2022-06-06
2225.837999999989,2022-06-07
-1348.2419999998529,2022-06-08
2745.8039999998873,2022-06-09
-634.2879999999423,2022-06-10
17617.73199999996,2022-06-13
13548.180999999982,2022-06-14
-15961.229999999981,2022-06-15
7650.23900000006,2022-06-16
-2678.9799999999814,2022-06-17
-8894.906000000075,2022-06-20
-3510.6660000000848,2022-06-21
19446.426000000094,2022-06-22
-7975.072999999975,2022-06-23
6709.125999999931,2022-06-24
3008.9620000000577,2022-06-27
-8658.110000000102,2022-06-28
8169.091000000015,2022-06-29
254.90500000002794,2022-06-30
-245.10100000002421,2022-07-01
-4480.095999999903,2022-07-04
-13599.000999999931,2022-07-05
1994.2820000000065,2022-07-06
7035.241000000038,2022-07-07
-12050.899999999907,2022-07-08
3261.335999999894,2022-07-11
-1657.7269999999553,2022-07-12
-11840.695999999996,2022-07-13
-23884.476999999955,2022-07-14
23449.956999999937,2022-07-15
-3662.4620000000577,2022-07-18
-2450.3979999999283,2022-07-19
-9690.356000000029,2022-07-20
-4094.192000000039,2022-07-21
-8859.123999999953,2022-07-22
6682.02099999995,2022-07-25
