account_value,date,daily_return
1000000.0,2021-10-11,
1000034.4430000001,2021-10-12,3.444300000010614e-05
1001720.8020000001,2021-10-13,0.00168630091873756
1000158.2930000002,2021-10-14,-0.0015598248502779466
999228.2880000003,2021-10-15,-0.0009298578100175314
994948.5030000001,2021-10-18,-0.004283090312191096
997017.5640000001,2021-10-19,0.002079565921011328
994945.272,2021-10-20,-0.0020784909662836526
997544.269,2021-10-21,0.0026122009653613
1008114.935,2021-10-22,0.010596688616733463
1003134.4210000002,2021-10-25,-0.004940422790185028
1000301.4000000003,2021-10-26,-0.0028241688657993924
984663.6320000002,2021-10-27,-0.015633056196862283
990881.1630000004,2021-10-28,0.006314370509827194
998266.2120000003,2021-10-29,0.007453011799760878
958286.7300000003,2021-11-01,-0.04004891833402047
921711.9100000004,2021-11-02,-0.03816688560426995
929640.3730000004,2021-11-03,0.008601888414352832
940341.3670000003,2021-11-04,0.011510896375409363
927489.7640000003,2021-11-05,-0.013666954843219226
923984.8350000004,2021-11-08,-0.0037789408962144444
912343.1384000005,2021-11-09,-0.012599445530943054
910266.1977700004,2021-11-10,-0.002276490656402008
924054.9318200004,2021-11-11,0.015148023823997825
913590.7493400004,2021-11-12,-0.011324199589942019
925074.9952700003,2021-11-15,0.012570449009358331
932803.7004300003,2021-11-16,0.008354679566000112
925526.1129200005,2021-11-17,-0.007801842452645813
907728.8273800004,2021-11-18,-0.019229371588285415
918747.7584800005,2021-11-19,0.01213901196881051
913172.7403800003,2021-11-22,-0.006068061716116402
905222.0465900004,2021-11-23,-0.008706670094741797
906814.6704900004,2021-11-24,0.001759373742607595
881445.2719400004,2021-11-25,-0.02797638743128361
877534.5451400002,2021-11-26,-0.004436721058577953
852506.9020200004,2021-11-29,-0.02852040783876708
859599.3835700004,2021-11-30,0.00831955909470583
855079.5427600003,2021-12-01,-0.005258078235501729
855090.8020400004,2021-12-02,1.3167523530865921e-05
865715.8858800004,2021-12-03,0.012425679021048408
892371.8887600004,2021-12-06,0.03079070548983176
899012.5437900004,2021-12-07,0.0074415780165684176
906339.2310900004,2021-12-08,0.008149705307906707
947571.3836800003,2021-12-09,0.04549306835191547
950000.8613200005,2021-12-10,0.002563899334491415
951732.5446000003,2021-12-13,0.001822822852595829
944159.8783300004,2021-12-14,-0.00795671674039733
928708.1823300003,2021-12-15,-0.016365550321128408
938409.0558100005,2021-12-16,0.010445556165621372
910949.3506900005,2021-12-17,-0.029261977972173114
893426.0378100004,2021-12-20,-0.019236319633717303
904117.8184500004,2021-12-21,0.01196716928712771
893154.8382000003,2021-12-22,-0.012125610209513082
888280.3779100003,2021-12-23,-0.005457575866491093
912532.1871100005,2021-12-24,0.027301975595882766
920559.3644400003,2021-12-27,0.0087965963758736
930179.0843000003,2021-12-28,0.01044986367158618
905790.2825300004,2021-12-29,-0.026219469112610194
911778.1334000004,2021-12-30,0.006610637125930685
919637.7477100005,2021-12-31,0.008620095198698996
900934.2227400005,2022-01-04,-0.02033792655485689
901373.1697100004,2022-01-05,0.0004872131160307269
885710.1974900005,2022-01-06,-0.01737678993156533
