date,600309.SH,600436.SH,600438.SH,600519.SH,600547.SH,600570.SH,600585.SH,600588.SH,600690.SH,600745.SH
2022-05-18,100,100,0,0,0,100,100,0,0,0
2022-05-19,100,100,0,0,0,100,100,0,0,0
2022-05-20,100,100,0,0,0,100,100,0,0,0
2022-05-23,100,100,0,0,0,100,100,0,0,0
2022-05-24,100,100,0,0,0,100,100,0,0,0
2022-05-25,100,100,0,0,0,100,100,0,0,0
2022-05-26,100,100,0,0,0,100,100,0,0,0
2022-05-27,100,100,0,0,0,100,100,0,0,0
2022-05-30,100,100,0,0,0,100,100,0,0,0
2022-05-31,100,100,0,0,0,100,100,0,0,0
2022-06-01,100,100,0,0,0,100,100,0,0,0
2022-06-02,100,100,0,0,0,100,100,0,0,0
2022-06-06,100,100,0,0,0,100,100,0,0,0
2022-06-07,100,100,0,0,0,100,100,0,0,0
2022-06-08,100,100,0,0,0,100,100,0,0,0
2022-06-09,100,100,0,0,0,100,100,0,0,0
2022-06-10,100,100,0,0,0,100,100,0,0,0
2022-06-13,100,100,0,0,0,100,100,0,0,0
2022-06-14,100,100,0,0,0,100,100,0,0,0
2022-06-15,100,100,0,0,0,100,100,0,0,0
2022-06-16,100,100,0,0,0,100,100,0,0,0
2022-06-17,0,27,0,0,0,100,100,0,0,0
2022-06-20,0,0,0,0,0,0,1,0,0,0
2022-06-21,0,0,0,0,0,0,1,0,0,0
2022-06-22,0,0,0,0,0,0,0,0,0,0
2022-06-23,0,0,0,0,0,0,0,0,0,0
2022-06-24,0,0,0,0,0,0,0,0,0,0
2022-06-27,0,0,0,0,0,0,0,0,0,0
2022-06-28,0,0,0,0,0,0,0,0,0,0
2022-06-29,0,0,0,0,0,0,0,0,0,0
2022-06-30,0,0,0,0,0,0,0,0,0,0
2022-07-01,0,0,0,0,0,0,0,0,0,0
2022-07-04,0,0,0,0,0,0,0,0,0,0
2022-07-05,0,0,0,0,0,0,0,0,0,0
2022-07-06,0,0,0,0,0,0,0,0,0,0
2022-07-07,0,0,0,0,0,0,0,0,0,0
2022-07-08,0,0,0,0,0,0,0,0,0,0
2022-07-11,0,0,0,0,0,0,0,0,0,0
2022-07-12,0,0,0,0,0,0,0,0,0,0
2022-07-13,0,0,0,0,0,0,0,0,0,0
2022-07-14,0,0,0,0,0,0,0,0,0,0
2022-07-15,0,0,0,0,0,0,0,0,0,0
2022-07-18,0,0,0,0,0,0,0,0,0,0
2022-07-19,0,0,0,0,0,0,0,0,0,0
2022-07-20,0,0,0,0,0,0,0,0,0,0
2022-07-21,0,0,0,0,0,0,0,0,0,0
2022-07-22,0,0,0,0,0,0,0,0,0,0
2022-07-25,0,0,0,0,0,0,0,0,0,0
2022-07-26,0,0,0,0,0,0,0,0,0,0
2022-07-27,0,0,0,0,0,0,0,0,0,0
2022-07-28,0,0,0,0,0,0,0,0,0,0
2022-07-29,0,0,0,0,0,0,0,0,0,0
2022-08-01,0,0,0,0,0,0,0,0,0,0
2022-08-02,0,0,0,0,0,0,0,0,0,0
2022-08-03,0,0,0,0,0,0,0,0,0,0
2022-08-04,0,0,0,0,0,0,0,0,0,0
2022-08-05,0,0,0,0,0,0,0,0,0,0
2022-08-08,0,0,0,0,0,0,0,0,0,0
2022-08-09,0,0,0,0,0,0,0,0,0,0
2022-08-10,0,0,0,0,0,0,0,0,0,0
2022-08-11,0,0,0,0,0,0,0,0,0,0
2022-08-12,0,0,0,0,0,0,0,0,0,0
