date,600000.SH,600016.SH,600028.SH,600048.SH,600104.SH,600196.SH,600309.SH,600519.SH,600585.SH,600703.SH,600837.SH,601088.SH,601166.SH,601398.SH,601628.SH,601668.SH,601818.SH,601857.SH,601888.SH,601989.SH
2021-06-17,0,0,0,100,0,99,0,100,0,0,0,0,0,0,100,0,99,75,71,46
2021-06-18,0,0,0,100,79,99,95,100,85,0,0,99,0,0,-99,0,99,30,65,-46
2021-06-21,0,98,0,98,-79,97,-95,96,99,0,0,-99,64,0,-1,0,96,-38,73,0
2021-06-22,0,-98,0,99,0,91,92,100,-99,0,0,99,-12,99,100,0,96,-50,3,57
2021-06-23,0,0,0,99,0,0,0,29,0,0,0,-87,-52,67,-77,0,-98,0,0,-57
2021-06-24,0,0,0,-2,0,0,-64,0,2,0,0,-12,0,-96,0,0,0,6,25,0
2021-06-25,0,0,0,-46,0,0,0,13,0,0,0,0,0,99,57,0,-96,99,-99,3
2021-06-28,0,0,0,0,0,-13,0,0,0,0,0,65,0,3,0,0,-85,0,0,-3
2021-06-29,0,0,0,1,0,0,0,10,99,0,0,99,98,-99,51,0,-71,1,-98,0
2021-06-30,0,0,0,0,0,0,-28,0,2,0,0,-99,99,-73,0,0,-40,-99,13,0
2021-07-01,0,0,0,-30,0,0,0,0,0,0,0,0,9,0,0,2,0,-24,1,0
2021-07-02,0,0,0,-66,0,-2,0,0,6,0,0,99,-99,2,0,-2,0,0,3,0
2021-07-05,0,0,0,-46,0,0,0,8,17,0,2,-99,-87,-2,95,0,0,99,-57,0
2021-07-06,0,0,0,-44,0,-3,0,0,0,0,0,37,0,0,0,0,0,0,0,0
2021-07-07,0,0,0,0,0,0,0,0,0,0,1,23,0,0,0,0,0,-92,0,0
2021-07-08,0,0,0,-56,0,0,0,0,1,0,0,0,-20,0,0,2,0,-7,4,0
2021-07-09,0,0,0,0,0,0,0,0,0,0,0,-96,0,2,78,99,0,0,-4,0
2021-07-12,0,0,0,0,0,-20,0,0,0,0,0,55,0,-2,0,-32,0,99,0,0
2021-07-13,0,0,0,-85,0,-5,0,0,1,0,2,-84,0,0,0,-69,0,99,9,0
2021-07-14,0,0,0,90,0,0,0,0,0,0,0,0,99,0,0,0,0,-99,-9,0
2021-07-15,0,0,0,-17,0,-13,0,0,0,0,2,0,-31,0,0,0,0,1,6,0
2021-07-16,0,0,0,0,0,-15,0,0,52,0,0,0,-68,0,0,0,0,99,0,0
2021-07-19,0,0,0,0,0,-25,0,0,0,0,2,0,0,0,72,0,0,-85,0,0
2021-07-20,0,0,0,0,0,-34,0,2,0,0,0,0,0,0,0,0,0,75,-6,0
2021-07-21,0,0,0,1,0,-25,0,0,5,0,0,0,1,0,0,0,0,-99,8,0
2021-07-22,0,0,0,0,0,0,0,0,18,0,0,0,99,0,0,0,1,-90,-8,0
2021-07-23,0,0,0,-82,0,-8,0,0,32,0,0,100,-99,0,0,0,-1,99,0,2
2021-07-26,0,0,0,0,0,-14,0,0,0,0,1,84,-1,0,0,0,0,-96,0,-2
2021-07-27,0,0,0,-21,0,0,0,0,-81,0,82,99,0,1,0,0,0,99,0,0
2021-07-28,0,0,0,-37,0,0,0,0,57,0,0,-99,0,-1,0,0,0,3,0,0
2021-07-29,0,0,0,1,0,0,0,0,47,0,0,-99,0,99,0,0,0,-99,0,0
2021-07-30,0,0,0,0,0,0,0,0,0,0,0,-85,1,-99,52,99,2,-6,0,0
2021-08-02,0,0,0,-11,0,0,0,0,2,0,0,0,-1,0,0,-99,7,0,2,0
2021-08-03,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,-5,1,-2,0
2021-08-04,0,0,0,0,0,-15,0,0,1,0,0,0,0,0,0,0,0,-1,5,0
2021-08-05,0,0,0,-44,0,0,0,0,56,0,0,-30,0,0,0,0,1,1,-5,0
2021-08-06,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,8,-1,0,0
2021-08-09,0,0,0,0,0,0,0,0,-91,2,0,0,0,0,0,0,10,0,14,0
2021-08-10,0,0,0,0,0,0,0,0,26,-2,0,0,99,99,0,92,3,0,-14,0
2021-08-11,0,0,0,0,0,0,0,1,20,0,0,0,-70,-99,-25,1,-26,0,0,0
2021-08-12,0,0,0,0,0,0,0,0,0,0,1,28,-29,99,0,-93,0,0,0,0
2021-08-13,0,0,0,0,0,0,0,0,12,0,0,-28,0,2,0,0,0,0,0,0
2021-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,-1,100,0,1
2021-08-18,0,0,0,0,0,0,0,0,-91,0,0,99,0,-2,86,0,3,-99,0,0
2021-08-19,0,0,0,0,0,0,0,0,0,0,0,-99,0,1,59,0,0,-1,0,-1
2021-08-20,0,0,0,0,0,-21,0,0,0,0,0,77,0,-1,0,0,1,1,0,0
2021-08-23,0,0,0,0,0,-14,0,1,0,0,1,-77,41,0,0,0,-4,-1,0,0
2021-08-24,0,0,0,0,0,0,0,0,-72,0,0,0,0,0,0,0,15,0,12,0
2021-08-25,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,8,0,0
2021-08-26,0,0,0,0,0,0,0,0,-2,0,1,0,-16,0,5,0,1,-8,1,0
2021-08-27,0,0,0,0,0,0,0,0,0,0,0,0,-23,7,-28,0,1,0,5,0
2021-08-30,0,1,0,0,0,0,0,2,19,0,2,0,0,96,0,0,-15,0,-18,0
2021-08-31,0,-1,0,0,0,0,0,-16,88,0,68,0,37,-95,-93,0,99,0,99,0
2021-09-01,0,0,0,0,0,0,0,0,0,0,1,0,1,-8,0,0,1,0,0,0
2021-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,0,-97,0,0,0
2021-09-03,0,0,0,0,0,0,0,0,0,0,15,100,0,-6,-85,0,-5,0,2,0
2021-09-06,0,0,0,0,0,0,0,0,-98,0,0,0,10,99,99,0,0,0,3,2
2021-09-07,0,0,0,0,0,0,0,0,0,0,0,0,11,-99,0,0,0,0,1,-2
2021-09-08,0,0,0,0,0,0,0,11,3,0,0,0,98,0,99,0,0,0,-93,0
2021-09-09,0,2,0,0,0,0,0,0,17,0,0,99,97,0,-83,0,0,98,-12,0
2021-09-10,0,-2,0,44,0,0,0,1,0,0,0,-55,99,0,-80,0,2,-76,0,0
