account_value,date,daily_return
1000000.0,2021-10-11,
999984.1408299999,2021-10-12,-1.5859170000021017e-05
1000250.6164899999,2021-10-13,0.00026647988614980633
999776.8381599998,2021-10-14,-0.00047365962308787424
999012.8782499996,2021-10-15,-0.0007641304347539846
997315.9356699998,2021-10-18,-0.0016986193240795533
997538.2170299999,2021-10-19,0.00022287958313915723
996973.2490399999,2021-10-20,-0.0005663622509443078
996734.4872599998,2021-10-21,-0.000239486646437026
999427.6818700001,2021-10-22,0.0027020180844787856
997938.9069200002,2021-10-25,-0.0014896274908198226
997497.3199600002,2021-10-26,-0.0004424989916095301
995113.9353400002,2021-10-27,-0.0023893644346789644
996076.0799500002,2021-10-28,0.0009668687934425435
997945.5772800002,2021-10-29,0.0018768619863793745
986260.7964100001,2021-11-01,-0.011708835768227122
975948.1990300001,2021-11-02,-0.010456258037973232
977978.0452,2021-11-03,0.0020798708087348405
979171.6468200003,2021-11-04,0.00122047895232269
978273.1556100002,2021-11-05,-0.000917603377219911
978656.5250400002,2021-11-08,0.0003918838289709292
977173.3707700002,2021-11-09,-0.0015155003129820876
976306.5528300002,2021-11-10,-0.0008870666822581308
978626.7856800002,2021-11-11,0.002376541305878277
979109.2449600003,2021-11-12,0.0004929961932984561
979189.4991900002,2021-11-15,8.196657361070336e-05
979819.1174900001,2021-11-16,0.0006429994403744921
979055.8426000002,2021-11-17,-0.0007789957109176626
976988.7304200004,2021-11-18,-0.002111332255073761
978066.5320100007,2021-11-19,0.0011031873310727303
977798.7224300008,2021-11-22,-0.00027381529909786817
977845.2944900007,2021-11-23,4.762949565351171e-05
978029.1782100009,2021-11-24,0.00018804991038590124
976332.9207200009,2021-11-25,-0.0017343628674806322
974384.8898400009,2021-11-26,-0.0019952526834426942
968328.092360001,2021-11-29,-0.006216021556937679
968773.2923500009,2021-11-30,0.0004597615142145628
970447.5709900009,2021-12-01,0.0017282460749290518
970627.023130001,2021-12-02,0.00018491688305966036
973955.4449500012,2021-12-03,0.0034291460475384117
979045.8406000012,2021-12-06,0.005226517985390311
981715.219840001,2021-12-07,0.002726510985802122
983196.0822900012,2021-12-08,0.0015084440172390412
987571.4373300013,2021-12-09,0.004450134737934652
986855.1514700011,2021-12-10,-0.0007253003002362091
986372.2881800011,2021-12-13,-0.0004892949986436967
984592.9992400012,2021-12-14,-0.0018038715820807294
981666.8879600012,2021-12-15,-0.002971899335317829
983088.3417300011,2021-12-16,0.0014480001184045133
978640.6342300014,2021-12-17,-0.004524219555053333
976316.6902200013,2021-12-20,-0.0023746653559184594
978521.491780001,2021-12-21,0.0022582852286412436
978204.8282900009,2021-12-22,-0.00032361424113847015
977540.1352000011,2021-12-23,-0.0006795029739955494
978288.453160001,2021-12-24,0.0007655112389290952
980156.4172300012,2021-12-27,0.0019094205435692402
981737.6398600012,2021-12-28,0.0016132349920929823
979574.107650001,2021-12-29,-0.0022037784048992703
981449.0922100011,2021-12-30,0.0019140813802216439
981176.768840001,2021-12-31,-0.0002774707034339796
982155.5372600008,2022-01-04,0.0009975454485708912
983666.2472900008,2022-01-05,0.0015381576264534846
982387.9532900009,2022-01-06,-0.0012995200389579464
