account_value,date,daily_return
1000000.0,2021-03-15,
1000072.722,2021-03-16,7.272199999985851e-05
1000050.367,2021-03-17,-2.2353374417916072e-05
999995.0210000001,2021-03-18,-5.5343212528313757e-05
999878.692,2021-03-19,-0.00011632957920504339
999979.391,2021-03-22,0.00010071121707633246
999765.0689999999,2021-03-23,-0.0002143264170532122
999564.7819999999,2021-03-24,-0.00020033406468211723
999464.5229999999,2021-03-25,-0.00010030265352023449
999559.276,2021-03-26,9.48037652357403e-05
999835.0179999998,2021-03-29,0.0002758635797002196
999852.7319999998,2021-03-30,1.7716922973365357e-05
999260.4439999999,2021-03-31,-0.0005923752379164426
999516.205,2021-04-01,0.0002559502895724819
999539.946,2021-04-02,2.3752491336681558e-05
999535.685,2021-04-06,-4.262961192269543e-06
999483.424,2021-04-07,-5.228527683842632e-05
999122.166,2021-04-08,-0.0003614447136643939
998055.929,2021-04-09,-0.0010671738014468302
997994.751,2021-04-12,-6.129716604286184e-05
998170.5760000001,2021-04-13,0.00017617828132254765
998649.3920000002,2021-04-14,0.000479693562916772
998161.1850000002,2021-04-15,-0.0004888672680432027
999330.0000000002,2021-04-16,0.001170968193879407
1000429.7640000002,2021-04-19,0.001100501335895121
998625.4820000002,2021-04-20,-0.001803506917653075
998179.2720000002,2021-04-21,-0.0004468241678615703
998148.0790000003,2021-04-22,-3.1249897563423445e-05
997555.8870000003,2021-04-23,-0.0005932907275574273
996217.7160000004,2021-04-26,-0.0013414496545395282
995733.5910000002,2021-04-27,-0.000485963050269711
996287.4820000002,2021-04-28,0.0005562642508059046
999355.3550000003,2021-04-29,0.0030793049751478563
998922.1320000004,2021-04-30,-0.00043350245519013786
999393.9220000004,2021-05-06,0.00047229907606038957
997359.6980000004,2021-05-07,-0.002035457646099137
998075.5320000005,2021-05-10,0.0007177290213706833
998552.3460000005,2021-05-11,0.0004777333826073704
997560.1470000005,2021-05-12,-0.0009936374432192308
996112.9740000005,2021-05-13,-0.0014507125253069297
1004308.8380000005,2021-05-14,0.008227845850745874
1002172.4970000004,2021-05-17,-0.0021271753460363474
1002210.2080000006,2021-05-18,3.76292505661624e-05
1001216.9180000006,2021-05-19,-0.0009910994640357496
1002356.6510000007,2021-05-20,0.0011383477241642126
999247.3580000006,2021-05-21,-0.0031019827093461405
1001221.1340000005,2021-05-24,0.001975262665643074
1007937.8670000006,2021-05-25,0.006708540972528043
1007357.4570000006,2021-05-26,-0.0005758390660799417
1007794.0590000007,2021-05-27,0.0004334131811565278
1007939.6520000007,2021-05-28,0.00014446701555725916
1007323.2420000007,2021-05-31,-0.0006115544703265696
1004666.8440000006,2021-06-01,-0.002637085981185061
1002118.4970000006,2021-06-02,-0.002536509505831841
1001682.1980000006,2021-06-03,-0.0004353766558606864
1003657.9070000005,2021-06-04,0.0019723910477242868
1004549.5800000005,2021-06-07,0.0008884232304464668
1003804.2370000004,2021-06-08,-0.000741967360137763
1003335.9070000005,2021-06-09,-0.0004665551137735813
1002623.5850000005,2021-06-10,-0.0007099536606137713
999379.2750000005,2021-06-11,-0.0032358205497430292
994373.0190000006,2021-06-15,-0.005009365438361613
996290.8450000006,2021-06-16,0.001928678638051462
