account_value,date,daily_return
1000000.0,2022-01-05,
999977.3716800001,2022-01-06,-2.262831999988446e-05
1000136.0744600001,2022-01-07,0.0001587063712586989
1000073.6286599999,2022-01-10,-6.243730387778257e-05
999697.48694,2022-01-11,-0.00037611402722814713
999273.45476,2022-01-12,-0.0004241604940889987
998600.75567,2022-01-13,-0.0006731881916762772
997657.06941,2022-01-14,-0.0009450085578663892
998139.5223699999,2022-01-17,0.000483585968358069
998902.8730799999,2022-01-18,0.0007647735540894374
996481.6091600001,2022-01-27,-0.0024239232714730052
993635.0957300001,2022-01-28,-0.0028565639383947294
998846.5385500004,2022-02-07,0.005244825633067718
998178.3857700004,2022-02-08,-0.0006689243584604432
997841.6131000004,2022-02-09,-0.00033738725943277537
998479.1083300004,2022-02-10,0.0006388741676341958
996889.5722100004,2022-02-11,-0.0015919573146188082
994449.6360500002,2022-02-14,-0.002447549084690581
995924.3599800002,2022-02-15,0.0014829548692456562
996303.6762400002,2022-02-16,0.0003808685430766179
997659.2248000002,2022-02-17,0.0013605776956637783
998528.5229100002,2022-02-18,0.000871337715715681
997540.4977500002,2022-02-21,-0.0009894811588562202
997007.1547500003,2022-02-22,-0.0005346579925354922
997982.5149200003,2022-02-23,0.000978288034697794
996323.7156800003,2022-02-24,-0.0016621526080875526
997058.3131300004,2022-02-25,0.0007373080038537427
1000318.0805200001,2022-02-28,0.0032693848966229844
1003778.1368100002,2022-03-01,0.0034589560634568084
1003416.6231600001,2022-03-02,-0.00036015294290925315
1003476.26153,2022-03-03,5.9435301970722776e-05
999604.4138799998,2022-03-04,-0.0038584347218107995
998602.8315999998,2022-03-07,-0.0010019786488459914
996165.3228399999,2022-03-08,-0.0024409191350823756
994514.9039299998,2022-03-09,-0.0016567720961164767
999395.8749499996,2022-03-10,0.0049078912751450154
996965.3311199996,2022-03-11,-0.0024320130700175024
993114.7003199996,2022-03-14,-0.003862351758685767
981300.9012199997,2022-03-15,-0.011895704591013856
990022.0011099997,2022-03-16,0.008887284093143766
993364.2674199997,2022-03-17,0.0033759515508269278
996393.6561099999,2022-03-18,0.0030496251872116353
997963.5261899999,2022-03-21,0.0015755520625542196
995073.7018899999,2022-03-22,-0.0028957213607121446
994879.34968,2022-03-23,-0.000195314386894907
990784.8685899999,2022-03-24,-0.00411555541012798
984460.5464099996,2022-03-25,-0.006383143687893056
988002.0508099995,2022-03-28,0.0035974061255319434
984926.1439899995,2022-03-29,-0.0031132595498948312
991463.3478899996,2022-03-30,0.0066372528944327325
987070.6730199996,2022-03-31,-0.004430496477099588
989231.9162899995,2022-04-01,0.0021895527129658365
986804.3778199997,2022-04-06,-0.002453962948449906
979901.6567099995,2022-04-11,-0.0069950248145932425
982511.1913499996,2022-04-12,0.0026630576876067735
978210.0558899997,2022-04-13,-0.00437769615030037
982015.2559399997,2022-04-14,0.0038899621068992918
978475.9764799997,2022-04-15,-0.0036040982444943692
982934.1114899996,2022-04-18,0.004556202826806022
980734.6102599995,2022-04-19,-0.002237689387609043
968901.8074299995,2022-04-20,-0.012065244466964553
953978.7070999995,2022-04-21,-0.01540207708930097
958075.0195799995,2022-04-22,0.004293924434070728
