account_rewards,date
0.0,2020-03-02
178907.01687204483,2020-03-03
-24.58552369643631,2020-03-04
-60.66641925051171,2020-03-05
-1.0060335209729159,2020-03-06
11.213378923733607,2020-03-09
0.10154836886967589,2020-03-10
-1.0958828446150624,2020-03-11
11.992341960878699,2020-03-12
-7.275792190093476,2020-03-13
4.57970021271073,2020-03-16
0.3052371813477118,2020-03-17
-0.40862071411667916,2020-03-18
15.355636950141124,2020-03-19
-27.044835894249424,2020-03-20
10.622964487818056,2020-03-23
-1.0607506883642512,2020-03-24
-0.2183301791486373,2020-03-25
-0.03753627894131191,2020-03-26
-1.1267270051778526,2020-03-27
-1.0433459776830618,2020-03-30
-2.0647432430209465,2020-03-31
10925.970599603457,2020-04-01
-1.115826787561832,2020-04-02
-33.84762669615808,2020-04-03
-9.3160436216145,2020-04-07
0.7821754797293288,2020-04-08
-9.307143689640785,2020-04-09
1.9958175334612809,2020-04-10
-4.063915525479737,2020-04-13
-25.117924691201694,2020-04-14
2.7554356576328614,2020-04-15
0.6577700306584325,2020-04-16
0.22489429111558762,2020-04-17
-158.7104394778293,2020-04-20
2.800634621577778,2020-04-21
-4.684594469520591,2020-04-22
-0.13911569928625425,2020-04-23
9.17433834495798,2020-04-24
-2.2320096041244906,2020-04-27
-0.1056196892204244,2020-04-28
-0.018940217916457336,2020-04-29
-0.35323632161260726,2020-04-30
1.6365485865154363,2020-05-06
-0.7702368221660755,2020-05-07
-59.077297129405736,2020-05-08
4.323132584664874,2020-05-11
-1.9318035780502065,2020-05-12
15.681567186638206,2020-05-13
3.4729502665669356,2020-05-14
2.1610990338841547,2020-05-15
3.8150832797291687,2020-05-18
-29.047670743776745,2020-05-19
0.6003202714251371,2020-05-20
9.203539006266267,2020-05-21
16.409372582187192,2020-05-22
-0.27070911977172135,2020-05-25
-0.043567328144858995,2020-05-26
-0.22676870761173584,2020-05-27
5.344668244317734,2020-05-28
-0.1382380607534437,2020-05-29
-66.25952591063675,2020-06-01
