date,600309.SH,600436.SH,600438.SH,600519.SH,600547.SH,600570.SH,600585.SH,600588.SH,600690.SH,600745.SH
2021-11-08,0,79,3,0,0,0,55,99,0,0
2021-11-09,0,-37,100,0,0,0,-55,28,0,0
2021-11-10,100,-42,-5,0,0,0,28,6,0,0
2021-11-11,-25,30,-78,57,0,0,66,100,26,0
2021-11-12,100,-20,100,-48,0,0,2,-19,41,0
2021-11-15,-63,100,-34,-9,0,0,-57,78,100,0
2021-11-16,100,100,-86,0,81,0,30,-77,96,9
2021-11-17,97,75,43,0,-81,0,42,41,69,-9
2021-11-18,18,65,8,0,0,68,81,48,23,100
2021-11-19,-100,-51,-51,5,0,100,-100,12,-45,80
2021-11-22,-100,84,93,-5,0,30,-92,28,100,100
2021-11-23,100,34,38,0,0,100,52,-77,-100,-100
2021-11-24,88,-23,-100,0,0,-40,-52,-77,-100,-37
2021-11-25,-74,-100,8,0,0,-40,46,98,11,60
2021-11-26,-28,100,-21,99,0,-79,17,-100,-5,-90
2021-11-29,95,-70,63,-99,0,-90,49,67,-32,-12
2021-11-30,-6,-71,20,0,0,-49,100,-100,52,-100
2021-12-01,0,17,3,12,3,0,-92,100,100,100
2021-12-02,-51,-22,48,-12,10,100,34,-56,100,-100
2021-12-03,54,100,3,0,-13,100,-100,94,17,81
2021-12-06,30,35,13,0,0,100,-54,-90,-44,47
2021-12-07,-80,68,-26,63,0,59,0,100,-78,-100
2021-12-08,-9,-48,100,-63,0,-83,0,51,100,36
2021-12-09,13,100,-100,100,80,-100,0,-26,41,100
2021-12-10,43,45,-52,-100,-80,34,25,-48,-2,-100
2021-12-13,-65,34,1,29,0,-100,77,-43,100,100
2021-12-14,-100,92,-50,-17,0,-44,-79,78,26,-56
2021-12-15,100,-16,85,-8,0,90,12,-100,-100,-30
2021-12-16,-35,68,100,-4,0,100,16,-82,100,8
2021-12-17,-7,47,-40,0,0,-88,-25,-19,-80,100
2021-12-20,-100,100,-30,53,0,61,100,-78,100,39
2021-12-21,-50,17,40,-53,0,-100,-38,-36,-100,100
2021-12-22,85,-32,-100,0,51,100,100,0,-44,-24
2021-12-23,7,-100,-94,0,-20,-8,-32,78,100,-1
2021-12-24,0,28,-2,55,100,-23,45,-78,-7,-75
2021-12-27,100,-100,28,-55,-100,-56,40,0,-57,-100
2021-12-28,-25,-8,-28,12,-31,96,27,38,78,-100
2021-12-29,61,100,0,-12,0,14,-60,-38,-63,100
2021-12-30,1,86,0,0,56,-100,-100,0,-100,100
2021-12-31,7,4,57,0,-56,20,-58,0,48,-62
2022-01-04,68,35,-57,0,31,-35,100,6,-100,100
2022-01-05,-100,1,2,0,100,94,100,71,55,-26
2022-01-06,-37,-44,3,0,9,-100,19,0,-100,-100
2022-01-07,-48,-100,-5,83,-100,-94,-100,100,100,15
2022-01-10,-100,33,0,-82,-40,-37,-23,52,44,-70
2022-01-11,40,-86,95,-1,0,0,-28,-5,-100,44
2022-01-12,-100,100,-95,0,9,100,26,-3,29,-100
2022-01-13,-4,-100,100,0,100,-33,-100,54,100,78
2022-01-14,93,-100,-49,31,-45,100,24,-15,-50,-100
2022-01-17,-92,49,-51,-31,16,36,85,34,-100,-5
2022-01-18,-1,86,67,0,-80,-99,-12,100,-1,0
2022-01-19,85,-15,100,0,100,-74,100,100,-98,100
2022-01-20,92,-100,51,0,-82,56,-97,100,75,-62
2022-01-21,100,-69,19,100,-18,68,100,65,15,-38
2022-01-24,-100,100,29,-100,0,-100,-98,-83,-100,0
2022-01-25,39,-52,-89,0,0,100,4,-93,-100,0
2022-01-26,22,-38,79,0,86,70,8,-100,-81,34
2022-01-27,73,-21,-100,0,-86,34,24,-41,-14,100
2022-01-28,-15,-42,-100,0,0,100,-45,-26,-45,100
2022-02-07,-100,-8,-43,0,0,-10,-100,83,51,16
2022-02-08,-16,-56,-13,46,100,-11,100,-100,62,100
2022-02-09,-23,95,45,-46,-100,7,92,-27,47,-81
