account_value,date,daily_return
1000000.0,2021-03-15,
999966.7059999999,2021-03-16,-3.329400000007254e-05
1000065.426,2021-03-17,9.872328689319865e-05
1000337.087,2021-03-18,0.00027164322747030845
999129.6510000001,2021-03-19,-0.001207029126172987
999885.512,2021-03-22,0.0007565194359344662
998648.218,2021-03-23,-0.0012374356715351142
996242.127,2021-03-24,-0.002409347913140736
996527.377,2021-03-25,0.00028632597665678716
1001854.589,2021-03-26,0.005345775864219027
1001435.2069999999,2021-03-29,-0.00041860565855045273
1006035.865,2021-03-30,0.0045940645663760105
1000028.103,2021-03-31,-0.005971717519235753
1003661.8400000001,2021-04-01,0.0036336348839589583
1002718.2960000001,2021-04-02,-0.0009401014987279188
999683.8180000001,2021-04-06,-0.00302625175196769
999504.5410000001,2021-04-07,-0.0001793337020885577
1001542.2740000001,2021-04-08,0.002038743113624397
995978.8860000002,2021-04-09,-0.005554820944083216
988568.8060000002,2021-04-12,-0.007439997076403859
987350.1150000002,2021-04-13,-0.0012327831837332104
981262.4840000002,2021-04-14,-0.006165625452932755
973324.142,2021-04-15,-0.008089927139209974
973145.16,2021-04-16,-0.00018388735291430258
982319.185,2021-04-19,0.009427190697840038
972600.827,2021-04-20,-0.009893279239985509
976924.8570000001,2021-04-21,0.004445842405190525
973612.72,2021-04-22,-0.0033903702790112344
978242.7050000001,2021-04-23,0.004755468889108272
969089.524,2021-04-26,-0.009356758760598272
970961.658,2021-04-27,0.0019318483521240104
971036.729,2021-04-28,7.731613229156054e-05
974218.797,2021-04-29,0.0032769800615852773
977830.765,2021-04-30,0.0037075531811976425
970196.623,2021-05-06,-0.007807222142371395
960098.7050000001,2021-05-07,-0.010408114974442606
961377.075,2021-05-10,0.0013314985150405523
970942.409,2021-05-11,0.009949617323670834
969176.484,2021-05-12,-0.001818774196729822
955547.6050000001,2021-05-13,-0.014062329436379417
978650.0750000001,2021-05-14,0.024177204651148587
987077.967,2021-05-17,0.008611752264975792
987227.653,2021-05-18,0.00015164556904756488
984285.335,2021-05-19,-0.002980384505092526
978239.085,2021-05-20,-0.006142781757487059
963460.9720000001,2021-05-21,-0.015106851920560826
973793.187,2021-05-24,0.010724061794170847
995912.177,2021-05-25,0.022714258320231995
998533.696,2021-05-26,0.0026322792918316296
1002533.16,2021-05-27,0.004005337041725676
998114.542,2021-05-28,-0.0044074532158118185
997943.012,2021-05-31,-0.0001718540235435828
1008844.485,2021-06-01,0.010923943420528603
987572.748,2021-06-02,-0.021085248832975467
975297.703,2021-06-03,-0.012429509648640091
974190.1030000001,2021-06-04,-0.0011356532437151179
972683.903,2021-06-07,-0.0015461048057886506
976640.8030000001,2021-06-08,0.004068022497129897
980750.953,2021-06-09,0.004208456156423734
915094.903,2021-06-10,-0.06694467112080382
906670.1029999999,2021-06-11,-0.009206476806264297
901946.703,2021-06-15,-0.005209612608126246
888222.753,2021-06-16,-0.01521592124496074
