account_rewards,date
0.0,2022-02-11
99.83699433195596,2022-02-14
-2.8680945908730746,2022-02-15
0.11579828427928852,2022-02-16
-4.857528839891273,2022-02-17
-0.8332422575322691,2022-02-18
93.6860257762785,2022-02-21
205.56453812202193,2022-02-22
-4.767555452467926,2022-02-23
1.7752602497286434,2022-02-24
-2.2091111437185034,2022-02-25
1.7117015898652228,2022-02-28
-3.9433635718205697,2022-03-01
-0.8832619492498355,2022-03-02
16.2468686339123,2022-03-03
15.042902905382585,2022-03-04
-1.7061748839410924,2022-03-07
229.3136256270749,2022-03-08
5.757597824842928,2022-03-09
0.06176852742744966,2022-03-10
-120.44048574400722,2022-03-11
-1.0917313299875304,2022-03-14
194.64477739873195,2022-03-15
-0.010490250201142798,2022-03-16
-2.6665463218468353,2022-03-17
0.12047357196003694,2022-03-18
-2.1428233784108,2022-03-21
17.063010364500084,2022-03-22
-20.224792504903785,2022-03-23
3.5713929114394523,2022-03-24
-0.8923455685440663,2022-03-25
-0.48508375702809536,2022-03-28
107.64162114863869,2022-03-29
-2.4172592376900464,2022-03-30
0.6498684006450023,2022-03-31
-0.7228713625600378,2022-04-01
12.937399331637087,2022-04-06
18.063885149163553,2022-04-07
-1.2263763614570573,2022-04-08
11.31068903515887,2022-04-11
-2.0077393445508145,2022-04-12
5.964661787288099,2022-04-13
-0.8276478901701126,2022-04-14
1.713189075938246,2022-04-15
-9.826707747000674,2022-04-18
-0.9352242220099718,2022-04-19
1.4928507241632851,2022-04-20
78.6910671624173,2022-04-21
12.867699718732524,2022-04-22
4.609221312251587,2022-04-25
8.153623802957545,2022-04-26
-1.3092409731386039,2022-04-27
1.2434305264700722,2022-04-28
-12.793288797394489,2022-04-29
-1.1964846193058845,2022-05-05
1.578884967130396,2022-05-06
7.042646463961007,2022-05-09
0.5196541567468289,2022-05-10
-14.490833202811807,2022-05-11
0.19673098172657125,2022-05-12
-3.902951019719192,2022-05-13
17.776441691874318,2022-05-16
