account_rewards,date
42.54700000002049,2022-01-05
558.484999999986,2022-01-06
97.19599999999627,2022-01-07
-571.8429999997607,2022-01-10
-979.7049999999581,2022-01-11
-973.5130000000354,2022-01-12
-3442.3540000000503,2022-01-13
173.1350000000093,2022-01-14
3185.11100000015,2022-01-17
-3829.2449999999953,2022-01-18
-788.8639999999432,2022-01-27
8981.20599999989,2022-01-28
3815.4560000000056,2022-02-07
1954.1609999998473,2022-02-08
6475.019999999902,2022-02-09
2091.5869999999413,2022-02-10
-6990.545000000158,2022-02-11
-4880.135000000009,2022-02-14
2374.134999999893,2022-02-15
-2899.9910000001546,2022-02-16
7540.1529999998165,2022-02-17
-2418.2069999999367,2022-02-18
-7932.097999999998,2022-02-21
-4051.7540000000736,2022-02-22
-12594.58600000001,2022-02-23
-1319.0829999999842,2022-02-24
-2746.033000000054,2022-02-25
8661.06799999997,2022-02-28
-2571.2420000000857,2022-03-01
11410.846000000136,2022-03-02
-9815.535000000149,2022-03-03
-20595.21900000004,2022-03-04
-15858.575999999885,2022-03-07
-6376.096000000136,2022-03-08
5582.091000000015,2022-03-09
-954.0689999999013,2022-03-10
-24549.043000000063,2022-03-11
-31823.38000000012,2022-03-14
30598.457000000053,2022-03-15
14462.67200000002,2022-03-16
14455.310000000056,2022-03-17
-10056.042999999947,2022-03-18
670.1959999999963,2022-03-21
-3141.820000000065,2022-03-22
-6137.7489999999525,2022-03-23
-11103.613000000012,2022-03-24
2755.628000000026,2022-03-25
-209.43100000009872,2022-03-28
20562.57300000009,2022-03-29
-2617.847000000067,2022-03-30
12171.205000000075,2022-03-31
14437.966000000015,2022-04-01
-31553.312000000034,2022-04-06
29220.765689999913,2022-04-11
-17954.525149999885,2022-04-12
12409.018250000081,2022-04-13
3277.560129999998,2022-04-14
-15092.542340000044,2022-04-15
-15144.084220000193,2022-04-18
-4969.519809999969,2022-04-19
-6589.874869999825,2022-04-20
10927.827679999988,2022-04-21
