date,600009.SH,600028.SH,600030.SH,600031.SH,600050.SH,600104.SH,600309.SH,600585.SH,601012.SH,601066.SH,601186.SH,601318.SH,601328.SH,601390.SH,601398.SH,601601.SH,601668.SH,601766.SH,601939.SH,603993.SH
2022-04-25,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-04-26,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-04-27,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-04-28,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-04-29,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-05-05,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-05-06,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-05-09,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-05-10,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-05-11,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-05-12,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-05-13,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-05-16,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-05-17,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-05-18,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-05-19,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-05-20,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-05-23,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-05-24,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-05-25,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-05-26,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-05-27,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-05-30,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-05-31,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-06-01,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-06-02,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-06-06,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-06-07,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-06-08,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-06-09,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-06-10,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-06-13,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-06-14,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-06-15,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-06-16,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-06-17,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-06-20,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-06-21,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-06-22,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-06-23,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-06-24,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-06-27,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-06-28,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-06-29,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-06-30,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-07-01,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-07-04,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-07-05,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-07-06,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-07-07,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-07-08,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-07-11,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-07-12,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-07-13,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-07-14,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
2022-07-15,0,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,100,100,0,100
