account_value,date,daily_return
1000000.0,2021-11-08,
996680.201,2021-11-09,-0.003319799000000012
989016.531,2021-11-10,-0.007689196587140845
994550.5989999999,2021-11-11,0.005595526289539743
996732.7609999999,2021-11-12,0.0021941186322689266
990476.331,2021-11-15,-0.0062769382574753285
1014719.29366,2021-11-16,0.024476064597650504
1007397.99854,2021-11-17,-0.007215094032156255
1003776.61854,2021-11-18,-0.0035947857800474603
1023599.4485400001,2021-11-19,0.01974824839896394
1036805.3685399999,2021-11-22,0.012901452827896565
1059687.46854,2021-11-23,0.022069812420263624
1082673.9385399998,2021-11-24,0.0216917446722944
1089883.1891499998,2021-11-25,0.00665874586371018
1082146.7691499998,2021-11-26,-0.0070983937333995994
1105740.72915,2021-11-29,0.02180292052115318
1077234.95915,2021-11-30,-0.025779795614395806
1078802.5091500003,2021-12-01,0.0014551607211459316
1079024.34915,2021-12-02,0.0002056354134496452
1100219.80915,2021-12-03,0.019643171182093244
1098426.9691499998,2021-12-06,-0.0016295289223936527
1093370.5491499999,2021-12-07,-0.004603328343178559
1140330.36915,2021-12-08,0.042949592923009705
1164579.8491500001,2021-12-09,0.02126531105023166
1166004.35915,2021-12-10,0.00122319650390601
1181631.0891500001,2021-12-13,0.013401948180872925
1198356.69915,2021-12-14,0.014154680046571277
1189544.97915,2021-12-15,-0.007353169558154238
1181440.2691499998,2021-12-16,-0.006813285871536734
1144867.0391499999,2021-12-17,-0.030956478253710618
1148701.32915,2021-12-20,0.0033491138000154574
1139197.87915,2021-12-21,-0.008273212330164315
1144177.94915,2021-12-22,0.004371558349209659
1182500.2491499998,2021-12-23,0.0334933041040244
1221332.29915,2021-12-24,0.03283893599846044
1187437.0791500001,2021-12-27,-0.027752659962886228
1192382.1291499997,2021-12-28,0.004164473290272586
1139423.26915,2021-12-29,-0.044414335560154505
1157384.69915,2021-12-30,0.015763615230886874
1144450.54915,2021-12-31,-0.011175324859140523
1144990.98915,2022-01-04,0.0004722266072583192
1131103.22915,2022-01-05,-0.012129143488115779
1107115.1491500002,2022-01-06,-0.021207684128022875
1085658.83005,2022-01-07,-0.01938038614725268
1098131.59105,2022-01-10,0.01148865615492256
1083652.12105,2022-01-11,-0.01318555091030138
1098681.08105,2022-01-12,0.01386880504182253
1049834.44105,2022-01-13,-0.0444593438828651
1043595.8310499999,2022-01-14,-0.005942470313472059
1041126.2510499998,2022-01-17,-0.0023664142060776383
1058532.53105,2022-01-18,0.01671870244597673
1069250.36105,2022-01-19,0.010125177720677447
1100621.0510500001,2022-01-20,0.02933895665856423
1108855.29105,2022-01-21,0.007481448762173493
1090631.98105,2022-01-24,-0.01643434463188065
1085105.7810499999,2022-01-25,-0.005066970431840678
1091971.24105,2022-01-26,0.006326996058722445
1097015.8910500002,2022-01-27,0.004619764523422276
1054356.26105,2022-01-28,-0.03888697542855901
1044164.7010499999,2022-02-07,-0.00966614452485981
1028320.0210499999,2022-02-08,-0.015174502627858244
1059449.8010500001,2022-02-09,0.03027246320480481
1045140.3210499999,2022-02-10,-0.013506520069019201
