account_value,date,daily_return
1000000.0,2020-03-02,
999994.261,2020-03-03,-5.738999999893579e-06
1000959.499,2020-03-04,0.0009652435395326453
1003906.2400000001,2020-03-05,0.002943916315239603
1000839.9890000002,2020-03-06,-0.00305432009268114
996005.4970000001,2020-03-09,-0.004830434488164781
995862.8420000002,2020-03-10,-0.0001432271211651015
995506.5710000001,2020-03-11,-0.00035775107271251994
993969.6270000002,2020-03-12,-0.0015438813211007263
994304.4370000002,2020-03-13,0.0003368412785513808
989228.1260000002,2020-03-16,-0.005105389065059529
989119.9300000002,2020-03-17,-0.00010937416472123207
989119.9300000002,2020-03-18,0.0
988658.2720000001,2020-03-19,-0.0004667361216753596
990218.0490000002,2020-03-20,0.0015776705097958477
986903.0330000002,2020-03-23,-0.0033477636600826033
990773.1130000001,2020-03-24,0.003921438956607126
990665.5370000004,2020-03-25,-0.0001085778354178446
990558.0670000005,2020-03-26,-0.00010848262706841805
990530.6770000004,2020-03-27,-2.7651079641533016e-05
990126.1680000004,2020-03-30,-0.000408376044672476
989711.0360000004,2020-03-31,-0.0004192718195081824
989294.0980000005,2020-04-01,-0.00042127245714573824
991171.2900000005,2020-04-02,0.0018975065188351348
991634.0060000006,2020-04-03,0.00046683757355414635
997120.6240000008,2020-04-07,0.005532906260578674
996560.3230000008,2020-04-08,-0.0005619189760134313
998652.0980000009,2020-04-09,0.0020989948643581613
996769.6080000009,2020-04-10,-0.001885030836835
997971.3240000011,2020-04-13,0.0012056105948208273
1005334.9170000011,2020-04-14,0.007378561711057774
999377.8380000009,2020-04-15,-0.005925467124703654
1005069.2530000008,2020-04-16,0.005694958186575283
1009954.2280000009,2020-04-17,0.004860336723483627
1017469.852000001,2020-04-20,0.007441549123353042
1013007.9730000009,2020-04-21,-0.004385268999596903
1020305.3710000009,2020-04-22,0.007203692561657649
1016117.3380000009,2020-04-23,-0.004104685831355814
1014377.5360000008,2020-04-24,-0.0017122058003896656
1019427.8240000008,2020-04-27,0.004978706468515615
1018828.5040000007,2020-04-28,-0.0005878984131005849
1018734.1420000007,2020-04-29,-9.261813899930083e-05
1018703.8440000006,2020-04-30,-2.974083104800851e-05
1018534.3100000006,2020-05-06,-0.0001664212822976019
1018665.9150000005,2020-05-07,0.00012921017849643057
1019385.4390000006,2020-05-08,0.0007063395264383932
1018146.7130000006,2020-05-11,-0.0012151694075748232
1018876.2890000003,2020-05-12,0.000716572563348894
1018173.7130000005,2020-05-13,-0.0006895596723419661
1013670.2490000005,2020-05-14,-0.004423080209692953
1012616.4240000005,2020-05-15,-0.0010396132283054804
1012901.7270000004,2020-05-18,0.0002817483434378598
1015951.9950000003,2020-05-19,0.0030114155388343278
1011477.9550000005,2020-05-20,-0.004403790751943748
1010644.3190000007,2020-05-21,-0.0008241761433147587
999837.7500000007,2020-05-22,-0.01069275193739061
1004429.0100000007,2020-05-25,0.00459200505281987
1004022.0300000007,2020-05-26,-0.0004051854296800439
1003934.0540000008,2020-05-27,-8.762357535119225e-05
1003630.1360000009,2020-05-28,-0.0003027270554166739
1005127.3550000008,2020-05-29,0.0014918035502273774
1007697.0650000008,2020-06-01,0.002556601397043723
1006041.1250000008,2020-06-02,-0.0016432914786745911
