date,600000.SH,600009.SH,600030.SH,600031.SH,600050.SH,600309.SH,600690.SH,600837.SH,601088.SH,601166.SH,601186.SH,601288.SH,601318.SH,601319.SH,601688.SH,601818.SH,601888.SH,601939.SH,601988.SH,601989.SH
2021-10-11,100,0,0,0,100,100,100,100,100,100,100,0,0,0,100,100,100,0,100,0
2021-10-12,100,0,0,0,100,100,100,100,100,100,100,0,0,0,100,100,100,0,100,0
2021-10-13,100,0,0,0,100,100,100,100,100,100,100,0,0,0,100,100,100,0,100,0
2021-10-14,100,0,0,0,100,100,100,100,100,100,100,0,0,0,100,100,100,0,100,0
2021-10-15,100,0,0,0,100,100,100,100,100,100,100,0,0,0,100,100,100,0,100,0
2021-10-18,100,0,0,0,100,100,100,100,100,100,100,0,0,0,100,100,100,0,100,0
2021-10-19,100,0,0,0,100,100,100,100,100,100,100,0,0,0,100,100,100,0,100,0
2021-10-20,100,0,0,0,100,100,100,100,100,100,100,0,0,0,100,100,100,0,100,0
2021-10-21,100,0,0,0,100,100,100,100,100,100,100,0,0,0,100,100,100,0,100,0
2021-10-22,100,0,0,0,100,100,100,100,100,100,100,0,0,0,100,100,100,0,100,0
2021-10-25,100,0,0,0,100,100,100,100,100,100,100,0,0,0,100,100,100,0,100,0
2021-10-26,100,0,0,0,100,100,100,100,100,100,100,0,0,0,100,100,100,0,100,0
2021-10-27,100,0,0,0,100,100,100,100,100,100,100,0,0,0,100,100,100,0,100,0
2021-10-28,100,0,0,0,100,100,100,100,100,100,100,0,0,0,100,100,100,0,100,0
2021-10-29,100,0,0,0,100,100,100,100,100,100,100,0,0,0,100,100,100,0,100,0
2021-11-01,100,0,0,0,100,100,100,100,100,100,100,0,0,0,100,100,100,0,100,0
2021-11-02,100,0,0,0,100,100,100,100,100,100,100,0,0,0,100,100,100,0,100,0
2021-11-03,100,0,0,0,100,100,100,100,100,100,100,0,0,0,100,100,100,0,100,0
2021-11-04,100,0,0,0,100,100,100,100,100,100,100,0,0,0,100,100,100,0,100,0
2021-11-05,100,0,0,0,100,100,100,100,100,100,100,0,0,0,100,100,100,0,100,0
2021-11-08,100,0,0,0,100,100,100,100,100,100,100,0,0,0,100,100,30,0,100,0
2021-11-09,-100,0,0,0,0,0,0,0,0,87,-85,0,0,0,0,3,0,0,0,0
2021-11-10,-93,0,0,0,-99,-99,0,100,-99,0,-100,0,0,0,0,-99,55,0,0,0
2021-11-11,0,0,5,0,3,0,-100,0,-96,100,-46,0,0,0,0,1,11,0,100,0
2021-11-12,-39,0,0,0,42,-99,0,0,0,0,-99,0,0,0,0,-99,49,0,1,0
2021-11-15,100,0,-5,0,0,-99,-99,0,0,-99,10,0,0,0,0,-99,61,0,-95,0
2021-11-16,0,0,0,0,-99,7,1,2,0,0,0,0,0,0,0,-100,0,0,0,0
2021-11-17,-99,0,0,0,-99,-90,0,0,0,0,0,14,1,0,0,-99,46,0,-90,0
2021-11-18,0,0,0,0,-23,-40,-100,1,0,-99,-99,-14,0,0,-34,1,45,0,-99,0
2021-11-19,-99,0,0,0,0,0,0,15,0,0,-97,0,0,0,-99,1,13,0,0,0
2021-11-22,100,0,0,0,1,0,-100,0,0,-99,-99,0,0,0,4,-68,22,0,-100,0
2021-11-23,-99,0,0,0,2,-100,-99,1,0,0,0,0,0,0,0,0,61,0,0,0
2021-11-24,0,0,0,0,-99,-99,-74,0,-99,-99,27,1,0,0,-5,0,69,100,0,0
2021-11-25,100,0,0,0,-84,-99,0,8,0,-100,-99,1,0,0,0,0,57,-98,0,0
2021-11-26,-99,0,0,0,-87,-100,0,15,0,0,-100,0,0,2,0,-99,54,100,-99,0
2021-11-29,100,0,0,0,0,-99,0,3,0,0,0,-2,-1,0,0,-100,48,-100,-100,0
2021-11-30,-100,0,0,0,0,-100,0,1,-100,0,0,0,0,0,3,-99,63,-2,-100,0
2021-12-01,-99,0,63,0,100,0,0,0,0,0,1,0,0,0,-48,1,0,0,-100,0
2021-12-02,100,0,100,0,-99,-99,0,7,0,-100,0,0,0,0,-99,0,46,100,0,0
2021-12-03,100,0,0,0,-99,-99,-100,8,0,0,-99,2,0,0,0,-100,67,-100,-100,0
2021-12-06,0,0,0,0,0,-99,-100,1,-50,0,0,0,0,0,-80,0,71,0,3,0
2021-12-07,100,0,100,0,28,-99,0,100,100,-100,100,100,0,0,-28,-100,21,0,0,0
2021-12-08,100,0,0,0,0,-99,0,0,0,-99,0,-98,0,0,0,31,53,0,-99,0
2021-12-09,-99,0,100,0,-99,0,-100,0,0,-99,0,72,0,0,0,-100,16,0,0,0
2021-12-10,100,0,0,100,-97,0,-96,3,0,-100,-49,-19,2,1,0,-80,10,0,100,0
2021-12-13,-13,0,0,-99,0,-100,-97,10,0,0,0,-57,-2,0,0,0,71,0,1,0
2021-12-14,-99,0,0,-1,29,-99,-95,0,-99,-99,0,0,0,0,0,0,80,0,-99,0
2021-12-15,-99,0,0,0,0,-99,-99,100,-97,1,0,0,0,0,0,-99,69,0,-99,0
2021-12-16,0,0,4,0,-100,-100,-99,100,0,-99,2,1,0,0,-100,-99,74,0,-99,0
2021-12-17,-100,0,100,100,29,-99,0,0,100,-99,0,-1,0,0,0,-99,29,0,-99,0
2021-12-20,-99,0,-90,-99,0,0,0,6,0,-99,-74,0,0,0,-99,0,45,0,2,0
2021-12-21,-100,0,0,0,0,-81,-100,0,0,-99,-99,0,0,0,0,3,70,0,-100,0
2021-12-22,-100,0,0,-1,1,0,0,0,27,0,100,0,0,1,0,-99,0,0,-63,0
2021-12-23,37,0,100,0,-100,0,-99,100,0,100,-99,0,0,0,-99,-82,0,1,0,0
2021-12-24,0,0,70,0,0,-10,0,100,-99,100,0,7,0,0,-99,0,0,-1,0,0
2021-12-27,0,0,0,0,-99,0,0,1,-34,-100,-100,3,3,0,0,0,18,0,-100,0
2021-12-28,-99,0,-99,0,-99,0,0,0,-100,-99,0,-10,0,0,-100,30,43,0,0,0
2021-12-29,-99,0,-98,0,-99,0,0,0,-60,-84,0,0,0,0,-99,7,36,100,0,0
2021-12-30,100,0,0,5,-100,0,-73,0,0,-76,0,0,-3,0,0,1,16,0,-100,0
2021-12-31,0,0,-100,-5,-99,0,0,16,0,-96,-99,0,0,1,-99,-100,36,-100,100,0
2022-01-04,-99,0,2,0,-100,0,0,0,-99,-95,-99,6,0,0,0,-100,28,100,-80,0
2022-01-05,-31,0,0,4,-99,0,-100,1,-99,-99,0,1,0,0,-100,-99,43,100,0,0
