date,600009.SH,600028.SH,600030.SH,600031.SH,600050.SH,600104.SH,600309.SH,600585.SH,601012.SH,601066.SH,601186.SH,601318.SH,601328.SH,601390.SH,601398.SH,601601.SH,601668.SH,601766.SH,601939.SH,603993.SH
2022-01-05,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
2022-01-06,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
2022-01-07,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
2022-01-10,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
2022-01-11,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
2022-01-12,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
2022-01-13,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
2022-01-14,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
2022-01-17,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
2022-01-18,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
2022-01-27,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
2022-01-28,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
2022-02-07,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
2022-02-08,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
2022-02-09,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
2022-02-10,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
2022-02-11,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
2022-02-14,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
2022-02-15,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
2022-02-16,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
2022-02-17,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
2022-02-18,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
2022-02-21,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
2022-02-22,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
2022-02-23,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
2022-02-24,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
2022-02-25,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
2022-02-28,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
2022-03-01,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
2022-03-02,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
2022-03-03,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
2022-03-04,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
2022-03-07,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
2022-03-08,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
2022-03-09,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
2022-03-10,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
2022-03-11,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
