account_rewards,date
0.0,2022-05-18
767.892245341603,2022-05-19
-11.538877489761589,2022-05-20
-1.0719568183129164,2022-05-23
3.351088270966026,2022-05-24
-1.009332713355602,2022-05-25
98.95215698607568,2022-05-26
0.879442472537278,2022-05-27
0.6341316337051549,2022-05-30
-218.28088827937,2022-05-31
0.10274248125571038,2022-06-01
0.7771500056123662,2022-06-02
-1.9536798284608792,2022-06-06
0.0808168065482294,2022-06-07
-79.70546530488399,2022-06-08
2.3863914288440293,2022-06-09
-13.138840101037372,2022-06-10
1.4246125387740691,2022-06-13
0.1843078685435675,2022-06-14
-0.18227179831854665,2022-06-15
-57.95751902354404,2022-06-16
-7.322119339937282,2022-06-17
-0.11414870439284405,2022-06-20
-0.8599491178706083,2022-06-21
11.312301816291955,2022-06-22
-1.3918800105228373,2022-06-23
-10.7622955029261,2022-06-24
0.8599462077656176,2022-06-27
-12.751233783677627,2022-06-28
1.4228852840923447,2022-06-29
-12.000069052362338,2022-06-30
-0.3990103954700232,2022-07-01
20.775938457337297,2022-07-04
-11.503945328520047,2022-07-05
0.3267229636424485,2022-07-06
6.532636002947615,2022-07-07
-6.788671493503044,2022-07-08
0.4439762683943314,2022-07-11
11.343617014163055,2022-07-12
-0.9085749231007219,2022-07-13
-0.44261075339598777,2022-07-14
8.054261829402826,2022-07-15
-4.869774123289699,2022-07-18
10.194468031547771,2022-07-19
-4.374329635032004,2022-07-20
5.002810220270494,2022-07-21
-0.9954220753774825,2022-07-22
2.22931550273987,2022-07-25
-74.4507017518069,2022-07-26
-0.7030590624614692,2022-07-27
22.202462815742965,2022-07-28
-0.6321522787445524,2022-07-29
-1.042434585657671,2022-08-01
89.85636126351247,2022-08-02
1.7323170874841876,2022-08-03
-2.226491133409493,2022-08-04
-7.3900754341324495,2022-08-05
0.15786224527109324,2022-08-08
6.1681332626881,2022-08-09
28.693447654049866,2022-08-10
0.4014745063976133,2022-08-11
-7.5306659998779395,2022-08-12
