date,600309.SH,600436.SH,600438.SH,600519.SH,600547.SH,600570.SH,600585.SH,600588.SH,600690.SH,600745.SH
2021-11-08,100,0,0,0,100,100,0,100,100,100
2021-11-09,100,0,0,0,100,100,0,100,100,100
2021-11-10,100,0,0,0,100,100,0,100,100,100
2021-11-11,100,0,0,0,100,100,0,100,100,100
2021-11-12,100,0,0,0,100,100,0,100,100,100
2021-11-15,100,0,0,0,100,100,0,100,100,100
2021-11-16,100,0,0,0,100,100,0,100,100,100
2021-11-17,100,0,0,0,100,100,0,100,100,100
2021-11-18,100,0,0,0,100,100,0,100,100,100
2021-11-19,100,0,0,0,100,100,0,100,100,100
2021-11-22,100,0,0,0,100,100,0,100,100,100
2021-11-23,100,0,0,0,100,100,0,100,100,100
2021-11-24,100,0,0,0,100,100,0,100,100,100
2021-11-25,100,0,0,0,100,100,0,100,100,100
2021-11-26,100,0,0,0,100,100,0,100,100,100
2021-11-29,100,0,0,0,100,100,0,100,100,100
2021-11-30,100,0,0,0,100,100,0,100,100,100
2021-12-01,100,0,0,0,100,100,0,100,100,100
2021-12-02,100,0,0,0,100,100,0,100,100,100
2021-12-03,100,0,0,0,100,100,0,100,100,100
2021-12-06,100,0,0,0,100,100,0,100,100,100
2021-12-07,100,0,0,0,100,100,0,100,100,100
2021-12-08,100,0,0,0,100,100,0,100,100,100
2021-12-09,100,0,0,0,100,100,0,100,100,100
2021-12-10,100,0,0,0,100,100,0,100,100,100
2021-12-13,100,0,0,0,100,100,0,100,100,100
2021-12-14,100,0,0,0,100,100,0,100,100,100
2021-12-15,0,0,0,0,1,0,0,47,100,100
2021-12-16,0,0,0,0,0,0,0,0,0,0
2021-12-17,0,0,0,0,0,0,0,0,0,0
2021-12-20,0,0,0,0,0,0,0,0,0,0
2021-12-21,0,0,0,0,0,0,0,0,0,0
2021-12-22,0,0,0,0,0,0,0,0,0,0
2021-12-23,0,0,0,0,0,0,0,0,0,0
2021-12-24,0,0,0,0,0,0,0,0,0,0
2021-12-27,0,0,0,0,0,0,0,0,0,0
2021-12-28,0,0,0,0,0,0,0,0,0,0
2021-12-29,0,0,0,0,0,0,0,0,0,0
2021-12-30,0,0,0,0,0,0,0,0,0,0
2021-12-31,0,0,0,0,0,0,0,0,0,0
2022-01-04,0,0,0,0,0,0,0,0,0,0
2022-01-05,0,0,0,0,0,0,0,0,0,0
2022-01-06,0,0,0,0,0,0,0,0,0,0
2022-01-07,0,0,0,0,0,0,0,0,0,0
2022-01-10,0,0,0,0,0,0,0,0,0,0
2022-01-11,0,0,0,0,0,0,0,0,0,0
2022-01-12,0,0,0,0,0,0,0,0,0,0
2022-01-13,0,0,0,0,0,0,0,0,0,0
2022-01-14,0,0,0,0,0,0,0,0,0,0
2022-01-17,0,0,0,0,0,0,0,0,0,0
2022-01-18,0,0,0,0,0,0,0,0,0,0
2022-01-19,0,0,0,0,0,0,0,0,0,0
2022-01-20,0,0,0,0,0,0,0,0,0,0
2022-01-21,0,0,0,0,0,0,0,0,0,0
2022-01-24,0,0,0,0,0,0,0,0,0,0
2022-01-25,0,0,0,0,0,0,0,0,0,0
2022-01-26,0,0,0,0,0,0,0,0,0,0
2022-01-27,0,0,0,0,0,0,0,0,0,0
2022-01-28,0,0,0,0,0,0,0,0,0,0
2022-02-07,0,0,0,0,0,0,0,0,0,0
2022-02-08,0,0,0,0,0,0,0,0,0,0
2022-02-09,0,0,0,0,0,0,0,0,0,0
