account_value,date,daily_return
1000000.0,2020-09-02,
999946.0924999999,2020-09-03,-5.390750000011657e-05
999797.7888200001,2020-09-04,-0.0001483116751114233
998815.2666500002,2020-09-07,-0.0009827208871501236
998700.5672100001,2020-09-08,-0.0001148354894342507
998044.6566600001,2020-09-09,-0.0006567639706387407
997719.27729,2020-09-10,-0.0003260168448664391
997635.63029,2020-09-11,-8.383821171342731e-05
997723.9646200001,2020-09-14,8.854367999511226e-05
998553.52966,2020-09-15,0.000831457466610841
997724.9752400002,2020-09-16,-0.0008297546354695262
996438.60674,2020-09-17,-0.0012893016932755685
999096.1212199999,2020-09-18,0.002667012761272236
998054.8226599998,2020-09-21,-0.0010422406191793465
996909.9595699997,2020-09-22,-0.0011470943920183219
996657.6454799997,2020-09-23,-0.00025309616738988794
994486.27975,2020-09-24,-0.0021786475424607765
995132.0260700001,2020-09-25,0.0006493265248088687
995435.6936700002,2020-09-28,0.00030515307722467355
999031.87598,2020-10-09,0.003612671650080612
1002932.42403,2020-10-12,0.0039043279236448125
1002090.3218099999,2020-10-13,-0.0008396400393720915
1001218.7696499997,2020-10-14,-0.0008697341357672972
1000806.5750599997,2020-10-15,-0.00041169283127207024
1000949.2347199996,2020-10-16,0.00014254468701047074
999162.5589999997,2020-10-19,-0.001784981353724402
1000604.8792499999,2020-10-20,0.0014435291204704104
1001965.3030199998,2020-10-21,0.0013596013753396363
1001443.5520999997,2020-10-22,-0.0005207275326075678
997734.7936699998,2020-10-23,-0.0037034123613085557
997856.5327699996,2020-10-26,0.00012201549026058522
997395.2352899995,2020-10-27,-0.000462288379993403
1000487.1780299996,2020-10-28,0.0031000175563311583
1001579.2205899996,2020-10-29,0.00109151079991876
990414.7938099997,2020-10-30,-0.011146823486836377
990178.6267199998,2020-11-02,-0.00023845270837619115
990178.6267199998,2020-11-03,0.0
990136.5538399998,2020-11-04,-4.249019203672599e-05
990337.5856399998,2020-11-05,0.00020303441906110997
989795.37223,2020-11-06,-0.0005475036168091085
990446.3385199999,2020-11-09,0.0006576776455655686
988645.7411099998,2020-11-10,-0.0018179656382905085
988350.1778799997,2020-11-11,-0.0002989576728144039
987920.23812,2020-11-12,-0.00043500752023128975
986848.0542100001,2020-11-13,-0.0010852940031275127
987320.3457400003,2020-11-16,0.00047858586535709513
986970.9012100003,2020-11-17,-0.0003539322687998725
987557.7087400001,2020-11-18,0.0005945540332348287
987458.5984100003,2020-11-19,-0.00010035902623484194
987444.9853400001,2020-11-20,-1.3785965327639538e-05
987630.73727,2020-11-23,0.00018811370026439178
987236.9332600001,2020-11-24,-0.00039873608135010397
987026.1140800001,2020-11-25,-0.00021354466480894008
987255.8049100001,2020-11-26,0.0002327099827688084
987819.0413500001,2020-11-27,0.0005705070937023216
987889.05154,2020-11-30,7.087349713796876e-05
988621.0331699998,2020-12-01,0.0007409553014670056
988932.8626299999,2020-12-02,0.0003154185977616297
988570.6525899998,2020-12-03,-0.00036626352878676993
988708.45119,2020-12-04,0.00013939175681487725
987181.48897,2020-12-07,-0.0015444008981234658
987638.9715499999,2020-12-08,0.0004634229724842509
986327.0105999998,2020-12-09,-0.0013283811066518991
