account_rewards,date
0.0,2021-11-08
30.110534900719905,2021-11-09
43.27544663711543,2021-11-10
-5.774600769779036,2021-11-11
0.9126763721645118,2021-11-12
-321.82906545558916,2021-11-15
-41.869147576643215,2021-11-16
-0.0283562233750808,2021-11-17
-0.7955073051997207,2021-11-18
10.592033692179394,2021-11-19
0.8768028884598094,2021-11-22
-6.559847833686734,2021-11-23
-0.5831092298497883,2021-11-24
-0.12952235031843007,2021-11-25
424.55060640732387,2021-11-26
0.42244697781590484,2021-11-29
-51.513951818663976,2021-11-30
4.954992652065579,2021-12-01
0.6818945341727931,2021-12-02
-32.59596872128245,2021-12-03
0.6844573572195664,2021-12-06
1.3420725531009285,2021-12-07
0.07548132855723438,2021-12-08
-82.56484272437186,2021-12-09
4.3534781709091055,2021-12-10
0.6469075507866275,2021-12-13
-28.158479782225427,2021-12-14
-0.3965424167600174,2021-12-15
-0.6598772395625786,2021-12-16
17.32562377494816,2021-12-17
12.041346367032602,2021-12-20
-0.2830695074843158,2021-12-21
-27.079831138872528,2021-12-22
0.5560856344752498,2021-12-23
-15.914376419771381,2021-12-24
0.4050318892446825,2021-12-27
168.99497633852107,2021-12-28
5.988419931411493,2021-12-29
1.18133817933384,2021-12-30
-1.0296375806025464,2021-12-31
-2.1684656427714755,2022-01-04
0.8481807739574274,2022-01-05
-1.2913846663343111,2022-01-06
74.11995604336732,2022-01-07
-1.1260275810304188,2022-01-10
13.168157869124107,2022-01-11
-3.345141026895198,2022-01-12
4.079721815625383,2022-01-13
2.8742128039447037,2022-01-14
0.3608707724054836,2022-01-17
-92.99885098351774,2022-01-18
0.16930590921626945,2022-01-19
0.1164130496970855,2022-01-20
40.07693095130944,2022-01-21
-3.4654741081483755,2022-01-24
5.386400037631281,2022-01-25
-8.008339102904891,2022-01-26
0.11852020067145867,2022-01-27
19.28065571838044,2022-01-28
-1.8983564049473536,2022-02-07
2.3904576541878813,2022-02-08
0.5580386391585674,2022-02-09
