account_value,date,daily_return
1000000.0,2021-03-31,
1001628.644,2021-04-01,0.001628643999999957
1003752.607,2021-04-02,0.002120509445015406
998708.481,2021-04-06,-0.005025268143587391
996315.018,2021-04-07,-0.0023965582004504826
997227.1400000002,2021-04-08,0.0009154955847510138
989008.0690000004,2021-04-09,-0.008241924703332737
983923.3590000002,2021-04-12,-0.00514122195700728
958480.3680000002,2021-04-13,-0.025858712233296943
977683.5510000002,2021-04-14,0.020035030075858495
969643.5950000002,2021-04-15,-0.008223474754972093
977844.4380000003,2021-04-16,0.008457584871687018
992890.5310000004,2021-04-19,0.015387000646824855
988692.3660000005,2021-04-20,-0.0042282254376740935
999337.5200000005,2021-04-21,0.010766902189270011
994665.9100000006,2021-04-22,-0.004674706899826853
1002870.6080000006,2021-04-23,0.008248697293747664
999197.7900000005,2021-04-26,-0.0036623049580889466
1012304.1850000005,2021-04-27,0.013116917522405735
1029161.8490000005,2021-04-28,0.01665276529504811
1037185.9627600005,2021-04-29,0.007796746223926565
1048179.7447600007,2021-04-30,0.010599624748820702
1007257.8307900005,2021-05-06,-0.03904093183881363
999097.1177900005,2021-05-07,-0.00810191070304167
1032998.6400400006,2021-05-10,0.03393215899270152
1038592.4360400005,2021-05-11,0.005415104902542156
1043195.6204900006,2021-05-12,0.004432137468236563
1034447.1334900006,2021-05-13,-0.008386238235826515
1078725.6352700004,2021-05-14,0.04280402578971221
1091913.2062700004,2021-05-17,0.01222513915384904
1079318.9657700006,2021-05-18,-0.011534104018232405
1088783.3917700006,2021-05-19,0.008768886955718314
1081042.3458400008,2021-05-20,-0.007109812648239844
1066966.7538400004,2021-05-21,-0.013020389121818576
1069409.8510200004,2021-05-24,0.0022897594242814456
1111122.7730200007,2021-05-25,0.039005552417732625
1128265.8336200006,2021-05-26,0.015428592605842839
1124665.6926200006,2021-05-27,-0.003190862377219328
1126956.1984900006,2021-05-28,0.002036610421239038
1114182.5464900008,2021-05-31,-0.01133464815856644
1106896.4161200004,2021-06-01,-0.006539440411226893
1087716.6111200007,2021-06-02,-0.017327551811244124
1079520.1495400006,2021-06-03,-0.007535475229674349
1072247.2515400006,2021-06-04,-0.006737158174489943
1069376.6645400005,2021-06-07,-0.0026771689047252467
1073342.3915400007,2021-06-08,0.00370844729598252
1059850.8021000007,2021-06-09,-0.012569697746347863
1064428.6511000004,2021-06-10,0.004319333429695149
1063372.8707500005,2021-06-11,-0.0009918751706925466
1061228.0347500006,2021-06-15,-0.002017012149733599
1059157.2887500008,2021-06-16,-0.0019512733665084658
1056972.5517500008,2021-06-17,-0.0020627125198546814
1056819.4737500006,2021-06-18,-0.00014482684507444166
1055958.4467500006,2021-06-21,-0.0008147342298157056
1057976.2297500004,2021-06-22,0.0019108545475534644
1061593.9787500007,2021-06-23,0.003419499321695607
1060037.5047500008,2021-06-24,-0.0014661669443836178
1059829.1127500006,2021-06-25,-0.0001965892707253003
1061443.6847500005,2021-06-28,0.0015234267303816384
1059227.5897500005,2021-06-29,-0.0020878121296863394
1059018.5757500005,2021-06-30,-0.00019732680872608377
1058859.6897500006,2021-07-01,-0.00015003136265800965
1056339.3817500006,2021-07-02,-0.0023802096013259
