account_value,date,daily_return
1000000.0,2022-02-11,
1000561.70443,2022-02-14,0.0005617044300001428
1002343.1150800003,2022-02-15,0.0017804105854870578
1002377.5099700002,2022-02-16,3.431448720747632e-05
1002762.6371400005,2022-02-17,0.00038421369810248684
1002983.5577700004,2022-02-18,0.0002203119879198301
999667.9840900004,2022-02-21,-0.0033057109005573126
995491.1988100004,2022-02-22,-0.004178172499744615
996500.3441100005,2022-02-23,0.0010137159436531817
996531.4171800007,2022-02-24,3.118219695941171e-05
997507.0447200008,2022-02-25,0.0009790233636195467
997331.1475900009,2022-02-28,-0.0001763367295810614
997371.8829000009,2022-03-01,4.0844317455102086e-05
995643.9768700008,2022-03-02,-0.0017324591354790364
990776.5101500008,2022-03-03,-0.004888762281575643
985618.6052900008,2022-03-04,-0.00520592162527056
962842.151170001,2022-03-07,-0.02310879076120753
972439.2789100008,2022-03-08,0.009967498544115161
978947.4037700009,2022-03-09,0.006692577111133247
984494.6927900009,2022-03-10,0.005666585353448994
977555.6878600008,2022-03-11,-0.007048290844855032
963730.4244800007,2022-03-14,-0.014142686244571268
933324.6988400007,2022-03-15,-0.031550031904830744
949220.4850700006,2022-03-16,0.017031357093363564
956783.4688000006,2022-03-17,0.00796757323399122
955990.4964000005,2022-03-18,-0.0008287898211647438
955801.1223100006,2022-03-21,-0.00019809202153475702
953600.9691100008,2022-03-22,-0.0023018943466842634
957956.395540001,2022-03-23,0.004567346899893687
953868.368370001,2022-03-24,-0.0042674459808743626
950643.229870001,2022-03-25,-0.0033811148445054284
950348.935000001,2022-03-28,-0.00030957446574386704
949819.5782800011,2022-03-29,-0.0005570130091216985
957408.2806400011,2022-03-30,0.007989625117795773
956084.305350001,2022-03-31,-0.0013828742833883467
961486.072600001,2022-04-01,0.005649885914634556
958642.1867800009,2022-04-06,-0.002957802407173471
957699.8889200012,2022-04-07,-0.0009829505450462683
959758.2367900009,2022-04-08,0.00214926188654041
955285.4590500011,2022-04-11,-0.004660317117943569
962346.6599100011,2022-04-12,0.007391718143623827
960949.4747000013,2022-04-13,-0.001451852298349987
962553.4026100014,2022-04-14,0.0016691074320018817
961212.1244700014,2022-04-15,-0.0013934584162946795
957714.2218300015,2022-04-18,-0.003639053806077097
954286.2285500015,2022-04-19,-0.003579348830645701
951636.3232700014,2022-04-20,-0.0027768453538583593
946383.9710300015,2022-04-21,-0.005519285163424481
946171.0072300015,2022-04-22,-0.00022502895919529475
932478.7842900015,2022-04-25,-0.014471192665356791
937510.8589100013,2022-04-26,0.0053964494471918645
951478.4594000013,2022-04-27,0.01489860128792464
959415.7837500013,2022-04-28,0.008342095684441775
962414.3186100011,2022-04-29,0.003125375786793505
964086.3787400011,2022-05-05,0.0017373599890064817
955289.2616500012,2022-05-06,-0.009124822509677166
954445.1301900011,2022-05-09,-0.0008836396407744251
954669.4473600009,2022-05-10,0.00023502364138550114
956442.1673800008,2022-05-11,0.0018568940536456413
955925.4652000008,2022-05-12,-0.0005402335840288819
958502.003690001,2022-05-13,0.0026953340859698915
955189.365830001,2022-05-16,-0.0034560573136489525
957332.2839400009,2022-05-17,0.002243448458136843
