account_value,date,daily_return
1000000.0,2020-06-03,
999841.8229999999,2020-06-04,-0.0001581770000000926
999815.7879999998,2020-06-05,-2.603911878973353e-05
1000678.7579999999,2020-06-08,0.0008631289987190982
1000830.4349999999,2020-06-09,0.0001515741178550467
999659.07,2020-06-10,-0.0011703930646354
998682.9359999999,2020-06-11,-0.0009764669068625942
997889.9619999998,2020-06-12,-0.0007940197748608213
996562.0989999998,2020-06-15,-0.0013306707658815586
996436.5069999998,2020-06-16,-0.0001260252623755953
996497.6419999998,2020-06-17,6.135363324255572e-05
996485.6999999998,2020-06-18,-1.1983972160733991e-05
996937.756,2020-06-19,0.00045365026311983137
997521.6560000001,2020-06-22,0.0005856935365180505
996850.4060000001,2020-06-23,-0.0006729177215978321
997920.2870000001,2020-06-24,0.0010732613374688782
996629.9870000001,2020-06-29,-0.001292989046128179
996517.161,2020-06-30,-0.00011320751078314206
996868.958,2020-07-01,0.000353026534582801
997686.387,2020-07-02,0.0008199964433037721
998812.399,2020-07-03,0.0011286231973013372
998760.2919999999,2020-07-06,-5.216895590431925e-05
998760.2919999999,2020-07-07,0.0
998760.2919999999,2020-07-08,0.0
998934.0589999998,2020-07-09,0.00017398268772961245
997424.633,2020-07-10,-0.0015110366759450988
997387.2710000002,2020-07-13,-3.745846930558461e-05
997387.2710000002,2020-07-14,0.0
997387.2710000002,2020-07-15,0.0
997387.2710000002,2020-07-16,0.0
997387.2710000002,2020-07-17,0.0
998123.5050000001,2020-07-20,0.0007381626188809332
998104.9850000001,2020-07-21,-1.8554818023264197e-05
998213.5140000002,2020-07-22,0.00010873505455943899
998014.9160000002,2020-07-23,-0.00019895342751286016
997977.9000000003,2020-07-24,-3.708962602311239e-05
998220.9640000002,2020-07-27,0.00024355649558960302
998228.7670000001,2020-07-28,7.816906558044678e-06
999290.5570000003,2020-07-29,0.001063674014516014
998103.9870000004,2020-07-30,-0.0011874124014161769
999445.7090000005,2020-07-31,0.001344270754826793
1001569.1590000006,2020-08-03,0.002124627661991507
1004441.2520000007,2020-08-04,0.0028675932901804924
1004306.0120000009,2020-08-05,-0.0001346420208553356
1004463.658000001,2020-08-06,0.00015697008493065212
1003186.1270000009,2020-08-07,-0.001271853879257101
1003148.323000001,2020-08-10,-3.768393419967264e-05
1003148.323000001,2020-08-11,0.0
1002989.5080000012,2020-08-12,-0.00015831656830656016
1002792.8330000011,2020-08-13,-0.00019608879099064502
1004250.2470000011,2020-08-14,0.0014533550221333957
1007363.1690000014,2020-08-17,0.003099747308302314
1007983.3080000012,2020-08-18,0.000615606187603035
997901.3190000013,2020-08-19,-0.010002138844941943
997791.4470000013,2020-08-20,-0.00011010307122361063
997960.5340000013,2020-08-21,0.00016946126418337926
997700.4340000012,2020-08-24,-0.0002606315491832101
997532.4550000012,2020-08-25,-0.00016836616911797275
995930.5260000011,2020-08-26,-0.0016058916098125042
997612.9930000011,2020-08-27,0.001689341732256544
1001597.120000001,2020-08-28,0.003993659894122814
1001088.5800000009,2020-08-31,-0.0005077290957068437
1000959.2900000009,2020-09-01,-0.00012914941053476792
