account_rewards,date
0.0,2021-03-31
-61.0156221672408,2021-04-01
27.85497058120891,2021-04-02
-0.8823573361441897,2021-04-06
135.53915935458411,2021-04-07
-7.313015482535072,2021-04-08
-0.3435375854291675,2021-04-09
104.41965456247952,2021-04-12
40.24443586094041,2021-04-13
-1.9281617726070848,2021-04-14
1.8736449464900962,2021-04-15
1.2966268683808617,2021-04-16
-15.935649722859264,2021-04-19
2.585166245513427,2021-04-20
-3.952896401753907,2021-04-21
1.7604702623782595,2021-04-22
-6.87602775250159,2021-04-23
6.601625687647801,2021-04-26
0.961207291144225,2021-04-27
-2.0370602027820683,2021-04-28
-5.954755490406705,2021-04-29
-908.1243360084435,2021-04-30
0.34715815498006525,2021-05-06
16.104113222093428,2021-05-07
0.5310629304659497,2021-05-10
-8.15253323004479,2021-05-11
-1.1774986621702852,2021-05-12
40.80085994126607,2021-05-13
-1.7656318809110867,2021-05-14
-2.681567829459572,2021-05-17
0.29724578616592207,2021-05-18
-2.889077882096097,2021-05-19
-0.6197646194370423,2021-05-20
69.76725358605022,2021-05-21
1.8318979946949991,2021-05-24
-1.4132877337768857,2021-05-25
-5.442711626239889,2021-05-26
0.09698501413438881,2021-05-27
-2.57209627307036,2021-05-28
1.4492391338452142,2021-05-31
16.78015165836157,2021-06-01
0.2167760983591948,2021-06-02
6.1278947096462915,2021-06-03
0.5307977580316028,2021-06-04
12.11145253460742,2021-06-07
-5.759006261234606,2021-06-08
21.00805749033488,2021-06-09
7.925059103283489,2021-06-10
0.23583877844793943,2021-06-11
-0.18900201361836952,2021-06-15
0.13456585244572067,2021-06-16
0.8080406024601166,2021-06-17
-0.3764040013201457,2021-06-18
19.427895975528397,2021-06-21
-0.8749139242048098,2021-06-22
-73.04888242859288,2021-06-23
0.5600394336109952,2021-06-24
0.962783614141392,2021-06-25
-3.4987410581425036,2021-06-28
2.0634887843737557,2021-06-29
-0.0936906127417366,2021-06-30
23.511016423983417,2021-07-01
