date,600016.SH,600028.SH,600050.SH,600196.SH,600276.SH,600340.SH,600547.SH,600585.SH,600887.SH,601066.SH,601088.SH,601166.SH,601186.SH,601288.SH,601328.SH,601336.SH,601390.SH,601668.SH,601688.SH,601888.SH
2020-09-02,0,0,0,0,100,100,0,0,100,0,0,100,0,100,0,0,0,100,100,100
2020-09-03,0,0,0,0,100,100,0,0,100,0,0,100,0,100,0,0,0,100,100,100
2020-09-04,0,0,0,0,100,100,0,0,100,0,0,100,0,100,0,0,0,100,100,100
2020-09-07,0,0,0,0,100,100,0,0,100,0,0,100,0,100,0,0,0,100,100,100
2020-09-08,0,0,0,0,100,100,0,0,100,0,0,100,0,100,0,0,0,100,100,100
2020-09-09,0,0,0,0,100,100,0,0,100,0,0,100,0,100,0,0,0,100,100,100
2020-09-10,0,0,0,0,100,100,0,0,100,0,0,100,0,100,0,0,0,100,100,100
2020-09-11,0,0,0,0,100,100,0,0,100,0,0,100,0,100,0,0,0,100,100,100
2020-09-14,0,0,0,0,100,100,0,0,100,0,0,100,0,100,0,0,0,100,100,100
2020-09-15,0,0,0,0,100,100,0,0,100,0,0,100,0,100,0,0,0,100,100,100
2020-09-16,0,0,0,0,100,100,0,0,100,0,0,100,0,100,0,0,0,100,100,100
2020-09-17,0,0,0,0,100,100,0,0,100,0,0,100,0,100,0,0,0,100,100,100
2020-09-18,0,0,0,0,100,100,0,0,100,0,0,100,0,100,0,0,0,100,100,100
2020-09-21,0,0,0,0,100,100,0,0,100,0,0,100,0,100,0,0,0,100,100,100
2020-09-22,0,0,0,0,100,100,0,0,100,0,0,100,0,100,0,0,0,100,100,100
2020-09-23,0,0,0,0,100,100,0,0,100,0,0,100,0,100,0,0,0,100,100,100
2020-09-24,0,0,0,0,100,100,0,0,100,0,0,100,0,100,0,0,0,100,100,100
2020-09-25,0,0,0,0,100,100,0,0,100,0,0,100,0,100,0,0,0,100,100,100
2020-09-28,0,0,0,0,100,100,0,0,100,0,0,100,0,100,0,0,0,100,100,100
2020-10-09,0,0,0,0,100,100,0,0,100,0,0,100,0,100,0,0,0,100,100,100
2020-10-12,0,0,0,0,100,100,0,0,100,0,0,100,0,100,0,0,0,100,100,100
2020-10-13,0,0,0,0,100,100,0,0,100,0,0,100,0,100,0,0,0,100,100,100
2020-10-14,0,0,0,0,100,100,0,0,100,0,0,100,0,100,0,0,0,100,100,100
2020-10-15,0,0,0,0,100,100,0,0,100,0,0,100,0,100,0,0,0,100,100,100
2020-10-16,0,0,0,0,63,0,0,0,0,0,0,5,0,100,0,0,0,100,0,100
