account_value,date,daily_return
1000000.0,2021-06-17,
1000154.524,2021-06-18,0.00015452400000004474
999925.887,2021-06-21,-0.00022860167555471822
1000459.3609999999,2021-06-22,0.0005335135402888547
1000424.6549999999,2021-06-23,-3.469006473721947e-05
1000432.9559999999,2021-06-24,8.297476435048523e-06
1001380.2539999998,2021-06-25,0.0009468880391421131
1000827.3929999999,2021-06-28,-0.0005520989631975226
999396.61,2021-06-29,-0.0014296001588357532
1000605.005,2021-06-30,0.001209124573676501
1000008.2649999999,2021-07-01,-0.0005963791876096858
997405.5839999999,2021-07-02,-0.0026026594890192767
996079.1389999999,2021-07-05,-0.0013298953016489534
996774.8039999999,2021-07-06,0.0006984033424275449
997062.4149999999,2021-07-07,0.0002885416032245569
995286.005,2021-07-08,-0.0017816437298961985
997007.713,2021-07-09,0.0017298625634749598
996440.3130000001,2021-07-12,-0.0005691029192669284
997207.946,2021-07-13,0.0007703752949224096
993420.536,2021-07-14,-0.0037980142609093104
993334.3250000001,2021-07-15,-8.678197890599204e-05
992782.118,2021-07-16,-0.0005559125322686098
992643.937,2021-07-19,-0.00013918562542036828
993442.7620000001,2021-07-20,0.0008047447531027707
992548.5520000001,2021-07-21,-0.0009001122502515502
997167.3790000002,2021-07-22,0.004653502330634662
996849.0210000003,2021-07-23,-0.0003192623492348501
990119.6750000004,2021-07-26,-0.00675061705256963
984765.5780000004,2021-07-27,-0.005407525105487809
982236.6720000005,2021-07-28,-0.002568028428792224
984090.8530000006,2021-07-29,0.0018877130663679242
979372.9720000006,2021-07-30,-0.004794151866788998
989863.2430000006,2021-08-02,0.010711211458671821
994015.1860000007,2021-08-03,0.004194461234277913
999381.0030000007,2021-08-04,0.005398123766692686
1000739.6620000007,2021-08-05,0.0013595005267474924
1001525.2820000007,2021-08-06,0.0007850393362345276
1009991.8800000008,2021-08-09,0.008453703717885785
1010821.2490000009,2021-08-10,0.0008211640275761489
1012803.5960000008,2021-08-11,0.0019611251761486592
1011956.8920000009,2021-08-12,-0.0008360001912947057
1009982.209000001,2021-08-13,-0.0019513509079396307
1002457.574000001,2021-08-16,-0.007450264898676062
999699.118000001,2021-08-17,-0.0027516935095749373
1001672.726000001,2021-08-18,0.0019742020018467255
996131.2890000009,2021-08-19,-0.005532183173369121
994192.9750000009,2021-08-20,-0.0019458418999626081
997147.7030000009,2021-08-23,0.002971986399320503
993397.3680000008,2021-08-24,-0.0037610626677641035
985796.1110000007,2021-08-25,-0.0076517788800907205
985490.0090000007,2021-08-26,-0.0003105124848682417
988441.9130000005,2021-08-27,0.002995366744504402
981103.7590000005,2021-08-30,-0.0074239607846333655
986397.7460000006,2021-08-31,0.0053959501749294425
1006857.6330000006,2021-09-01,0.02074202529655822
1007731.1410000005,2021-09-02,0.0008675586015047809
1002124.6330000006,2021-09-03,-0.005563495829290721
1010212.2250000007,2021-09-06,0.008070445265663917
1015657.6750000006,2021-09-07,0.005390402001915984
1009633.0310000007,2021-09-08,-0.005931766330619204
1011426.4890000006,2021-09-09,0.0017763464000615237
1013676.9170000006,2021-09-10,0.0022250040160851636
1010942.3080000005,2021-09-13,-0.0026977126085628855
