account_value,date,daily_return
1000000.0,2020-03-02,
1000191.85146,2020-03-03,0.00019185146000011422
1000805.81176,2020-03-04,0.0006138425334136777
1003334.4260299999,2020-03-05,0.002526578323474249
1001708.94299,2020-03-06,-0.001620080999743645
998739.4615299999,2020-03-09,-0.002964415443009405
998644.7046799996,2020-03-10,-9.487644540961959e-05
998234.9539099997,2020-03-11,-0.000410306856962972
997211.8610999997,2020-03-12,-0.0010249018089304451
995825.9226099998,2020-03-13,-0.0013898134830357955
992974.2390799996,2020-03-16,-0.0028636365706629086
992897.5438899996,2020-03-17,-7.723784463031791e-05
992897.5438899996,2020-03-18,0.0
992025.4670799995,2020-03-19,-0.0008783150037651177
993969.8116999994,2020-03-20,0.0019599745011820158
992466.8630399996,2020-03-23,-0.0015120667069649096
996626.9153399997,2020-03-24,0.004191628410904924
996526.8595399997,2020-03-25,-0.000100394438941942
996720.5915399997,2020-03-26,0.00019440720352426055
996690.0995399995,2020-03-27,-3.059232472868434e-05
996631.5017799995,2020-03-30,-5.879235684902451e-05
996624.3284599996,2020-03-31,-7.19756498468449e-06
995928.1719499995,2020-04-01,-0.0006985144654012565
996685.4073499995,2020-04-02,0.0007603313384711985
997499.6857999996,2020-04-03,0.000816986427206956
1001562.7955499995,2020-04-07,0.004073294265492633
1000580.7553999996,2020-04-08,-0.0009805078167471892
1002990.9746999999,2020-04-09,0.0024088203645660222
1001524.7271499999,2020-04-10,-0.0014618751185059287
1001685.7619100001,2020-04-13,0.00016078959973198081
1008056.2485400001,2020-04-14,0.006359765579429633
1005078.75894,2020-04-15,-0.002953693907768007
1008912.79993,2020-04-16,0.0038146672147798544
1008266.39011,2020-04-17,-0.0006406993944816364
1010217.6640400001,2020-04-20,0.0019352761821080922
1005263.4670200001,2020-04-21,-0.004904088689349773
1011800.5734999998,2020-04-22,0.006502878791943223
1009205.88256,2020-04-23,-0.0025644292046843598
1006688.4739499999,2020-04-24,-0.0024944450418921127
1012220.9034699996,2020-04-27,0.005495671861913465
1011774.5599899996,2020-04-28,-0.00044095461620063947
1011734.7836599997,2020-04-29,-3.931343164065293e-05
1011714.6669699997,2020-04-30,-1.9883363036377055e-05
1011844.0684499997,2020-05-06,0.00012790313734156733
1011992.2053199996,2020-05-07,0.0001464028644519999
1012731.4516399996,2020-05-08,0.0007304861797490236
1010706.7859599997,2020-05-11,-0.001999212798932337
1011674.0946199994,2020-05-12,0.0009570616062313242
1011550.9867599997,2020-05-13,-0.00012168727128081258
1010162.6837099998,2020-05-14,-0.0013724498993833434
1009237.4099799999,2020-05-15,-0.0009159650667371899
1012626.5267899999,2020-05-18,0.003358096694084267
1012986.99144,2020-05-19,0.0003559699854425169
1011261.2248000002,2020-05-20,-0.0017036414629042484
1010219.8875600001,2020-05-21,-0.0010297410940541818
1001196.3571199998,2020-05-22,-0.008932243911565552
989734.2437899997,2020-05-25,-0.011448416934887296
989430.1479899997,2020-05-26,-0.0003072499531142636
989397.2610899997,2020-05-27,-3.3238223099307795e-05
989581.3007599998,2020-05-28,0.0001860119056700249
990009.0225199999,2020-05-29,0.0004322249820924995
991347.6994199998,2020-06-01,0.0013521865655248266
991228.5274599999,2020-06-02,-0.00012021207097134834
