account_rewards,date
0.0,2021-06-17
584.7656496296304,2021-06-18
-1.2938570415779613,2021-06-21
169.52239289338004,2021-06-22
-0.13136252439605714,2021-06-23
2.3369577764540375,2021-06-24
-86.77874895496412,2021-06-25
-0.6512472925553231,2021-06-28
8.610610853411172,2021-06-29
65.30958426352055,2021-06-30
-19.419346998655957,2021-07-01
-0.06620733402629003,2021-07-02
21.32642955936685,2021-07-05
-2.521582455490591,2021-07-06
-0.9324723883403069,2021-07-07
3.2783441110827156,2021-07-08
-1.6619747569115564,2021-07-09
10.915412201232728,2021-07-12
-10.689813148704262,2021-07-13
6.832671631614476,2021-07-14
0.04430541671916567,2021-07-15
-4.360310724782772,2021-07-16
-0.5258327528651191,2021-07-19
268.91923367586793,2021-07-20
17.816800011916097,2021-07-21
-0.911784566451682,2021-07-22
9.192236709938934,2021-07-23
0.08098831432101262,2021-07-26
33.66261403520374,2021-07-27
-0.4870741013881922,2021-07-28
-0.23962700324403857,2021-07-29
42.6639507111869,2021-07-30
-2.959778604231947,2021-08-02
-1.424889782597005,2021-08-03
36.73033292282727,2021-08-04
0.392347636609103,2021-08-05
-46.59620828332016,2021-08-06
-12.350888220093788,2021-08-09
0.7092292156418849,2021-08-10
-12.439823355461158,2021-08-11
-0.960667282945247,2021-08-12
0.3199063855005108,2021-08-13
11.565866751967668,2021-08-16
0.49628851549009384,2021-08-17
-55.10259480108785,2021-08-18
4.300051293831854,2021-08-19
-2.9807386708437043,2021-08-20
0.10994701943657079,2021-08-23
0.045193894242280236,2021-08-24
4.586603350541075,2021-08-25
-1.4308699781773282,2021-08-26
635.4076662890916,2021-08-27
88.16666557733434,2021-08-30
0.9952961503905259,2021-08-31
-4.963650859761696,2021-09-01
-7.151928043253729,2021-09-02
-0.7858233000411196,2021-09-03
9.015604587278979,2021-09-06
-1.9506912524649611,2021-09-07
3.0317228197795756,2021-09-08
-0.43718818975511914,2021-09-09
-4.298291687299967,2021-09-10
