account_value,date,daily_return
1000000.0,2022-05-18,
999330.7893,2022-05-19,-0.0006692107000000336
1001996.2027599999,2022-05-20,0.0026671983776933583
1000933.64631,2022-05-23,-0.0010604395975484238
996661.00428,2022-05-24,-0.004268656614503152
996170.3169399999,2022-05-25,-0.0004923312318760864
995303.8413699998,2022-05-26,-0.0008698066538076477
994541.2850899997,2022-05-27,-0.000766154261949259
995705.0244699996,2022-05-30,0.0011701267684374184
998028.8338399997,2022-05-31,0.0023338331261681944
997578.1791899997,2022-06-01,-0.00045154471967123744
999057.5823099995,2022-06-02,0.001482994667346249
1001272.3580899995,2022-06-06,0.0022168649927856166
1001769.0187899994,2022-06-07,0.0004960295727600705
1002363.5489499995,2022-06-08,0.0005934802822293861
999802.1881899994,2022-06-09,-0.0025553211334182757
1002607.5728199994,2022-06-10,0.002805939678006464
1000482.4957199995,2022-06-13,-0.002119550218459554
1001192.7137499996,2022-06-14,0.0007098755181009775
1006703.0552499997,2022-06-15,0.005503777069412408
1007495.7846799998,2022-06-16,0.000787451101758263
1012553.1189199998,2022-06-17,0.005019707592728295
1012220.2625799996,2022-06-20,-0.0003287297562770686
1012256.7747899996,2022-06-21,3.6071407923499166e-05
1008616.6031699996,2022-06-22,-0.003596095092329943
1010757.6980899996,2022-06-23,0.0021228035640805665
1014394.9817899996,2022-06-24,0.0035985713557991073
1016761.1436199995,2022-06-27,0.0023325843211730035
1020722.2170299995,2022-06-28,0.0038957757530910797
1018064.7817599995,2022-06-29,-0.0026034852829326383
1021124.3876599994,2022-06-30,0.003005315530815844
1017837.3560499994,2022-07-01,-0.0032190315398622493
1019663.5299899991,2022-07-04,0.001794170678787843
1018619.224519999,2022-07-05,-0.00102416673665906
1016748.1807399989,2022-07-06,-0.0018368431843427402
1015374.8147399989,2022-07-07,-0.0013507435036672621
1015941.792719999,2022-07-08,0.0005583927942365285
1012907.6274399989,2022-07-11,-0.002986554251180773
1011737.4253799989,2022-07-12,-0.001155290007004428
1011858.390769999,2022-07-13,0.00011956203948337851
1011895.5127699992,2022-07-14,3.668695178982162e-05
1008227.9537699991,2022-07-15,-0.0036244443756454636
1011467.7876599992,2022-07-18,0.003213394230824118
1010721.5872499992,2022-07-19,-0.0007377401624686364
1011654.2747599991,2022-07-20,0.0009227936968652095
1009607.744609999,2022-07-21,-0.002022954087240514
1008873.6036499989,2022-07-22,-0.0007271546438896159
1008664.3466799989,2022-07-25,-0.00020741643873223303
1010113.9239599989,2022-07-26,0.0014371255262182192
1010563.0210399989,2022-07-27,0.000444600425107744
1012512.6517499988,2022-07-28,0.001929251980735902
1011802.9418999986,2022-07-29,-0.0007009392413749316
1011375.4328999987,2022-08-01,-0.00042252199741288354
1009010.3093399989,2022-08-02,-0.0023385218614794256
1007704.6015299988,2022-08-03,-0.00129404803688693
1008383.1563799988,2022-08-04,0.0006733668269149895
1017744.0792999987,2022-08-05,0.00928310123069176
1014292.8937999988,2022-08-08,-0.0033910150598700506
1012080.9386199987,2022-08-09,-0.002180785445230815
1012836.7517899986,2022-08-10,0.0007467912309764291
1016205.7745399985,2022-08-11,0.0033263235600857755
1015618.5956199985,2022-08-12,-0.0005778149806969779
1010676.8862299984,2022-08-15,-0.004865713774158897
