account_value,date,daily_return
1000000.0,2020-12-10,
1000234.4459999999,2020-12-11,0.00023444599999988824
999773.6309999999,2020-12-14,-0.00046070698908917684
1001250.033,2020-12-15,0.0014767362873167045
1001590.9339999998,2020-12-16,0.00034047539452086717
1006458.7429999999,2020-12-17,0.004860076938356217
1006160.5729999999,2020-12-18,-0.000296256555048946
1007658.4479999999,2020-12-21,0.0014887037319837315
1004734.1049999997,2020-12-22,-0.0029021172856777966
1005120.1239999996,2020-12-23,0.0003842001561198405
1006422.0969999997,2020-12-24,0.0012953406950193536
1011574.9369999999,2020-12-25,0.0051199591258579424
1001982.3059999999,2020-12-28,-0.009482867407182516
996403.4720000001,2020-12-29,-0.005567796922752999
1004510.0650000001,2020-12-30,0.00813585382608939
1009102.0770000002,2020-12-31,0.004571394712705068
1006113.7810000003,2021-01-04,-0.0029613416403659887
1005664.0050000004,2021-01-05,-0.00044704287774777196
1006108.8200000004,2021-01-06,0.0004423097553343247
1006080.1620000005,2021-01-07,-2.848399639310273e-05
1005894.4960000005,2021-01-08,-0.0001845439429308815
1004423.9870000004,2021-01-11,-0.0014618918841365902
1006763.1990000005,2021-01-12,0.0023289089371378857
1005482.6220000004,2021-01-13,-0.0012719743841174136
1003539.3580000005,2021-01-14,-0.0019326679123847779
1003399.9530000006,2021-01-15,-0.00013891333597293443
1003161.0390000005,2021-01-18,-0.0002381044560404444
1003133.3360000004,2021-01-19,-2.761570567744176e-05
1003076.9400000004,2021-01-20,-5.621984433779037e-05
1003643.5730000006,2021-01-21,0.000564894852432829
1004524.9090000006,2021-01-22,0.0008781364457559615
1002888.9420000006,2021-01-25,-0.0016285977434133958
999761.3770000007,2021-01-26,-0.0031185556735353614
998468.4320000005,2021-01-27,-0.0012932536000539452
995207.6980000004,2021-01-28,-0.0032657356962889628
994613.4260000006,2021-02-19,-0.0005971336447598841
994403.8180000004,2021-02-22,-0.0002107431837543583
994403.8180000004,2021-02-23,0.0
994050.4240000003,2021-02-24,-0.00035538278675439905
994721.3580000005,2021-02-25,0.0006749496643241315
994491.9440000005,2021-02-26,-0.00023063142070378628
993922.5980000003,2021-03-01,-0.0005724993585268789
992152.3880000002,2021-03-02,-0.0017810340599582197
994659.5270000004,2021-03-03,0.0025269696775656048
992009.2440000003,2021-03-04,-0.0026645127584447037
993080.3360000002,2021-03-05,0.0010797197772887124
982345.2910000003,2021-03-08,-0.010809845498743087
978881.4360000005,2021-03-09,-0.003526107400050549
977284.9250000003,2021-03-10,-0.001630954415198671
979589.5570000003,2021-03-11,0.0023581986594134463
978343.9950000002,2021-03-12,-0.0012715141674382036
974022.5270000004,2021-03-15,-0.004417125287307422
973084.3660000003,2021-03-16,-0.0009631820353166454
972165.2660000004,2021-03-17,-0.0009445224197547342
973808.2220000006,2021-03-18,0.0016899966059888971
967953.0800000007,2021-03-19,-0.006012623294527897
970970.2620000006,2021-03-22,0.0031170746416757655
969387.2840000005,2021-03-23,-0.0016303053367870968
959767.3840000005,2021-03-24,-0.00992369113849434
963154.9410000005,2021-03-25,0.003529560450243441
974103.3430000003,2021-03-26,0.01136722819345426
977296.2680000004,2021-03-29,0.003277809303237289
976739.2520000003,2021-03-30,-0.0005699561312558776
