account_rewards,date
0.0,2020-12-10
4.320787683865239,2020-12-11
59.441737716180235,2020-12-14
-2.347282071687363,2020-12-15
58.54795777852794,2020-12-16
-6.509361340834971,2020-12-17
0.20632873255445475,2020-12-18
-8.771936486466576,2020-12-21
6.64319952822071,2020-12-22
-0.4842580562069469,2020-12-23
2.0383170905425767,2020-12-24
-5.913716476162634,2020-12-25
5.97824014570405,2020-12-28
3.6669263963956236,2020-12-29
-20.48833501185639,2020-12-30
-4.471434845021748,2020-12-31
-4.538826524488504,2021-01-04
-0.026477839999762144,2021-01-05
-0.24894389057403274,2021-01-06
-0.3442752664644938,2021-01-07
0.6859001126137677,2021-01-08
-277.5707997120293,2021-01-11
-11.416239030545944,2021-01-12
-0.5829108681488339,2021-01-13
2.0017984889483715,2021-01-14
0.1460932922667681,2021-01-15
0.17940784697962975,2021-01-18
-1.0408770601579924,2021-01-19
-0.8403411734373726,2021-01-20
904.7074529914545,2021-01-21
-11.018223862717111,2021-01-22
-55.649817921895874,2021-01-25
0.3542329007931549,2021-01-26
-0.8446239164595701,2021-01-27
1484.6219034481912,2021-01-28
-4.080821261877268,2021-02-19
-0.23394419024989993,2021-02-22
-0.1033304688736864,2021-02-23
0.5458546062202508,2021-02-24
-6.548024175211191,2021-02-25
1.18685376359582,2021-02-26
0.6710535650932308,2021-03-01
-4.983014408074138,2021-03-02
-30.259402726092823,2021-03-03
0.09465030638399939,2021-03-04
6.077228676985584,2021-03-05
4.722445265342092,2021-03-08
4.307134430631206,2021-03-09
1.3404020643457366,2021-03-10
1.2459381775310174,2021-03-11
-472.879937450697,2021-03-12
0.7671870599821115,2021-03-15
6.1180690168173175,2021-03-16
-0.11808661214927925,2021-03-17
-48.102266039918185,2021-03-18
6.3796852667349455,2021-03-19
-4.353194015241261,2021-03-22
-0.4918905937092395,2021-03-23
16.188578932190197,2021-03-24
2.1096727473916976,2021-03-25
0.31681317231099626,2021-03-26
-23.78717500635168,2021-03-29
