account_rewards,date
0.0,2020-03-02
-28.988227395630457,2020-03-03
-147.44633425218566,2020-03-04
-31.77547363707267,2020-03-05
-1.119565077747403,2020-03-06
7.079863069708345,2020-03-09
-0.1008617535926786,2020-03-10
-1.0036145063520145,2020-03-11
0.27779732479543046,2020-03-12
106.35539912696639,2020-03-13
32.01585773230609,2020-03-16
0.36346426561097633,2020-03-17
-1.3519200639832258,2020-03-18
52.868544876628434,2020-03-19
-6.806072223764625,2020-03-20
9.56355881468435,2020-03-23
-2.5591044118071977,2020-03-24
-0.059346239530514634,2020-03-25
-0.25144025102631207,2020-03-26
-0.21147448306155753,2020-03-27
0.08954694363261809,2020-03-30
-1.0477090163643148,2020-03-31
27.181454531970655,2020-04-01
0.8883085987721144,2020-04-02
-186.7702737187942,2020-04-03
-15.853290389139179,2020-04-07
1.3773193065186897,2020-04-08
-6.747011625655146,2020-04-09
0.49021334977198483,2020-04-10
9.763316180402597,2020-04-13
-11.708879887900263,2020-04-14
1.7646807303011534,2020-04-15
-1.7539605877204656,2020-04-16
1.056864817008064,2020-04-17
-29.54775573061927,2020-04-20
13.304502558863959,2020-04-21
-2.626152516632986,2020-04-22
-0.5388383602821121,2020-04-23
20.086308455535494,2020-04-24
-1.9566471365525795,2020-04-27
-0.11860635310367508,2020-04-28
-0.04676644960297035,2020-04-29
0.2832268331548494,2020-04-30
0.4393175635188995,2020-05-06
-19.79814381011382,2020-05-07
-158.28611375120101,2020-05-08
5.394571819457209,2020-05-11
-0.3953229930180028,2020-05-12
-2.526781038129289,2020-05-13
-0.5272985115518299,2020-05-14
428.68064130160013,2020-05-15
-1.6223482803519182,2020-05-18
-3.397572564746745,2020-05-19
-0.3673681922372874,2020-05-20
237.53653588391484,2020-05-21
-0.5029742097309813,2020-05-22
58.50352317266772,2020-05-25
0.35686002042256026,2020-05-26
0.2189105382708185,2020-05-27
0.4104520156273084,2020-05-28
0.7776582489263447,2020-05-29
-11.804304480606048,2020-06-01
