date,600000.SH,600009.SH,600030.SH,600031.SH,600050.SH,600309.SH,600690.SH,600837.SH,601088.SH,601166.SH,601186.SH,601288.SH,601318.SH,601319.SH,601688.SH,601818.SH,601888.SH,601939.SH,601988.SH,601989.SH
2021-10-11,0,100,0,0,0,100,0,0,0,100,100,100,0,100,0,0,0,100,0,0
2021-10-12,0,100,0,0,0,100,0,0,0,100,100,100,0,100,0,0,0,100,0,0
2021-10-13,0,100,0,0,0,100,0,0,0,100,100,100,0,100,0,0,0,100,0,0
2021-10-14,0,100,0,0,0,100,0,0,0,100,100,100,0,100,0,0,0,100,0,0
2021-10-15,0,100,0,0,0,100,0,0,0,100,100,100,0,100,0,0,0,100,0,0
2021-10-18,0,100,0,0,0,100,0,0,0,100,100,100,0,100,0,0,0,100,0,0
2021-10-19,0,100,0,0,0,100,0,0,0,100,100,100,0,100,0,0,0,100,0,0
2021-10-20,0,100,0,0,0,100,0,0,0,100,100,100,0,100,0,0,0,100,0,0
2021-10-21,0,100,0,0,0,100,0,0,0,100,100,100,0,100,0,0,0,100,0,0
2021-10-22,0,100,0,0,0,100,0,0,0,100,100,100,0,100,0,0,0,100,0,0
2021-10-25,0,100,0,0,0,100,0,0,0,100,100,100,0,100,0,0,0,100,0,0
2021-10-26,0,100,0,0,0,100,0,0,0,100,100,100,0,100,0,0,0,100,0,0
2021-10-27,0,100,0,0,0,100,0,0,0,100,100,100,0,100,0,0,0,100,0,0
2021-10-28,0,100,0,0,0,100,0,0,0,100,100,100,0,100,0,0,0,100,0,0
2021-10-29,0,100,0,0,0,100,0,0,0,100,100,100,0,100,0,0,0,100,0,0
2021-11-01,0,100,0,0,0,100,0,0,0,100,100,100,0,100,0,0,0,100,0,0
2021-11-02,0,100,0,0,0,100,0,0,0,100,100,100,0,100,0,0,0,100,0,0
2021-11-03,0,100,0,0,0,100,0,0,0,100,100,100,0,100,0,0,0,100,0,0
2021-11-04,0,100,0,0,0,100,0,0,0,100,100,100,0,100,0,0,0,100,0,0
2021-11-05,0,100,0,0,0,100,0,0,0,100,100,100,0,100,0,0,0,100,0,0
2021-11-08,0,100,0,0,0,100,0,0,0,100,100,100,0,100,0,0,0,100,0,0
2021-11-09,0,100,0,0,0,100,0,0,0,100,100,100,0,100,0,0,0,100,0,0
2021-11-10,0,100,0,0,0,100,0,0,0,100,100,100,0,100,0,0,0,100,0,0
2021-11-11,0,100,0,0,0,100,0,0,0,100,100,100,0,100,0,0,0,100,0,0
2021-11-12,0,100,0,0,0,100,0,0,0,100,100,100,0,100,0,0,0,100,0,0
2021-11-15,0,100,0,0,0,100,0,0,0,100,100,100,0,100,0,0,0,100,0,0
2021-11-16,0,100,0,0,0,100,0,0,0,100,100,100,0,100,0,0,0,100,0,0
2021-11-17,0,100,0,0,0,100,0,0,0,100,100,100,0,100,0,0,0,100,0,0
2021-11-18,0,100,0,0,0,100,0,0,0,100,100,100,0,100,0,0,0,100,0,0
2021-11-19,0,100,0,0,0,100,0,0,0,100,100,100,0,100,0,0,0,100,0,0
2021-11-22,0,100,0,0,0,100,0,0,0,100,100,100,0,100,0,0,0,100,0,0
2021-11-23,0,100,0,0,0,100,0,0,0,100,100,100,0,100,0,0,0,100,0,0
2021-11-24,0,100,0,0,0,100,0,0,0,100,100,100,0,100,0,0,0,100,0,0
2021-11-25,0,100,0,0,0,100,0,0,0,100,100,100,0,100,0,0,0,100,0,0
2021-11-26,0,100,0,0,0,100,0,0,0,100,100,100,0,100,0,0,0,100,0,0
2021-11-29,0,100,0,0,0,100,0,0,0,100,100,100,0,100,0,0,0,100,0,0
2021-11-30,0,100,0,0,0,100,0,0,0,100,100,100,0,100,0,0,0,100,0,0
2021-12-01,0,100,0,0,0,100,0,0,0,100,100,100,0,100,0,0,0,100,0,0
2021-12-02,0,100,0,0,0,100,0,0,0,100,100,100,0,100,0,0,0,100,0,0
2021-12-03,0,100,0,0,0,100,0,0,0,100,100,100,0,100,0,0,0,100,0,0
2021-12-06,0,100,0,0,0,100,0,0,0,100,100,100,0,100,0,0,0,100,0,0
2021-12-07,0,100,0,0,0,100,0,0,0,100,100,100,0,100,0,0,0,100,0,0
2021-12-08,0,100,0,0,0,100,0,0,0,100,100,100,0,100,0,0,0,100,0,0
2021-12-09,0,100,0,0,0,100,0,0,0,100,100,100,0,100,0,0,0,100,0,0
