account_rewards,date
0.0,2020-06-03
2751.646799233357,2020-06-04
-3.1958539947729836,2020-06-05
0.8057895847709257,2020-06-08
-38.4601245060759,2020-06-09
1.157488308804932,2020-06-10
9.500089763002208,2020-06-11
-1.9586200069795763,2020-06-12
4.55301347928043,2020-06-15
0.9864785268841585,2020-06-16
-0.023229599797765076,2020-06-17
2.0966830918768755,2020-06-18
-3.731097024268529,2020-06-19
-2.655611566416871,2020-06-22
1.6803184571189196,2020-06-23
-42.4527990011347,2020-06-24
3.419314166612273,2020-06-29
10.81261192136784,2020-06-30
0.4099349833492462,2020-07-01
1.1166408526882832,2020-07-02
-119.71743555558652,2020-07-03
-0.22601989591364416,2020-07-06
-0.08495342270365953,2020-07-07
-1.3328744581936525,2020-07-08
222.8650544493475,2020-07-09
5.858454656756528,2020-07-10
0.33686729005310023,2020-07-13
0.11147521700247089,2020-07-14
0.04725132414927864,2020-07-15
0.020910831414028462,2020-07-16
133.55232363640692,2020-07-17
-5.225994891973801,2020-07-20
-0.17252981117016394,2020-07-21
-0.12601290233979612,2020-07-22
-0.4884264053800287,2020-07-23
-1.000471816719128,2020-07-24
-0.9366135782008083,2020-07-27
9395.039723008154,2020-07-28
1.0698036620405296,2020-07-29
0.9242862591788399,2020-07-30
-2410.666178949324,2020-07-31
-0.11588366297415353,2020-08-03
-39.392750551427184,2020-08-04
-0.11732030508662647,2020-08-05
-5.304274209313861,2020-08-06
3.0209177768926416,2020-08-07
0.30389933528772806,2020-08-10
-0.6340608908763741,2020-08-11
-0.7868686708810276,2020-08-12
381.2295769213504,2020-08-13
-3.1358481882145712,2020-08-14
-12.177480660090092,2020-08-17
-29.04553006011683,2020-08-18
3.582657475294667,2020-08-19
0.434492625631109,2020-08-20
-0.09990184659262524,2020-08-21
0.17287215535193728,2020-08-24
-5.675918798770332,2020-08-25
9.55802658790436,2020-08-26
1.1886892917525718,2020-08-27
-11.334946727868946,2020-08-28
0.06752939035119351,2020-08-31
