date,600028.SH,600030.SH,600050.SH,600196.SH,600340.SH,600547.SH,600585.SH,600837.SH,601012.SH,601066.SH,601166.SH,601211.SH,601236.SH,601318.SH,601319.SH,601601.SH,601628.SH,601688.SH,601766.SH,601939.SH
2021-03-31,100,100,0,100,100,0,100,100,0,0,100,100,100,100,100,100,0,0,0,100
2021-04-01,100,100,0,100,100,0,100,100,0,0,100,100,100,100,100,100,0,0,0,100
2021-04-02,100,100,0,100,100,0,100,100,0,0,100,100,100,100,100,100,0,0,0,100
2021-04-06,100,100,0,100,100,0,100,100,0,0,100,100,100,100,100,100,0,0,0,100
2021-04-07,100,100,0,100,100,0,100,100,0,0,100,100,100,100,100,100,0,0,0,100
2021-04-08,100,100,0,100,100,0,100,100,0,0,100,100,100,100,100,100,0,0,0,100
2021-04-09,100,100,0,100,100,0,100,100,0,0,100,100,100,100,100,100,0,0,0,100
2021-04-12,100,100,0,100,100,0,100,100,0,0,100,100,100,100,100,100,0,0,0,100
2021-04-13,100,100,0,100,100,0,100,100,0,0,100,100,100,100,100,100,0,0,0,100
2021-04-14,100,100,0,100,100,0,100,100,0,0,100,100,100,100,100,100,0,0,0,100
2021-04-15,100,100,0,100,100,0,100,100,0,0,100,100,100,100,100,100,0,0,0,100
2021-04-16,100,100,0,100,100,0,100,100,0,0,100,100,100,100,100,100,0,0,0,100
2021-04-19,100,100,0,100,100,0,100,100,0,0,100,100,100,100,100,100,0,0,0,100
2021-04-20,100,100,0,100,100,0,100,100,0,0,100,100,100,100,100,100,0,0,0,100
2021-04-21,100,100,0,100,100,0,100,100,0,0,100,100,100,100,100,100,0,0,0,100
2021-04-22,100,100,0,100,100,0,100,100,0,0,100,100,100,100,100,100,0,0,0,100
2021-04-23,100,100,0,100,100,0,100,100,0,0,100,100,100,100,100,100,0,0,0,100
2021-04-26,100,100,0,100,100,0,100,100,0,0,100,100,100,100,100,100,0,0,0,100
2021-04-27,100,100,0,100,100,0,100,100,0,0,100,100,100,100,100,100,0,0,0,100
2021-04-28,100,100,0,100,100,0,100,100,0,0,100,100,100,100,100,100,0,0,0,100
2021-04-29,100,100,0,100,100,0,100,100,0,0,100,100,100,100,100,100,0,0,0,100
2021-04-30,100,100,0,100,100,0,100,100,0,0,100,100,100,100,100,100,0,0,0,100
2021-05-06,100,100,0,100,100,0,100,100,0,0,100,100,100,100,100,100,0,0,0,100
2021-05-07,100,100,0,100,100,0,100,100,0,0,100,100,100,100,100,100,0,0,0,100
2021-05-10,100,100,0,100,100,0,100,100,0,0,100,100,100,100,100,100,0,0,0,100
2021-05-11,100,100,0,100,100,0,100,100,0,0,100,100,100,100,100,100,0,0,0,100
2021-05-12,100,100,0,100,100,0,100,100,0,0,100,100,100,100,100,100,0,0,0,100
2021-05-13,100,100,0,100,100,0,100,100,0,0,100,100,100,100,100,100,0,0,0,100
2021-05-14,100,100,0,100,100,0,100,100,0,0,100,100,100,100,100,100,0,0,0,100
2021-05-17,100,100,0,100,100,0,100,100,0,0,100,100,100,100,100,100,0,0,0,100
2021-05-18,-100,100,0,100,100,0,100,100,0,0,100,100,100,100,100,100,0,0,0,100
2021-05-19,-100,100,0,71,2,0,100,0,0,0,0,0,3,-100,100,100,0,0,0,100
2021-05-20,-100,74,0,0,0,0,100,0,0,0,0,0,0,-100,1,0,0,0,0,100
2021-05-21,-100,74,0,0,0,0,100,0,0,0,0,0,0,-100,1,0,0,0,0,100
2021-05-24,-100,72,0,0,0,0,100,0,0,0,0,0,0,-100,2,0,0,0,0,100
2021-05-25,-100,76,0,0,0,0,100,0,0,0,0,0,0,-100,2,0,0,0,0,100
2021-05-26,-100,77,0,0,1,0,100,0,0,0,0,0,0,-100,1,0,0,0,0,100
2021-05-27,-100,79,0,0,0,0,100,0,0,0,0,0,0,-100,3,0,0,0,0,100
2021-05-28,-100,81,0,0,0,0,100,0,0,0,0,0,0,-100,1,0,0,0,0,100
2021-05-31,-100,77,0,0,0,0,100,0,0,0,0,0,0,-100,0,0,0,0,0,100
2021-06-01,-100,76,0,0,0,0,100,0,0,0,0,0,0,-100,4,0,0,0,0,100
2021-06-02,-100,79,0,0,0,0,100,0,0,0,0,0,0,-100,2,0,0,0,0,100
2021-06-03,-100,78,0,0,1,0,100,0,0,0,0,0,0,-100,3,0,0,0,0,100
2021-06-04,-100,78,0,0,1,0,100,0,0,0,0,0,0,-100,2,0,0,0,0,100
2021-06-07,-100,74,0,0,0,0,100,0,0,0,0,0,0,-100,0,0,0,0,0,100
2021-06-08,-100,73,0,0,0,0,100,0,0,0,0,0,0,-100,2,0,0,0,0,100
2021-06-09,-100,74,0,0,0,0,100,0,0,0,0,0,0,-100,2,0,0,0,0,100
2021-06-10,-100,75,0,0,0,0,100,0,0,0,0,0,0,-100,0,0,0,0,0,100
2021-06-11,-100,76,0,0,0,0,100,0,0,0,0,0,0,-100,1,0,0,0,0,100
2021-06-15,-100,72,0,0,0,0,100,0,0,0,0,0,0,-100,1,0,0,0,0,100
2021-06-16,-100,72,0,0,0,0,100,0,0,0,0,0,0,-100,0,0,0,0,0,100
2021-06-17,-100,81,0,0,0,0,100,0,0,0,0,0,0,-100,2,0,0,0,0,100
2021-06-18,-100,80,0,0,1,0,100,0,0,0,0,0,0,-100,2,0,0,0,0,100
2021-06-21,-100,84,0,0,0,0,100,0,0,0,0,0,0,-100,2,0,0,0,0,100
2021-06-22,-100,85,0,0,0,0,100,0,0,0,0,0,0,-100,0,0,0,0,0,100
2021-06-23,-100,87,0,0,0,0,100,0,0,0,0,0,0,-100,2,0,0,0,0,100
2021-06-24,-100,88,0,0,0,0,100,0,0,0,0,0,0,-100,1,0,0,0,0,100
2021-06-25,-100,86,0,0,0,0,100,0,0,0,0,0,0,-100,3,0,0,0,0,100
2021-06-28,-100,84,0,0,0,0,100,0,0,0,0,0,0,-100,0,0,0,0,0,100
2021-06-29,-100,84,0,0,0,0,100,0,0,0,0,0,0,-100,0,0,0,0,0,100
2021-06-30,0,66,0,0,0,0,100,0,0,0,0,0,0,-100,0,0,0,0,0,100
2021-07-01,0,66,0,0,0,0,100,0,0,0,0,0,0,-100,0,0,0,0,0,100
