date,600000.SH,600028.SH,600030.SH,600031.SH,600036.SH,600048.SH,600050.SH,600104.SH,600196.SH,600276.SH
2021-03-15,0,0,100,100,0,0,55,0,0,84
2021-03-16,0,0,100,-22,100,100,64,70,0,6
2021-03-17,0,0,31,-78,-28,45,43,94,0,100
2021-03-18,0,41,-39,0,-19,100,-66,36,0,-100
2021-03-19,100,-41,-100,0,50,-57,85,-100,0,-90
2021-03-22,100,31,30,0,43,29,-29,100,31,15
2021-03-23,100,59,12,5,97,-69,71,-56,-31,-15
2021-03-24,5,-26,-100,-5,84,-17,-52,-32,0,0
2021-03-25,-100,-64,-34,0,-100,-100,-100,95,100,0
2021-03-26,2,100,0,74,-17,0,-71,12,-100,0
2021-03-29,63,100,0,-74,69,11,14,-100,0,0
2021-03-30,-100,-100,0,0,-37,100,-14,84,38,45
2021-03-31,45,22,100,0,3,100,0,-22,-38,11
2021-04-01,51,-100,-87,0,-45,100,41,100,0,-18
2021-04-02,34,-22,12,0,14,33,100,100,60,100
2021-04-06,59,92,-25,0,9,29,25,-78,89,100
2021-04-07,100,-92,0,0,-18,65,-30,-84,-100,-57
2021-04-08,69,63,0,5,-100,26,6,100,59,35
2021-04-09,100,100,0,9,-3,100,-16,-25,67,100
2021-04-12,84,-100,46,-14,-100,-31,-71,22,34,-58
2021-04-13,-33,-63,82,0,-2,-88,-55,-8,-58,47
2021-04-14,-100,3,-100,0,100,34,0,100,100,-82
2021-04-15,4,100,100,100,-100,100,42,-50,-64,73
2021-04-16,-73,100,52,-100,0,100,-23,-100,-4,-100
2021-04-19,100,-73,94,0,0,-100,-19,-17,-100,-89
2021-04-20,100,100,26,0,10,100,47,-37,-32,-96
2021-04-21,24,43,-43,100,100,100,-47,12,-35,100
2021-04-22,10,100,-17,-69,-51,-37,89,-31,100,-32
2021-04-23,69,24,-10,-31,67,100,-66,-2,2,31
2021-04-26,100,-67,-6,69,-100,100,91,100,69,81
2021-04-27,95,-13,11,28,-3,-48,0,-91,66,35
2021-04-28,-100,-13,100,-97,67,-100,100,-87,-100,-26
2021-04-29,-51,-83,41,88,100,93,-74,12,-31,100
2021-04-30,60,-6,-75,29,8,-5,-100,34,100,-13
2021-05-06,-81,100,-81,-42,-88,65,10,-100,-6,6
2021-05-07,4,-15,100,-6,-60,74,52,-51,85,-100
2021-05-10,80,-100,-25,-27,29,-6,100,0,-16,-75
2021-05-11,87,100,-92,-42,-7,-52,58,3,-58,-26
2021-05-12,94,-37,69,22,88,83,-82,-3,100,-22
2021-05-13,-40,-20,-25,64,43,95,-87,37,3,100
2021-05-14,55,100,-42,65,-77,100,-80,-37,37,7
2021-05-17,84,-31,-100,0,31,-100,-11,0,-22,-10
2021-05-18,-100,-8,8,100,-9,100,43,0,53,77
2021-05-19,-90,-100,66,-100,57,22,66,0,0,-100
2021-05-20,85,-100,100,-49,35,49,-26,52,35,-100
2021-05-21,60,61,-50,2,67,100,100,-31,41,22
2021-05-24,-100,-91,100,-100,-100,100,46,-21,-100,74
2021-05-25,-100,73,50,63,100,-100,-5,0,61,-21
2021-05-26,84,6,100,-24,-92,1,-100,23,-100,6
2021-05-27,100,-81,-38,7,51,69,21,100,100,-52
2021-05-28,-100,-72,-70,-50,-60,-50,-25,9,100,-65
2021-05-31,-16,0,100,0,-56,100,-59,100,38,-8
2021-06-01,45,0,7,10,100,-82,-50,15,-100,0
2021-06-02,27,0,-2,100,2,-56,93,100,67,0
2021-06-03,-65,100,-38,21,-100,49,-59,39,-87,0
2021-06-04,-99,-3,-100,100,33,-100,-32,-66,100,36
2021-06-07,78,-97,-65,-100,42,100,-13,33,-30,-36
2021-06-08,-17,87,48,-100,-39,100,90,-100,-100,0
2021-06-09,100,62,-32,81,-100,6,-90,8,31,100
2021-06-10,100,-32,7,-58,-40,100,0,16,-100,-100
2021-06-11,-100,100,-100,93,93,100,53,100,-100,23
2021-06-15,21,100,-40,97,45,100,100,-36,100,15
