date,600016.SH,600028.SH,600050.SH,600196.SH,600276.SH,600340.SH,600547.SH,600585.SH,600887.SH,601066.SH,601088.SH,601166.SH,601186.SH,601288.SH,601328.SH,601336.SH,601390.SH,601668.SH,601688.SH,601888.SH
2020-06-03,0,100,0,100,100,0,0,0,100,0,0,0,0,0,0,100,0,100,26,0
2020-06-04,13,-43,0,100,8,0,0,0,-28,0,0,100,100,28,0,49,100,100,-26,25
2020-06-05,35,-57,0,-36,-24,100,94,0,-72,0,0,-100,41,100,0,100,100,-29,65,17
2020-06-08,-48,100,0,-100,-9,31,58,0,100,0,25,0,7,-1,87,100,2,100,100,-42
2020-06-09,0,100,22,-2,100,82,-100,11,-65,0,100,9,100,-100,100,61,-30,100,72,0
2020-06-10,0,-93,82,100,100,100,100,-11,69,0,100,100,59,30,100,91,-77,100,-54,0
2020-06-11,88,-100,100,100,-7,100,60,100,13,0,100,-49,20,100,-75,100,-48,67,100,0
2020-06-12,-88,-7,92,100,-100,100,-100,63,-6,0,-100,-37,26,-12,19,100,-13,100,100,0
2020-06-15,0,0,-296,-362,-168,-513,-112,-163,-111,0,-225,-23,-353,-145,-231,-701,-34,-638,-383,0
2020-06-16,100,0,100,100,0,0,10,0,0,0,0,100,0,0,0,100,0,100,100,0
2020-06-17,59,0,100,-67,100,0,20,10,0,0,0,85,24,100,100,80,0,71,100,0
2020-06-18,-44,24,-10,100,-3,100,18,100,0,0,67,100,100,100,100,-100,0,82,100,0
2020-06-19,-100,-24,-48,-100,100,100,-48,-5,0,35,-67,41,-7,100,100,100,80,100,100,0
2020-06-22,-15,0,-100,-33,-14,100,0,100,0,-35,8,-14,-81,-100,46,23,-80,30,63,72
2020-06-23,100,0,11,35,-18,-88,0,-100,87,0,-8,100,-36,-40,100,100,3,99,100,-72
2020-06-24,100,100,-53,100,-100,-16,0,-100,100,0,100,92,100,5,100,100,-3,16,100,0
2020-06-29,-200,-100,0,-135,-65,-196,0,-5,-187,0,-100,-504,-100,-165,-546,-403,0,-498,-663,0
2020-06-30,100,0,100,0,100,0,10,61,0,0,100,0,0,0,0,100,0,16,100,100
2020-07-01,100,0,-73,100,11,100,-10,56,100,0,-32,100,0,0,0,63,0,100,-36,-100
2020-07-02,-19,0,100,100,-81,-3,100,-100,-100,0,-38,31,97,54,100,100,0,27,100,0
2020-07-03,-181,0,-127,-200,-30,-97,-100,-17,0,0,-30,-131,-97,-54,-100,-263,0,-143,-164,0
2020-07-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-07-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-07-08,0,0,100,0,0,0,0,0,0,100,0,0,0,56,0,100,2,0,100,0
2020-07-09,84,100,100,0,86,0,100,16,0,-100,59,65,100,100,0,100,100,100,100,0
2020-07-10,-84,-100,-200,0,-86,0,-100,-16,0,0,-59,-65,-100,-156,0,-200,-102,-100,-200,0
2020-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-07-17,54,100,100,67,0,100,40,73,0,100,0,100,0,0,100,93,0,61,99,0
2020-07-20,-54,-100,-100,-67,0,-100,-40,-73,0,-100,0,-100,0,0,-100,-93,0,-61,-99,0
2020-07-21,19,0,0,0,100,100,58,100,0,93,0,71,0,0,0,0,100,0,100,0
2020-07-22,41,0,0,56,-50,100,83,67,100,66,0,18,20,55,0,100,-100,0,38,0
2020-07-23,-60,0,0,-56,-50,-200,-141,-167,-100,-159,0,-89,-20,-55,0,-100,0,0,-138,0
2020-07-24,41,0,100,0,74,47,100,66,100,0,56,90,100,0,58,0,0,86,100,87
2020-07-27,-41,0,-100,0,-25,100,-100,-32,-100,11,-56,-88,100,27,-58,100,0,-35,80,-87
2020-07-28,95,100,100,52,-49,100,0,100,60,-11,0,100,18,-3,0,100,100,100,-44,0
2020-07-29,64,-48,31,100,0,100,0,85,61,0,42,-65,67,48,81,100,100,12,-26,100
2020-07-30,100,-52,-100,100,34,0,0,9,-79,0,100,99,81,91,-81,30,-22,-100,-35,-100
2020-07-31,-100,0,34,100,-34,100,0,84,100,23,-100,100,100,-46,0,86,-100,19,100,0
2020-08-03,-24,0,-65,-64,100,53,100,-79,32,-23,2,30,100,-100,100,100,-78,30,100,0
2020-08-04,-135,0,0,-288,-100,-500,-100,-233,-174,0,-44,-266,-566,-17,-100,-516,0,-112,-275,0
2020-08-05,0,0,0,0,38,100,100,0,0,0,34,0,32,100,5,100,71,42,40,0
2020-08-06,0,37,100,100,67,-42,36,0,0,0,100,100,100,70,100,100,20,49,100,0
2020-08-07,0,-37,-100,-100,-105,-58,-136,0,0,0,-134,-100,-132,-170,-105,-200,-91,-91,-140,0
2020-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-08-11,0,0,100,0,69,100,100,0,0,0,0,90,100,0,0,100,75,0,0,0
2020-08-12,0,0,-90,100,15,-100,100,100,100,0,0,14,100,0,100,33,100,100,100,100
2020-08-13,0,0,74,-100,100,18,-75,57,-100,0,0,100,100,19,-57,100,-93,4,60,-100
2020-08-14,100,100,100,100,-23,11,100,-98,0,71,0,-92,100,4,100,99,-82,-88,-62,0
2020-08-17,83,100,100,18,-100,-29,100,-59,77,30,0,-80,27,-23,-100,100,0,8,-72,0
2020-08-18,41,100,7,-3,38,100,62,100,70,18,0,-9,-31,0,-43,35,72,-24,80,0
2020-08-19,-224,-300,-291,-115,-99,-100,-387,-100,-147,-119,0,-23,-396,0,0,-467,-72,0,-106,0
2020-08-20,0,0,9,100,0,100,0,0,100,0,0,23,0,0,0,20,29,10,0,70
2020-08-21,100,0,10,55,0,-68,0,0,-58,0,0,100,0,0,0,100,38,9,90,-70
2020-08-24,100,0,100,-8,0,-32,100,100,49,65,0,50,100,30,0,64,-11,100,-80,64
2020-08-25,-100,0,-100,-54,100,0,-21,-81,-91,-65,0,32,-70,80,100,100,-56,-9,-10,-40
2020-08-26,-100,0,100,100,46,24,-79,-19,0,100,5,-1,-30,-2,100,80,0,94,100,-24
2020-08-27,20,70,-100,-100,68,75,10,0,63,-30,-5,62,100,-74,-75,100,0,75,-89,87
2020-08-28,-20,33,100,-47,40,-99,-10,0,20,-70,0,100,100,86,100,100,0,55,8,-87
2020-08-31,0,-103,-119,-46,-254,0,0,0,-83,0,0,-366,-200,-120,-225,-564,0,-334,-19,0
