account_rewards,date
0.0,2021-08-02
-2.5021350382532397,2021-08-03
-25.826533002621023,2021-08-04
-56.667790793093,2021-08-05
6.66424415548165,2021-08-06
0.4072774443100259,2021-08-09
-12.070346680820784,2021-08-10
-3.005453013184219,2021-08-11
-1.0041019124346278,2021-08-12
67.70690276430734,2021-08-13
-19.461391815434375,2021-08-16
7.079488777567052,2021-08-17
0.1407080656102696,2021-08-18
-39.429023818950114,2021-08-19
17.02734201671318,2021-08-20
-0.43175007917930774,2021-08-23
0.4089996126178309,2021-08-24
-24.281608565827128,2021-08-25
3.4020669639525423,2021-08-26
-1.2085985522691998,2021-08-27
-0.1842896216522104,2021-08-30
6.234800204923288,2021-08-31
-1.9487071118966077,2021-09-01
0.2386377082000439,2021-09-02
194.64581785220005,2021-09-03
-2.917147812441589,2021-09-06
-0.7788896766777706,2021-09-07
2.007402920251504,2021-09-08
1.2278085765868487,2021-09-09
-6.110879483277077,2021-09-10
-2.5993657940069697,2021-09-13
-1.1903322792823594,2021-09-14
-1.4285265605708972,2021-09-15
4838.990478890223,2021-09-16
-6.29249192322433,2021-09-17
0.21184103163469442,2021-09-22
2.3542732654820737,2021-09-23
-1.4252409823717251,2021-09-24
-19.725638753808628,2021-09-27
0.31881942279891456,2021-09-28
3.343587522491358,2021-09-29
0.9187757921903421,2021-09-30
-41.383782424537145,2021-10-08
-0.9405397354667069,2021-10-11
16.74320821235074,2021-10-12
-5.593725471537635,2021-10-13
0.3303152629187535,2021-10-14
-0.4620921178963272,2021-10-15
1.4853496728673676,2021-10-18
-6.798867445281563,2021-10-19
-1.6325031765997624,2021-10-20
5.2533597739414795,2021-10-21
-0.9479656658999794,2021-10-22
-5.127678384170703,2021-10-25
-1.1981495486371772,2021-10-26
11.086392496834192,2021-10-27
66.58406065480457,2021-10-28
-0.8704782896928346,2021-10-29
0.20478322596643667,2021-11-01
-25.300517733178136,2021-11-02
9.287559338212487,2021-11-03
0.7408174111133915,2021-11-04
