date,600009.SH,600028.SH,600030.SH,600031.SH,600050.SH,600104.SH,600309.SH,600585.SH,601012.SH,601066.SH,601186.SH,601318.SH,601328.SH,601390.SH,601398.SH,601601.SH,601668.SH,601766.SH,601939.SH,603993.SH
2022-01-05,0,73,0,0,0,77,0,77,89,0,0,0,80,94,0,0,0,0,90,0
2022-01-06,0,86,0,0,0,-32,0,95,29,0,0,0,20,76,0,0,0,0,90,0
2022-01-07,0,7,0,0,0,13,0,79,-4,0,0,0,-67,98,0,0,0,0,31,42
2022-01-10,17,-97,0,0,0,-28,0,66,-19,0,0,0,13,76,0,0,0,0,62,53
2022-01-11,-17,59,0,0,0,-30,0,88,70,4,0,0,70,91,2,0,0,0,81,15
2022-01-12,0,-42,0,0,0,13,0,42,-14,-4,0,0,72,80,72,0,0,0,61,96
2022-01-13,0,31,0,0,0,-13,0,92,98,0,0,0,45,81,1,0,0,0,42,-30
2022-01-14,0,-81,0,0,0,0,0,85,59,0,0,0,54,76,1,0,0,0,81,69
2022-01-17,0,3,0,0,0,87,0,95,1,0,0,0,30,85,76,0,0,0,85,43
2022-01-18,0,79,0,0,0,-82,0,62,88,0,0,0,73,78,88,0,0,0,88,43
2022-01-27,0,-29,0,0,0,-5,0,93,74,0,0,0,13,73,45,0,0,0,91,70
2022-01-28,0,96,0,0,0,78,0,74,72,0,0,0,-66,88,-57,0,0,0,85,59
2022-02-07,0,45,0,0,0,70,0,58,26,0,0,0,53,83,-80,0,0,0,81,-37
2022-02-08,0,53,0,0,0,-22,0,90,36,0,0,0,-50,73,86,0,0,0,91,81
2022-02-09,0,51,0,0,0,-24,0,92,-39,0,0,0,-64,91,57,0,0,0,74,73
2022-02-10,0,59,0,0,0,-90,0,69,96,0,0,0,-59,34,28,0,0,0,57,-64
2022-02-11,0,63,0,0,0,-11,0,-35,-55,0,0,0,77,91,67,0,0,0,54,68
2022-02-14,0,96,0,0,0,59,0,71,41,0,0,0,69,92,72,0,0,0,-27,-49
2022-02-15,0,51,0,0,0,-46,0,69,65,0,0,0,-21,50,-31,0,0,0,74,92
2022-02-16,0,31,0,0,0,-14,0,39,22,0,0,0,-90,87,-72,0,0,0,82,-52
2022-02-17,0,-23,0,0,0,14,0,52,38,21,0,0,70,90,88,0,0,0,81,65
2022-02-18,0,43,0,0,0,-14,0,-85,-78,-21,0,0,-7,92,9,0,0,0,89,-72
2022-02-21,0,30,0,0,0,0,0,73,53,0,0,0,58,97,-66,0,0,0,46,61
2022-02-22,0,70,0,0,0,26,0,96,88,0,0,0,89,80,21,0,0,0,81,-81
2022-02-23,0,76,0,0,0,-20,0,65,38,0,0,0,-13,60,34,0,0,0,95,-77
2022-02-24,26,-82,0,0,0,-6,0,95,89,0,0,0,-91,45,-30,0,0,0,50,91
2022-02-25,-26,-79,0,0,0,0,0,97,5,0,0,0,-76,90,93,0,0,0,73,-33
2022-02-28,0,75,0,0,0,20,0,90,26,0,0,0,-70,95,-13,0,0,0,26,43
2022-03-01,0,86,0,0,0,-20,0,49,97,0,0,0,12,92,48,0,0,0,83,-40
2022-03-02,0,-17,0,0,0,0,0,88,59,0,0,0,77,95,70,0,0,0,94,-78
2022-03-03,0,-15,0,0,0,54,0,66,4,0,0,0,5,92,38,0,0,0,92,48
2022-03-04,0,-56,0,0,0,-54,0,98,-27,10,0,0,10,42,83,0,0,0,76,79
2022-03-07,0,-34,0,0,0,0,0,61,84,-10,0,0,-25,72,89,0,0,0,90,57
2022-03-08,0,13,33,0,5,95,0,94,75,0,0,0,-16,88,-30,0,0,0,83,-65
2022-03-09,19,-13,-33,0,-5,15,0,63,-26,0,0,0,76,73,33,0,0,0,29,-6
2022-03-10,-19,71,1,0,0,16,0,70,24,0,0,0,79,91,74,0,0,0,76,-47
2022-03-11,0,67,-1,0,0,-47,0,73,93,0,0,0,77,94,-47,0,0,0,88,64
2022-03-14,0,34,0,0,0,13,0,68,81,0,0,0,82,82,-4,0,0,0,63,-50
2022-03-15,0,31,0,0,0,-88,0,87,97,0,0,0,-8,90,40,0,0,0,85,-82
2022-03-16,0,56,0,0,0,-4,0,94,81,0,0,0,39,68,-83,0,0,0,77,-95
2022-03-17,0,28,0,0,0,46,0,71,92,0,0,0,3,88,-47,0,0,0,88,-1
2022-03-18,0,-47,0,0,0,-46,0,89,75,0,0,0,55,85,28,0,0,0,88,-91
2022-03-21,0,-80,0,0,0,0,0,86,57,0,0,0,89,95,29,0,0,0,96,-42
2022-03-22,0,36,0,0,0,0,0,63,63,0,0,0,4,83,-35,0,0,0,91,97
2022-03-23,0,84,0,0,0,69,0,81,56,0,0,0,-27,96,24,0,0,0,96,-53
2022-03-24,0,15,0,0,0,-49,0,64,92,0,0,0,0,79,61,0,0,0,78,37
2022-03-25,0,66,0,0,0,-20,0,84,35,0,0,0,19,94,50,0,0,0,-4,85
2022-03-28,0,83,0,0,0,0,0,73,57,0,0,0,-72,77,20,0,0,0,28,50
2022-03-29,0,-29,17,0,0,0,0,93,60,0,0,0,86,89,-8,0,0,0,91,36
2022-03-30,0,-84,-17,0,0,0,0,97,97,0,0,0,62,91,78,0,0,0,92,61
2022-03-31,0,79,0,0,0,41,0,64,-25,0,0,0,62,89,-50,0,0,0,95,80
2022-04-01,0,33,0,0,0,18,0,64,-75,0,0,0,-17,49,-26,0,0,0,98,31
2022-04-06,0,-5,0,0,0,27,0,97,73,0,0,0,-53,92,19,0,0,0,94,55
2022-04-11,0,-62,0,0,0,-16,0,71,67,0,0,0,-46,98,-59,0,0,0,28,74
2022-04-12,0,-66,0,0,0,1,0,54,62,3,0,0,98,77,4,0,0,0,62,-89
2022-04-13,0,49,0,0,0,82,0,29,82,-3,0,0,-64,88,-89,0,0,0,96,86
2022-04-14,0,8,0,0,0,-60,0,96,52,13,0,0,91,94,-9,0,0,0,77,-79
2022-04-15,0,90,0,0,0,-90,0,-13,85,-13,0,0,-34,74,58,0,0,0,73,-44
2022-04-18,0,-38,0,0,0,90,0,87,51,0,0,0,52,94,-53,0,0,0,88,-37
2022-04-19,0,20,0,0,0,-54,0,80,55,0,0,0,-60,77,90,0,0,0,87,-49
2022-04-20,0,60,0,0,0,-39,0,79,27,0,0,0,70,93,32,0,0,0,95,-78
2022-04-21,0,73,0,0,0,48,0,79,0,0,0,0,-55,92,-7,0,0,0,93,-12
