account_rewards,date
0.0,2021-06-17
-37.1711755999198,2021-06-18
17.049576946728568,2021-06-21
-2.411442971447188,2021-06-22
-0.08598412909488519,2021-06-23
1.6897272540522068,2021-06-24
-14.97440693209468,2021-06-25
-1.207598596507043,2021-06-28
28.551854792583935,2021-06-29
-1.6204219807044271,2021-06-30
-0.9315834410445002,2021-07-01
0.5485187885121957,2021-07-02
25.49899287726973,2021-07-05
0.17419080535732748,2021-07-06
-13.675297604883495,2021-07-07
13.722652650229454,2021-07-08
-1.5868169102923073,2021-07-09
1.1680950389778042,2021-07-12
-37.45216871227921,2021-07-13
2.919954713013021,2021-07-14
-0.16425092740050223,2021-07-15
0.4703238676799915,2021-07-16
6.231578121060814,2021-07-19
-10.754010238848123,2021-07-20
40.90067352049065,2021-07-21
-3.906562094226182,2021-07-22
-5.775251257300892,2021-07-23
-0.9168043654707949,2021-07-26
8.944962323307818,2021-07-27
21.622507593193696,2021-07-28
-4.074135497880035,2021-07-29
30.617724477506,2021-07-30
-0.21235285062500384,2021-08-02
0.9597183993808738,2021-08-03
-17.60520927600384,2021-08-04
-0.5849817127309018,2021-08-05
-27.253793915587142,2021-08-06
-5.843806762925714,2021-08-09
0.33354828913422424,2021-08-10
-5.44424952389397,2021-08-11
-1.2496844830554774,2021-08-12
33.34457697859684,2021-08-13
3.121499302485334,2021-08-16
11.375455885487842,2021-08-17
-4.06564457822976,2021-08-18
0.5951355108545893,2021-08-19
12.179653880117879,2021-08-20
-4.715909529713205,2021-08-23
-0.37832041396426835,2021-08-24
12.364092908672536,2021-08-25
2.190842191638261,2021-08-26
-12.668119416557754,2021-08-27
7.51312784625463,2021-08-30
-0.6660523950833475,2021-08-31
-6.9427943623620925,2021-09-01
-1.5399812975036125,2021-09-02
3.837162518347949,2021-09-03
0.4831576022477555,2021-09-06
-31.740362097452195,2021-09-07
1.298546214142617,2021-09-08
0.5939442967960419,2021-09-09
-8.755614871517764,2021-09-10
