account_rewards,date
34.44300000008661,2021-10-11
1686.359000000055,2021-10-12
-1562.5089999999618,2021-10-13
-930.0049999998882,2021-10-14
-4279.785000000149,2021-10-15
2069.060999999987,2021-10-18
-2072.2920000001322,2021-10-19
2598.996999999974,2021-10-20
10570.666000000085,2021-10-21
-4980.51399999985,2021-10-22
-2833.0209999999497,2021-10-25
-15637.76800000004,2021-10-26
6217.531000000192,2021-10-27
7385.048999999883,2021-10-28
-39979.48199999996,2021-10-29
-36574.81999999995,2021-11-01
7928.462999999989,2021-11-02
10700.993999999948,2021-11-03
-12851.603000000003,2021-11-04
-3504.9289999998873,2021-11-05
-11641.696599999908,2021-11-08
-2076.9406300000846,2021-11-09
13788.73404999997,2021-11-10
-10464.18247999996,2021-11-11
11484.245929999859,2021-11-12
7728.705160000012,2021-11-15
-7277.587509999867,2021-11-16
-17797.28554000007,2021-11-17
11018.931100000162,2021-11-18
-5575.018100000219,2021-11-19
-7950.693789999932,2021-11-22
1592.623900000006,2021-11-23
-25369.39855000004,2021-11-24
-3910.7268000001786,2021-11-25
-25027.64311999979,2021-11-26
7092.481550000026,2021-11-29
-4519.840810000082,2021-11-30
11.259280000114813,2021-12-01
10625.083839999977,2021-12-02
26656.002879999927,2021-12-03
6640.6550300000235,2021-12-06
7326.6872999999905,2021-12-07
41232.152589999954,2021-12-08
2429.477640000172,2021-12-09
1731.6832799997646,2021-12-10
-7572.666269999812,2021-12-13
-15451.696000000113,2021-12-14
9700.873480000184,2021-12-15
-27459.705120000057,2021-12-16
-17523.3128800001,2021-12-17
10691.780640000012,2021-12-20
-10962.980250000022,2021-12-21
-4874.4602900000755,2021-12-22
24251.80920000025,2021-12-23
8027.177329999744,2021-12-24
9619.71986000007,2021-12-27
-24388.801769999904,2021-12-28
5987.850869999966,2021-12-29
7859.614310000092,2021-12-30
-18703.524970000028,2021-12-31
438.94696999993175,2022-01-04
-15662.97221999988,2022-01-05
