account_value,date,daily_return
1000000.0,2022-04-25,
999602.263,2022-04-26,-0.0003977370000000091
1000442.91,2022-04-27,0.0008409814894547729
1000690.13,2022-04-28,0.0002471105522652284
1002188.263,2022-04-29,0.0014970998065104713
1002639.0179999999,2022-05-05,0.00044977078323649167
1000332.6799999999,2022-05-06,-0.0023002675525241045
999954.724,2022-05-09,-0.00037783030341453916
1000852.82,2022-05-10,0.0008981366640354871
1000298.8019999998,2022-05-11,-0.0005535459249644825
999204.8439999999,2022-05-12,-0.001093631220803859
1001368.9940000001,2022-05-13,0.0021658722062802838
1000970.9459999999,2022-05-16,-0.0003975038196560865
1001385.9299999999,2022-05-17,0.0004145814637861456
999873.8809999998,2022-05-18,-0.0015099563062566101
999949.9389999997,2022-05-19,7.606759356870718e-05
1004191.9909999996,2022-05-20,0.004242264371996596
1002596.7769999993,2022-05-23,-0.0015885547926066668
997326.6559999993,2022-05-24,-0.005256471116703021
999174.8269999992,2022-05-25,0.0018531250407087807
1003800.8999999993,2022-05-26,0.004629893463078627
1003030.7409999992,2022-05-27,-0.0007672427868914422
1001388.6179999993,2022-05-30,-0.001637161188462466
1002386.5689999994,2022-05-31,0.0009965671489189365
1002588.4759999994,2022-06-01,0.000201426282278927
1001274.3739999995,2022-06-02,-0.0013107092605361137
1001754.3239999996,2022-06-06,0.00047933914265940736
1004251.2549999995,2022-06-07,0.002492558245248855
1006477.0929999995,2022-06-08,0.0022164154527244406
1005128.8509999997,2022-06-09,-0.0013395655096144488
1007874.6549999996,2022-06-10,0.002731793040532171
1007240.3669999996,2022-06-13,-0.0006293322258410505
1024858.0989999996,2022-06-14,0.017491090088529004
1038406.2799999996,2022-06-15,0.013219567677924982
1022445.0499999996,2022-06-16,-0.015370891246921148
1030095.2889999996,2022-06-17,0.007482298437456514
1027416.3089999997,2022-06-20,-0.002600710855207078
1018521.4029999996,2022-06-21,-0.008657547989147307
1015010.7369999995,2022-06-22,-0.0034468259475545215
1034457.1629999996,2022-06-23,0.019158837725674394
1026482.0899999996,2022-06-24,-0.007709427983341177
1033191.2159999995,2022-06-27,0.006536038052061821
1036200.1779999996,2022-06-28,0.0029122992466479314
1027542.0679999995,2022-06-29,-0.008355634542267065
1035711.1589999995,2022-06-30,0.007950128033103576
1035966.0639999995,2022-07-01,0.00024611591541234823
1035720.9629999995,2022-07-04,-0.00023659172681167462
1031240.8669999996,2022-07-05,-0.004325582043857801
1017641.8659999997,2022-07-06,-0.01318702684811257
1019636.1479999997,2022-07-07,0.001959709075098237
1026671.3889999997,2022-07-08,0.006899756362894305
1014620.4889999998,2022-07-11,-0.011737835620156623
1017881.8249999997,2022-07-12,0.0032143407661855417
1016224.0979999998,2022-07-13,-0.0016286045779430047
1004383.4019999998,2022-07-14,-0.011651658353018068
980498.9249999998,2022-07-15,-0.023780238654322106
1003948.8819999998,2022-07-18,0.02391635156560712
1000286.4199999997,2022-07-19,-0.0036480562563144803
997836.0219999998,2022-07-20,-0.0024496963579691
988145.6659999997,2022-07-21,-0.009711371193612872
984051.4739999997,2022-07-22,-0.004143308158779169
975192.3499999997,2022-07-25,-0.009002703856526018
981874.3709999997,2022-07-26,0.006852003094568904
