date,600016.SH,600028.SH,600050.SH,600196.SH,600276.SH,600340.SH,600547.SH,600585.SH,600887.SH,601066.SH,601088.SH,601166.SH,601186.SH,601288.SH,601328.SH,601336.SH,601390.SH,601668.SH,601688.SH,601888.SH
2020-12-10,0,35,0,0,0,0,0,100,25,100,0,0,0,0,100,0,0,0,100,68
2020-12-11,0,100,0,0,0,100,18,100,-25,100,64,0,0,0,100,0,27,0,57,-68
2020-12-14,0,100,11,0,0,-100,-14,100,0,100,100,100,0,0,100,0,-27,0,100,0
2020-12-15,0,60,-7,0,0,0,-4,100,0,100,100,-100,0,100,100,88,100,0,100,100
2020-12-16,0,-28,-4,0,0,0,30,100,68,100,100,2,100,100,8,11,100,12,25,12
2020-12-17,0,100,0,37,0,0,-30,95,56,100,100,62,-100,-67,100,100,-30,-4,100,-97
2020-12-18,0,86,0,-37,0,0,100,34,-16,100,100,58,66,11,100,100,-86,-8,-80,-15
2020-12-21,0,-100,100,0,0,0,45,-94,-67,100,100,-100,35,100,100,-99,100,100,100,45
2020-12-22,0,-100,-100,0,0,0,-37,-71,8,100,100,-22,-100,-62,100,48,-100,-79,58,-45
2020-12-23,0,-100,0,77,0,0,-99,100,-49,100,100,91,-1,100,100,-100,-84,-21,100,0
2020-12-24,0,21,69,-19,57,0,-9,-46,0,100,100,-91,0,56,100,85,88,0,100,0
2020-12-25,0,74,-69,-7,-57,0,0,100,100,100,100,12,49,100,-58,-100,100,0,65,50
2020-12-28,58,-78,0,-51,0,0,0,100,-100,-100,100,33,-49,-61,100,100,100,0,100,67
2020-12-29,46,100,0,0,0,0,31,35,0,100,100,-45,0,49,-23,18,-100,0,100,100
2020-12-30,-100,-100,0,0,0,0,-31,-25,100,80,100,80,17,-100,100,96,-38,0,100,78
2020-12-31,-4,66,0,0,0,0,0,-54,51,100,100,-80,-17,100,66,100,-100,0,100,2
2021-01-04,0,-236,0,0,0,0,0,-674,-151,-1380,-1464,0,0,-426,-1193,-447,-50,0,-1225,-297
2021-01-05,0,43,0,0,0,0,100,100,0,100,100,21,0,100,0,37,100,0,38,76
2021-01-06,0,-43,0,0,0,0,-100,-100,0,-100,-100,-21,0,-100,0,-37,-100,0,-38,-76
2021-01-07,0,100,0,0,0,9,8,0,39,100,100,0,63,85,0,0,100,0,72,0
2021-01-08,0,-4,0,0,0,89,100,100,-39,100,100,15,-63,100,100,100,-64,0,98,100
2021-01-11,2,-96,0,0,0,-98,100,100,100,-13,100,100,0,100,89,65,100,0,100,90
2021-01-12,-1,23,0,0,69,0,-88,100,-100,11,100,-100,100,100,-19,-100,100,10,20,-87
2021-01-13,-1,-23,0,100,-69,100,100,100,0,100,100,-15,100,-24,100,-65,-36,-10,100,-40
2021-01-14,0,0,0,-100,0,-100,-220,-400,0,-298,-500,0,-200,-361,-270,0,-200,0,-390,-63
2021-01-15,0,0,79,0,0,78,100,100,0,100,100,0,0,76,100,100,100,0,100,0
2021-01-18,0,0,-79,0,0,-78,-100,-100,0,-100,-100,0,0,-76,-100,-100,-100,0,-100,0
2021-01-19,0,0,0,16,0,8,100,63,9,100,100,15,100,0,38,100,100,36,0,14
2021-01-20,0,100,0,64,0,-8,1,57,-9,100,100,-15,-100,100,100,53,89,63,0,83
2021-01-21,0,-100,0,-29,0,0,-100,100,0,100,100,0,0,24,-33,100,19,-99,100,100
2021-01-22,0,0,0,14,0,0,-1,100,0,100,100,0,0,-64,65,100,100,0,100,-79
2021-01-25,0,0,100,-65,0,0,97,100,53,100,100,0,0,100,-56,100,100,0,47,-32
2021-01-26,0,0,-100,100,0,0,-89,100,8,100,100,27,0,-13,100,-100,100,1,-100,100
2021-01-27,0,71,0,-100,0,0,-8,90,-61,100,100,100,0,100,-12,-100,-100,-1,100,-83
2021-01-28,0,-71,16,0,0,0,64,100,100,100,-2,100,100,-33,100,-9,-100,0,100,100
2021-02-19,0,0,-16,0,0,0,-64,-710,-100,-800,-698,-227,-100,-214,-302,-244,-308,0,-347,-203
2021-02-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-23,0,0,0,0,0,0,2,100,0,100,69,15,100,0,100,97,100,0,69,0
2021-02-24,0,0,0,0,0,0,-2,99,0,100,100,-15,100,100,67,100,15,0,100,51
2021-02-25,0,0,0,0,0,0,100,-10,0,100,100,100,-93,-36,100,55,100,0,-1,-51
2021-02-26,0,100,28,41,0,0,-100,14,67,100,-36,-100,-100,100,100,100,7,0,100,0
2021-03-01,47,-72,-28,-41,0,0,0,100,-67,100,100,0,-7,100,100,-100,-100,38,100,0
2021-03-02,-47,100,0,0,0,0,0,100,0,2,87,0,22,100,78,100,40,-38,77,100
2021-03-03,0,34,100,0,0,0,0,-1,0,100,-30,100,-22,100,100,-24,-100,0,100,72
2021-03-04,0,56,-24,0,26,65,0,100,0,100,100,20,0,-11,-100,-11,-62,0,-19,-100
2021-03-05,0,-56,-76,0,-26,-65,0,100,0,100,100,-68,85,100,100,-3,0,0,100,100
2021-03-08,0,17,0,0,0,0,0,100,100,100,100,-50,-85,100,94,-100,0,0,-48,94
2021-03-09,0,-25,0,100,0,0,0,-14,20,100,100,-2,13,100,64,100,27,0,100,-100
2021-03-10,0,-78,0,-100,0,0,0,100,-100,-100,100,0,-13,100,100,-100,42,0,100,100
2021-03-11,0,100,0,0,0,0,0,100,-20,98,100,74,74,100,100,100,100,0,100,88
2021-03-12,33,41,0,0,21,0,0,-55,100,100,100,30,-74,99,100,-100,35,93,100,21
2021-03-15,-33,-100,0,0,-21,100,25,-7,-100,100,100,-100,0,91,31,33,-100,-93,70,100
2021-03-16,0,-100,0,83,0,-100,-25,80,0,100,100,-4,0,-100,100,-51,100,0,100,100
2021-03-17,0,-17,80,-83,0,0,0,99,0,-82,100,100,100,100,100,73,100,0,33,-100
2021-03-18,0,92,-80,0,0,0,0,100,0,67,100,21,-6,-22,100,100,-13,85,100,100
2021-03-19,0,52,0,0,0,0,100,-100,0,100,-23,-71,100,19,-22,-64,93,-85,100,99
2021-03-22,0,-23,0,0,0,0,-100,98,0,-100,52,-48,-7,-100,-29,1,-100,0,100,-40
2021-03-23,0,-27,0,100,0,0,0,100,0,100,100,-2,-67,100,100,100,-33,0,100,-100
2021-03-24,0,-94,0,-100,0,0,100,-100,0,51,100,100,-100,100,100,-66,-36,0,100,-83
2021-03-25,0,57,0,30,0,0,-86,100,100,100,100,-100,-20,100,100,-100,-100,41,100,100
2021-03-26,0,62,0,94,0,0,-14,-100,-85,100,49,0,0,100,-100,55,-100,-41,3,-22
2021-03-29,0,-119,0,-124,0,0,0,-1103,-15,-1636,-1868,0,0,-1440,-1583,-295,-15,0,-1784,-529
