account_value,date,daily_return
1000000.0,2022-05-18,
999784.118,2022-05-19,-0.00021588200000000057
1004427.6914600001,2022-05-20,0.0046445761403863806
1001523.79806,2022-05-23,-0.0028910925342761074
1000039.16033,2022-05-24,-0.0014823788839324337
1000131.19454,2022-05-25,9.203060605122992e-05
1000199.5092300001,2022-05-26,6.830572866145523e-05
1000871.1975000002,2022-05-27,0.0006715542887210102
1005148.0115800004,2022-05-30,0.0042730913734783105
1012815.1988100002,2022-05-31,0.007627918616630147
1006634.7486700002,2022-06-01,-0.006102248610863725
1006087.7305000003,2022-06-02,-0.0005434127628940466
1008901.4756800003,2022-06-06,0.0027967195053673066
1024338.4828200006,2022-06-07,0.015300807375264958
1048884.3201600006,2022-06-08,0.023962623441057707
1042827.9922500002,2022-06-09,-0.00577406659018076
1066581.5434300003,2022-06-10,0.022778014549407644
1043999.3223500004,2022-06-13,-0.021172521893992435
1052011.5626600003,2022-06-14,0.0076745646653915145
1059679.8119200002,2022-06-15,0.0072891302074769015
1058387.5613900002,2022-06-16,-0.0012194726326424377
1099558.8753800003,2022-06-17,0.03890003576376988
1093418.8116100007,2022-06-20,-0.005584115509847276
1095117.4800700005,2022-06-21,0.0015535387190739325
1087324.3979300002,2022-06-22,-0.0071162065091885385
1097791.6706700006,2022-06-23,0.009626632824507153
1125755.2149900005,2022-06-24,0.02547254189215442
1130336.8355500002,2022-06-27,0.004069819530030161
1140211.0246900003,2022-06-28,0.008735616525489487
1136197.9998600006,2022-06-29,-0.003519545718382089
1148961.5513000004,2022-06-30,0.011233562672678943
1139431.3082500005,2022-07-01,-0.008294657936305017
1135177.9487000005,2022-07-04,-0.0037328793049687947
1143235.4826600007,2022-07-05,0.007098036012087361
1124139.2896400008,2022-07-06,-0.016703639197384046
1118443.8761700005,2022-07-07,-0.00506646598200855
1122102.2179700003,2022-07-08,0.003270921212897626
1104488.8504300003,2022-07-11,-0.015696758510881814
1095839.6285600006,2022-07-12,-0.007830972550453952
1099288.0612200005,2022-07-13,0.0031468406235055646
1095603.9005000007,2022-07-14,-0.003351406105430721
1091124.9704600002,2022-07-15,-0.004088092455636905
1094643.9133500003,2022-07-18,0.0032250594434810598
1088673.3647200004,2022-07-19,-0.005454329537838309
1090651.3445400004,2022-07-20,0.0018168716936588503
1083498.3689000006,2022-07-21,-0.0065584438838396375
1085232.9079400005,2022-07-22,0.0016008690827664651
1080737.3424400005,2022-07-25,-0.004142489107276992
1084126.7820000004,2022-07-26,0.0031362287827931823
1068279.3108400006,2022-07-27,-0.014617728685536457
1060020.3261800006,2022-07-28,-0.0077311098101356945
1057467.5478300005,2022-07-29,-0.002408235282807758
1052455.9043600007,2022-08-01,-0.004739288198757574
1044337.4817800006,2022-08-02,-0.0077137888118333775
1045949.6024500006,2022-08-03,0.0015436778801161122
1061060.9344500008,2022-08-04,0.014447476211668198
1068935.6754500007,2022-08-05,0.007421572828031575
1061245.9210200007,2022-08-08,-0.007193842067964251
1060845.5315400006,2022-08-09,-0.000377282467776463
1048718.3085000005,2022-08-10,-0.01143165774794308
1064927.8723600006,2022-08-11,0.015456547033287693
1077213.6832400006,2022-08-12,0.011536753989519699
1073176.1511500007,2022-08-15,-0.003748125513831191
