account_value,date,daily_return
1000000.0,2020-09-02,
1000074.7829999999,2020-09-03,7.478299999985616e-05
998622.4489999998,2020-09-04,-0.0014522253982282018
994473.8199999998,2020-09-07,-0.004154351831519798
992833.5599999999,2020-09-08,-0.001649374741710008
987468.6999999998,2020-09-09,-0.005403584463845146
992223.9049999998,2020-09-10,0.004815550103005828
993878.3109999998,2020-09-11,0.0016673716402750838
999230.4749999999,2020-09-14,0.005385130091645651
1007658.9649999999,2020-09-15,0.00843498092869921
1000277.5139999997,2020-09-16,-0.007325346428094459
989324.7969999997,2020-09-17,-0.010949678310973265
1000697.0719999997,2020-09-18,0.011494986312366784
989528.3959999997,2020-09-21,-0.01116089605186732
986422.5759999998,2020-09-22,-0.003138687088268255
1003497.9749999999,2020-09-23,0.017310430048389502
990705.2329999998,2020-09-24,-0.012748149292478694
1002395.2879999998,2020-09-25,0.011799730747965143
1012776.6529999999,2020-09-28,0.01035655806075586
984121.4389999999,2020-10-09,-0.02829371502109468
1010241.7309999999,2020-10-12,0.026541736583385322
1012426.7149999999,2020-10-13,0.0021628328477749648
999647.5929999999,2020-10-14,-0.012622268664650882
985255.0499999998,2020-10-15,-0.014397616820951087
987327.1309999998,2020-10-16,0.0021030909712160817
972372.6134999999,2020-10-19,-0.015146466688151783
973813.0596899998,2020-10-20,0.0014813726446027964
960617.6791099999,2020-10-21,-0.01355021936571732
962684.5175699999,2020-10-22,0.002151572373636723
948298.2240999999,2020-10-23,-0.01494393356020074
931455.4589999999,2020-10-26,-0.017761042541216243
927765.98015,2020-10-27,-0.003960982583065098
971896.7340299999,2020-10-28,0.04756668688462251
979786.4229699997,2020-10-29,0.008117826373677639
959626.0079299998,2020-10-30,-0.02057633640083334
958666.3832799998,2020-11-02,-0.0009999985849383775
958666.3832799998,2020-11-03,0.0
959160.72028,2020-11-04,0.0005156507087573647
958897.52428,2020-11-05,-0.00027440239621490115
956791.4402800001,2020-11-06,-0.00219635982643851
958797.0452800001,2020-11-09,0.0020961778247232665
950698.1392800001,2020-11-10,-0.008446945096326264
949292.84528,2020-11-11,-0.0014781705590214411
957060.7792800001,2020-11-12,0.008182863737595136
951526.5982800002,2020-11-13,-0.005782476013867499
946233.1042800001,2020-11-16,-0.005563159253318517
941206.1942800002,2020-11-17,-0.005312549283323698
938155.7832800002,2020-11-18,-0.003240959333393967
937758.2762800002,2020-11-19,-0.00042371107984884304
937817.1842800003,2020-11-20,6.28178940031976e-05
938541.9962800004,2020-11-23,0.0007728713145265242
940238.4272800005,2020-11-24,0.0018075174118197257
937440.2802800005,2020-11-25,-0.00297599727772746
938907.8232800004,2020-11-26,0.0015654789226269283
941372.0652800003,2020-11-27,0.0026245835202345358
940717.8902800003,2020-11-30,-0.0006949165203935515
945799.8032800003,2020-12-01,0.005402164721761027
944969.0762800004,2020-12-02,-0.0008783328111499067
946760.4372800003,2020-12-03,0.0018956821391995504
950109.6152800005,2020-12-04,0.0035375136815203323
961050.4852800005,2020-12-07,0.011515376567129865
961855.4402800004,2020-12-08,0.000837578267041339
949621.3302800005,2020-12-09,-0.012719281388519854
