account_value,date,daily_return
1000000.0,2021-11-08,
999697.615,2021-11-09,-0.0003023850000000161
998718.17808,2021-11-10,-0.0009797331766165929
999483.0690799999,2021-11-11,0.0007658727124306708
1003807.3219799999,2021-11-12,0.004326489396143884
1007091.6538599998,2021-11-15,0.003271874799161356
1019098.3873299999,2021-11-16,0.011922185457480916
1011592.1735500001,2021-11-17,-0.007365543772143379
1009338.34235,2021-11-18,-0.0022280037933573027
1005083.9096299999,2021-11-19,-0.004215070944490917
1005622.65008,2021-11-22,0.0005360153961657677
1006990.80342,2021-11-23,0.0013605037037411893
1004762.46072,2021-11-24,-0.002212872940281052
1000761.0991300001,2021-11-25,-0.003982395587443177
995722.0322499999,2021-11-26,-0.005035234567351665
1000468.88652,2021-11-29,0.004767248404932589
1013310.7691299999,2021-11-30,0.012835864046376155
997450.62776,2021-12-01,-0.015651803822846033
1013775.70904,2021-12-02,0.016366806361796327
1047397.2601800001,2021-12-03,0.03316468410141549
1028022.2633200001,2021-12-06,-0.01849823137466511
1034245.8644099999,2021-12-07,0.006053955553356083
1054219.4902300003,2021-12-08,0.01931226075667669
1066198.94472,2021-12-09,0.011363339988512466
1048455.4368200002,2021-12-10,-0.01664183592365076
1065598.54412,2021-12-13,0.016350821120252323
1080009.45826,2021-12-14,0.013523774238919373
1066849.51597,2021-12-15,-0.012185025037837915
1058638.7732399998,2021-12-16,-0.007696252008452142
1051299.8615199998,2021-12-17,-0.006932404050853935
1050636.43423,2021-12-20,-0.0006310542921984519
1062111.6371700002,2021-12-21,0.010922144488935581
1081962.35088,2021-12-22,0.01868985614628249
1080438.80205,2021-12-23,-0.001408134792084792
1086372.1775,2021-12-24,0.005491634916056309
1074800.3553799998,2021-12-27,-0.01065180272439381
1071518.85169,2021-12-28,-0.003053128586694376
1002381.4134500002,2021-12-29,-0.06452283889448707
1001851.56668,2021-12-30,-0.0005285879834668883
1017238.4835699999,2021-12-31,0.015358479640841471
1012163.27323,2022-01-04,-0.004989204028330141
981618.59592,2022-01-05,-0.030177618688461583
968692.8508100002,2022-01-06,-0.013167787533492459
951853.9446100001,2022-01-07,-0.01738312220010685
951756.79571,2022-01-10,-0.00010206282229563435
939897.8818400002,2022-01-11,-0.012460025421886511
943890.87505,2022-01-12,0.004248326639680222
928890.16573,2022-01-13,-0.015892419046010353
930401.0097000002,2022-01-14,0.0016265044304919485
944069.87214,2022-01-17,0.014691366730574806
952581.81629,2022-01-18,0.009016222634777415
937450.0181500001,2022-01-19,-0.01588503777967687
932530.7605900001,2022-01-20,-0.005247487828426212
916349.8699500002,2022-01-21,-0.017351589163409953
924701.6823900001,2022-01-24,0.00911421795744416
906332.46239,2022-01-25,-0.019865022795808818
914971.33597,2022-01-26,0.009531682840995481
876207.6405700002,2022-01-27,-0.042366021618485794
858042.5675400002,2022-01-28,-0.020731470702746946
870530.0248100001,2022-02-07,0.01455342397032977
855102.59874,2022-02-08,-0.01772187705227879
860669.1244800002,2022-02-09,0.006509775257615313
866567.6776400001,2022-02-10,0.006853450405303718
