account_rewards,date
0.0,2022-05-18
3166.869583576007,2022-05-19
-13.560243370478451,2022-05-20
-0.25054036851664424,2022-05-23
1.685403112006405,2022-05-24
0.23153049580530619,2022-05-25
1.6530842228565532,2022-05-26
-103.72910360785535,2022-05-27
-4.873340085825511,2022-05-30
-107.22341296162526,2022-05-31
0.342275120265407,2022-06-01
1.772643865640177,2022-06-02
-16.183021253217643,2022-06-06
-1.9034263604973556,2022-06-07
-63.91730274596136,2022-06-08
2.0940261614134963,2022-06-09
-15.021074563134423,2022-06-10
1.5336404315682146,2022-06-13
0.4794642172987593,2022-06-14
-2.240678719417344,2022-06-15
5.781830808838371,2022-06-16
-6.997859167345197,2022-06-17
0.04109746078219079,2022-06-20
-1.2455092220278663,2022-06-21
8.161638816830655,2022-06-22
-1.0778543144705888,2022-06-23
-7.289831532270826,2022-06-24
0.613428258258264,2022-06-27
-15.684711654883454,2022-06-28
2.977962516673556,2022-06-29
-10.277626389995454,2022-06-30
-0.16979293084757807,2022-07-01
9.696363675410051,2022-07-04
-15.360527357606387,2022-07-05
0.5999958905950504,2022-07-06
3.9339786252034785,2022-07-07
-5.716092192836646,2022-07-08
0.10587456875615082,2022-07-11
14.799870045073945,2022-07-12
-0.7965786780033378,2022-07-13
-0.8715219327822415,2022-07-14
37.85202085995409,2022-07-15
-4.26688282663565,2022-07-18
3.2982420842317803,2022-07-19
-3.3636408829319193,2022-07-20
5.083999529269553,2022-07-21
-1.499281993027503,2022-07-22
8.240996425639013,2022-07-25
-17.835735826662155,2022-07-26
-0.06625856339983704,2022-07-27
4.743847361139598,2022-07-28
-0.9332707212461627,2022-07-29
5.420394202608396,2022-08-01
96.4774581908328,2022-08-02
4.595094144072279,2022-08-03
-0.1617058146892027,2022-08-04
-34.48986181935845,2022-08-05
0.3769557402712948,2022-08-08
-1.5767776679255234,2022-08-09
39.33688809812331,2022-08-10
0.6160825773311764,2022-08-11
-15.77829339834149,2022-08-12
