date,600309.SH,600436.SH,600438.SH,600519.SH,600547.SH,600570.SH,600585.SH,600588.SH,600690.SH,600745.SH
2021-11-08,0,100,100,0,100,100,0,0,0,100
2021-11-09,0,100,99,0,100,100,0,99,0,100
2021-11-10,0,100,100,0,100,100,0,100,0,100
2021-11-11,0,100,-99,0,100,100,0,100,0,100
2021-11-12,0,100,-99,0,100,100,0,80,0,100
2021-11-15,0,100,99,0,100,100,0,76,39,99
2021-11-16,0,100,100,0,100,100,0,-99,-39,99
2021-11-17,0,100,-100,0,100,100,0,98,0,100
2021-11-18,0,100,-92,0,100,100,0,100,0,100
2021-11-19,0,100,-98,0,99,100,0,100,0,99
2021-11-22,0,100,99,0,100,100,0,99,0,99
2021-11-23,0,100,100,0,98,100,100,100,0,100
2021-11-24,0,1,-97,96,100,100,-99,-99,0,100
2021-11-25,0,0,50,0,0,88,91,0,0,-89
2021-11-26,0,99,-56,-94,-87,-86,-92,9,0,-68
2021-11-29,0,100,99,-2,100,-99,0,-99,100,99
2021-11-30,64,100,-100,0,0,-99,0,97,95,95
2021-12-01,99,-99,44,28,-86,-99,0,-56,98,28
2021-12-02,79,-99,16,-17,98,-72,100,91,-99,99
2021-12-03,-99,-6,96,-11,99,99,99,99,100,80
2021-12-06,99,88,99,0,99,-92,99,-99,99,98
2021-12-07,0,41,-63,0,-99,-77,-48,-99,13,100
2021-12-08,-99,-100,-56,0,-35,-99,-99,22,-99,92
2021-12-09,-99,96,1,0,99,100,99,85,99,43
2021-12-10,-44,0,-68,0,99,0,99,99,-60,2
2021-12-13,0,-99,41,0,99,-97,-64,9,72,-90
2021-12-14,30,-91,52,33,23,-97,99,-97,-100,-39
2021-12-15,94,0,87,5,91,-61,100,94,-100,96
2021-12-16,-93,-99,-7,-33,-89,-98,99,76,-99,-99
2021-12-17,-31,100,-98,-5,-99,75,99,-99,54,99
2021-12-20,0,99,76,0,99,-49,-99,97,99,99
2021-12-21,88,-99,68,38,79,-80,99,99,-76,-99
2021-12-22,-83,14,99,0,-99,0,100,-97,10,0
2021-12-23,-5,62,71,-30,97,-57,96,-21,-99,98
2021-12-24,93,-36,99,-8,100,-92,100,97,99,-98
2021-12-27,-93,82,5,0,99,0,96,-94,100,94
2021-12-28,0,-99,91,21,-99,-74,-99,-91,99,61
2021-12-29,93,83,98,-21,-97,39,-99,-64,99,-66
2021-12-30,86,-99,95,0,93,40,-92,99,-99,79
2021-12-31,99,-100,-99,0,84,-78,100,99,100,92
2022-01-04,-10,99,79,0,99,-71,-96,-15,98,11
2022-01-05,-82,60,0,0,14,-37,0,0,-99,-93
2022-01-06,-99,68,-36,0,3,-85,-99,-99,-99,0
2022-01-07,6,-98,99,18,99,-42,100,-71,-99,4
2022-01-10,-93,94,84,-18,94,98,-99,-91,99,-99
2022-01-11,0,-99,-20,21,100,-78,100,46,-99,99
2022-01-12,0,-99,7,-21,-97,-20,99,61,-70,-69
2022-01-13,98,-99,93,0,100,100,-99,-56,100,96
2022-01-14,99,98,-99,0,-100,-99,99,-11,-99,99
2022-01-17,99,-99,0,0,-100,44,-99,25,99,64
2022-01-18,-99,-99,99,0,99,95,-98,55,99,99
2022-01-19,-83,100,99,0,99,99,-99,-54,99,-2
2022-01-20,99,99,1,0,-87,0,99,-85,-74,84
2022-01-21,-97,6,-99,0,99,-41,100,-43,-96,99
2022-01-24,-99,0,99,0,-80,-99,99,7,-99,97
2022-01-25,-17,-99,99,15,-54,-97,72,-23,-100,92
2022-01-26,0,-99,77,-15,-98,-2,100,94,100,54
2022-01-27,0,99,0,0,-99,0,0,58,99,98
2022-01-28,0,55,-99,0,-90,0,-100,3,1,-98
2022-02-07,0,20,-97,0,-96,0,-99,-1,99,0
2022-02-08,0,-87,-99,0,98,99,99,91,96,-39
2022-02-09,96,-42,-99,0,100,-96,-82,99,-92,99
