account_rewards,date
0.0,2022-02-11
-77.38880569395961,2022-02-14
-6.633181686067545,2022-02-15
-1.8398376115212192,2022-02-16
10.637492010562106,2022-02-17
-34.621228354321524,2022-02-18
0.481231695511907,2022-02-21
35.192307111857815,2022-02-22
-2.8515394049719314,2022-02-23
6.2335260641486085,2022-02-24
-0.6103989159335163,2022-02-25
3.1395666942857225,2022-02-28
-7.3337932808137225,2022-03-01
-1.7607475246869573,2022-03-02
-0.4994661717886619,2022-03-03
16.51964093280572,2022-03-04
86.34072470255956,2022-03-07
0.43705277939831033,2022-03-08
0.29234508700892414,2022-03-09
-18.47747025183359,2022-03-10
0.9776861337415671,2022-03-11
-0.6870237503647538,2022-03-14
214.33002938327473,2022-03-15
0.3632087425115571,2022-03-16
-4.642904394381283,2022-03-17
-0.004139758040078783,2022-03-18
-1.1442125845658024,2022-03-21
76.09206199086238,2022-03-22
-8.038624287401191,2022-03-23
-0.5535626645202122,2022-03-24
-0.9732006484267423,2022-03-25
34.60219638025633,2022-03-28
14.677000894814551,2022-03-29
-5.644982590234815,2022-03-30
1.8675407853849808,2022-03-31
-6.759369399238605,2022-04-01
0.019447120020420042,2022-04-06
1.7269990135826803,2022-04-07
-46.876783541505574,2022-04-08
14.431528363426832,2022-04-11
-1.261746612205534,2022-04-12
1.404182193785329,2022-04-13
-2.2801883586224054,2022-04-14
-1.0775955943034614,2022-04-15
-0.384522473822001,2022-04-18
6.769217878263047,2022-04-19
-6.036075555036702,2022-04-20
1.367640650230507,2022-04-21
67.42127031499909,2022-04-22
16.38467457369244,2022-04-25
1.404087790824284,2022-04-26
0.033207810733255023,2022-04-27
-14.865901071806656,2022-04-28
0.2623836550165935,2022-04-29
-34.215451673223065,2022-05-05
-0.7416074323356235,2022-05-06
44.77808847020438,2022-05-09
0.4200342921030298,2022-05-10
-2.2431462384152496,2022-05-11
3.696046026372057,2022-05-12
-18.256044547576156,2022-05-13
3.5067670865214593,2022-05-16
