date,600016.SH,600028.SH,600050.SH,600196.SH,600276.SH,600340.SH,600547.SH,600585.SH,600887.SH,601066.SH,601088.SH,601166.SH,601186.SH,601288.SH,601328.SH,601336.SH,601390.SH,601668.SH,601688.SH,601888.SH
2020-09-02,0,100,100,32,0,65,0,0,100,0,100,0,100,100,100,0,100,0,100,0
2020-09-03,0,-100,100,-32,0,-65,72,0,100,0,100,0,23,-14,-80,0,45,100,100,0
2020-09-04,0,58,100,0,100,0,100,0,100,100,100,0,-100,-13,-20,0,100,100,75,0
2020-09-07,0,-58,100,0,-100,0,100,0,65,-100,-28,0,100,100,100,0,-87,0,-100,4
2020-09-08,0,67,100,0,0,0,100,0,100,0,100,0,100,100,-33,0,100,21,100,-4
2020-09-09,48,-67,100,85,0,0,36,0,-100,0,100,65,-98,13,-67,0,70,-100,-48,0
2020-09-10,100,0,100,-85,0,0,97,0,38,0,-100,-65,34,-100,0,0,-100,-100,85,0
2020-09-11,-55,100,35,0,45,0,100,0,-34,0,40,0,-34,53,0,0,75,-21,100,0
2020-09-14,-15,100,100,0,-45,0,-37,0,100,0,76,0,-52,100,100,0,100,100,-96,0
2020-09-15,-39,-46,100,100,0,0,-100,0,100,0,-43,87,100,-33,26,0,92,59,100,0
2020-09-16,-39,23,100,-100,0,0,100,0,100,0,100,-87,100,93,-100,0,-100,-32,100,0
2020-09-17,0,-100,100,0,0,100,100,0,100,0,22,100,70,100,100,0,-100,100,-21,100
2020-09-18,0,33,100,0,100,-19,100,0,100,0,100,-100,100,-25,-28,0,100,100,-58,-100
2020-09-21,0,100,100,0,-30,49,100,0,100,0,49,29,100,43,-6,0,100,30,100,0
2020-09-22,0,-65,100,0,18,-4,22,0,100,0,75,52,8,-84,-85,0,100,-49,100,0
2020-09-23,100,100,100,0,-11,-61,44,0,100,0,-100,-36,47,-100,-7,0,100,-100,100,0
2020-09-24,-100,-87,100,0,-77,100,100,0,-16,0,-100,-16,100,-61,17,0,-1,42,100,0
2020-09-25,100,-99,100,0,21,-2,100,0,100,0,100,100,-7,72,-17,0,41,100,100,0
2020-09-28,-100,-59,100,0,-21,47,100,0,100,100,-41,-100,71,-51,0,0,94,-16,100,0
2020-10-09,0,0,100,0,43,100,7,41,-100,-100,100,53,26,-25,63,0,100,100,100,0
2020-10-12,0,0,100,0,100,-100,100,-41,-38,0,-32,-82,100,100,42,0,-52,59,29,0
2020-10-13,86,0,100,0,-100,-100,-100,0,-54,100,100,0,13,100,-94,0,-76,100,100,0
2020-10-14,55,0,100,0,-43,-100,100,0,100,-100,14,0,100,-100,89,0,44,4,-100,0
2020-10-15,-100,0,100,0,100,-10,100,0,100,0,100,76,100,-4,-100,0,-97,5,-100,0
2020-10-16,100,100,100,0,-56,0,-53,0,95,0,41,100,16,100,0,0,-100,100,100,6
