account_value,date,daily_return
1000000.0,2022-04-25,
999865.4243000002,2022-04-26,-0.00013457569999986152
999996.9171800001,2022-04-27,0.0001315105781281023
1000361.6132800003,2022-04-28,0.0003646972242961066
1000943.0648100002,2022-04-29,0.0005812413454104881
1001699.2964200003,2022-05-05,0.0007555191065173883
1000398.1732000001,2022-05-06,-0.001298915976731041
1000898.8822700001,2022-05-09,0.0005005097804191561
1000891.0307700001,2022-05-10,-7.844448764116052e-06
1001337.75808,2022-05-11,0.00044632961657797843
1001000.2143600003,2022-05-12,-0.00033709277142102145
1001297.3265400004,2022-05-13,0.0002968153010736163
1001209.0913700005,2022-05-16,-8.81208484844187e-05
1001565.5334500005,2022-05-17,0.00035601162941123476
1001472.6164200003,2022-05-18,-9.27717926555438e-05
1000977.6227200001,2022-05-19,-0.0004942658360143071
1002498.78509,2022-05-20,0.001519676699531347
1002055.82276,2022-05-23,-0.00044185822126485697
1001186.3747700001,2022-05-24,-0.0008676642261358225
1001702.0740200003,2022-05-25,0.0005150881624000903
1002631.0637300005,2022-05-26,0.0009274111875121616
1002642.6327900004,2022-05-27,1.1538700942281821e-05
1002598.8093600005,2022-05-30,-4.370792600139062e-05
1002741.8553800005,2022-05-31,0.00014267523426569895
1002309.6522800005,2022-06-01,-0.0004310213019245168
1001925.3566400005,2022-06-02,-0.0003834100959976272
1002875.3677800006,2022-06-06,0.0009481855446658027
1003454.3834400006,2022-06-07,0.000577355550452685
1003746.0189300006,2022-06-08,0.0002906315372306345
1004101.8497300006,2022-06-09,0.0003545028257041505
1004397.6198200006,2022-06-10,0.0002945618415897133
1003277.9304700007,2022-06-13,-0.0011147869408537625
1005673.2179800005,2022-06-14,0.0023874615769508
1010403.1719400006,2022-06-15,0.00470327127682757
1007906.3049300006,2022-06-16,-0.0024711591168167235
1010643.1376900005,2022-06-17,0.0027153642621473573
1010106.3199800004,2022-06-20,-0.0005311644535845872
1009314.2476400007,2022-06-21,-0.0007841474945087246
1007061.1913700006,2022-06-22,-0.0022322644065198016
1009241.2749100006,2022-06-23,0.002164797490641357
1009947.7923400006,2022-06-24,0.0007000480931211861
1011892.7382300007,2022-06-27,0.0019257885454591062
1013442.6195000006,2022-06-28,0.001531665572292784
1012034.9068000005,2022-06-29,-0.0013890403589841283
1014225.7770600006,2022-06-30,0.002164816890483978
1012972.1803200004,2022-07-01,-0.00123601348768132
1012836.6431000005,2022-07-04,-0.00013380152252273625
1012328.2776300004,2022-07-05,-0.000501922470383942
1009603.7623400005,2022-07-06,-0.0026913357556092032
1009919.353660001,2022-07-07,0.00031258928678012943
1010481.3359000008,2022-07-08,0.0005564624917455685
1007719.789670001,2022-07-11,-0.0027329017685815415
1008058.207480001,2022-07-12,0.0003358253092466956
1008338.4489200009,2022-07-13,0.0002780012482617167
1006886.2066700009,2022-07-14,-0.001440232941187003
1003787.5616100008,2022-07-15,-0.0030774530820598667
1006796.4028000005,2022-07-18,0.002997488019450767
1005078.6016900004,2022-07-19,-0.0017062050531991835
1004063.6677900003,2022-07-20,-0.0010098055000807848
1002209.2731200003,2022-07-21,-0.0018468895245276062
1002370.5960100006,2022-07-22,0.0001609672693390074
1000751.0738700007,2022-07-25,-0.0016156919870220499
1002105.7317400008,2022-07-26,0.0013536411854764285
