date,600000.SH,600028.SH,600030.SH,600031.SH,600036.SH,600048.SH,600050.SH,600104.SH,600196.SH,600276.SH
2021-06-17,0,17,56,0,0,36,0,0,0,0
2021-06-18,100,50,-56,0,0,100,45,0,0,0
2021-06-21,14,-20,0,0,100,-72,59,5,94,0
2021-06-22,-1,-47,10,67,50,-6,19,97,100,90
2021-06-23,-88,0,100,-67,-100,85,100,100,-48,100
2021-06-24,-18,100,100,0,-50,15,-50,13,-63,0
2021-06-25,-7,-50,100,11,31,100,-100,-100,28,-81
2021-06-28,0,-50,-84,-1,-31,-94,-18,-47,85,-100
2021-06-29,84,0,-12,-5,0,100,68,3,-97,100
2021-06-30,100,0,100,-5,15,-100,-10,9,100,-83
2021-07-01,-36,0,-23,62,100,66,-28,-80,63,-26
2021-07-02,100,37,22,-13,-75,49,-37,100,-89,0
2021-07-05,36,61,-100,-49,-40,-100,14,-100,59,0
2021-07-06,-2,-64,-100,21,0,48,83,33,-100,100
2021-07-07,100,-8,78,-21,0,100,-76,100,57,34
2021-07-08,5,53,-100,100,98,-100,15,17,87,-15
2021-07-09,-23,71,6,-100,100,-100,100,-52,-32,100
2021-07-12,-100,-100,69,100,-46,-6,19,-73,82,100
2021-07-13,-82,19,53,-43,28,100,100,-25,72,-100
2021-07-14,67,-69,91,-57,-100,100,-36,0,-85,100
2021-07-15,100,0,-83,17,-49,81,100,54,-100,66
2021-07-16,-9,100,-100,-17,49,19,100,-13,39,-87
2021-07-19,-100,-86,-84,0,-80,-83,-100,96,-84,-100
2021-07-20,14,98,-41,22,0,73,100,100,-28,100
2021-07-21,69,34,55,-22,0,100,23,2,100,100
2021-07-22,-100,2,-35,0,13,70,29,-19,90,74
2021-07-23,-100,-66,-22,0,-13,31,62,100,-47,-99
2021-07-26,96,-15,0,0,0,-100,-28,100,-100,-21
2021-07-27,100,-43,0,0,100,-97,-54,-25,-45,23
2021-07-28,-65,34,0,0,76,27,5,90,22,100
2021-07-29,100,7,100,100,-4,40,-100,-57,-100,-81
2021-07-30,100,-65,100,74,-14,-17,-20,100,33,85
2021-08-02,-13,0,35,-100,-100,-100,95,87,100,100
2021-08-03,-100,75,-90,100,95,100,-100,100,15,4
2021-08-04,-77,100,-100,-100,-5,-18,0,100,100,-57
2021-08-05,-100,85,100,86,100,2,100,34,20,-18
2021-08-06,49,-35,-71,-90,-41,23,15,3,0,-100
2021-08-09,100,-47,53,-70,100,100,-81,100,-100,-76
2021-08-10,22,20,-37,21,-100,100,5,5,29,100
2021-08-11,53,-100,-90,100,100,93,-100,-100,-1,60
2021-08-12,-78,-98,0,-100,-57,-100,-100,-100,72,29
2021-08-13,-2,60,100,-21,100,-100,-83,-100,-100,-42
2021-08-16,-100,-60,81,55,-61,-72,-100,33,-100,-100
2021-08-17,-37,78,-100,100,100,88,-35,89,-22,-100
2021-08-18,79,18,27,-49,-34,45,50,100,-7,43
2021-08-19,25,-21,-45,100,-100,64,57,34,-69,-34
2021-08-20,-100,100,73,55,58,27,87,5,-30,-10
2021-08-23,-63,27,26,-16,-100,39,49,100,0,-23
2021-08-24,-89,43,0,-2,-9,-100,100,-17,0,91
2021-08-25,-23,-100,88,33,-60,75,19,-50,42,100
2021-08-26,100,-37,100,10,22,-59,-100,100,-12,36
2021-08-27,-100,46,-100,-100,-72,100,-32,-35,69,27
2021-08-30,63,95,-38,-100,-94,92,63,-19,-99,-44
2021-08-31,-63,100,100,-86,100,94,-66,-96,0,-82
2021-09-01,0,-84,86,94,98,-100,-96,23,29,100
2021-09-02,87,66,100,78,24,-100,-39,56,81,-15
2021-09-03,77,16,-69,100,4,86,-92,-100,34,-100
2021-09-06,100,47,15,26,15,-76,35,75,100,-100
2021-09-07,57,35,100,-57,-60,-100,25,19,-8,24
2021-09-08,-30,85,100,90,-100,30,79,100,-82,-81
2021-09-09,-12,100,-24,80,-50,100,40,84,34,23
2021-09-10,100,100,-95,100,86,-100,-100,100,42,-35
